theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
0.144749,-0.9216709999999999,-0.8881610000000001,0.012653,-1.1024909999999999,-0.374774,-1.015009,1.124111,N
-1.1848379999999998,1.209266,0.575595,0.776418,-0.17717,1.082349,0.36386199999999996,1.000881,P
-0.380214,-0.612451,-0.11083299999999999,0.331322,-0.828976,1.189183,1.360099,0.28072199999999997,P
1.312582,1.023833,0.312695,-1.304223,-0.355514,0.855377,-1.126198,-0.048272,P
0.391,0.6286970000000001,1.38,0.124573,-1.476944,0.901609,0.383748,-0.34386700000000003,P
-0.075055,-0.19979,-0.40276,-0.94686,1.405063,0.9739760000000001,-0.968968,-1.370288,N
0.612409,0.409211,1.498281,-0.858049,0.146866,-0.13660899999999998,0.199021,0.854168,P
-0.064262,1.212649,-1.22645,0.19975,0.471005,0.059083000000000004,0.094945,0.948139,N
1.549128,-1.3489209999999998,-1.563108,-0.514632,0.705485,-0.817955,-1.442107,1.5613219999999999,P
-0.039162,-0.19409400000000002,0.621745,-1.0970959999999998,-0.6197010000000001,-1.306054,0.201986,0.996941,P
-1.291661,-0.353635,1.226234,0.5577449999999999,0.5735399999999999,0.242319,-1.432081,0.47546499999999997,N
1.464668,-1.534512,-0.765436,-0.725528,-1.173655,-0.40336700000000003,0.923881,-1.455332,N
-0.254247,-0.341823,-1.103535,0.050414,-0.166751,0.680005,0.085681,-1.555974,P
0.055951999999999995,-0.705357,0.696546,0.535409,-0.48976099999999995,0.21258000000000002,-1.229614,0.27674099999999996,N
0.54324,-1.26183,-1.0311780000000002,1.4554040000000001,-0.858676,0.39409099999999997,0.912156,0.326765,P
0.31659,0.11657000000000001,0.296749,0.617402,-1.246258,-0.278992,-1.121325,1.1971610000000001,N
-0.056603999999999995,0.8229860000000001,1.074929,-0.347646,1.046549,0.38929899999999995,-0.46120600000000006,1.118066,N
0.338307,-1.55977,0.108708,0.820794,0.433942,-0.6648850000000001,0.979999,0.833289,N
-0.330455,-0.0035670000000000003,0.296349,0.14895899999999998,-0.222795,0.110053,-1.153674,1.026101,N
0.77955,-0.743045,-1.424509,-1.4967840000000001,1.19571,-0.063335,0.28359,0.973276,N
0.21783400000000003,0.836498,-0.775596,-0.613893,-0.376745,1.208852,0.512807,-1.440484,P
0.522977,-0.45420900000000003,0.171227,-0.17042000000000002,-1.116564,-0.877711,0.927201,1.10919,P
0.6854979999999999,-1.376947,0.782423,0.165721,-0.457966,-0.418038,-1.4176549999999999,1.2325110000000001,P
0.993476,-0.37127,0.08145,-0.907315,0.629037,0.669361,1.561788,0.306194,P
-0.9735030000000001,-0.75707,-1.2964,0.575125,-0.277789,-0.695257,1.212122,-1.305968,N
0.865949,1.47204,0.6048060000000001,0.299404,0.5796520000000001,-0.45642,0.9524290000000001,0.9802620000000001,N
-0.539461,1.431792,0.041464999999999995,-1.009959,0.073255,0.164523,-0.76669,-0.89071,N
-1.078446,0.772625,0.972885,-0.336093,0.8351280000000001,1.561616,1.351482,1.050858,P
0.7330369999999999,-1.239277,1.400663,0.659233,0.36240700000000003,-1.435059,-0.750374,0.233188,P
-0.262402,1.529216,0.196589,-1.5203950000000002,0.368437,-0.21875300000000003,0.9591430000000001,-0.579078,N
0.7059529999999999,-0.504425,-1.037549,-0.912032,-0.7136319999999999,0.875444,-0.114383,0.10326600000000001,N
0.455183,-0.9509629999999999,-0.035963999999999996,1.386892,-1.409994,-0.9527180000000001,-1.0846069999999999,-1.299585,N
0.14497100000000002,-1.087575,1.563798,1.561666,-0.463135,1.20204,-1.192353,0.787339,P
0.5414899999999999,0.12576700000000002,0.391793,0.8418049999999999,-0.046604,0.837299,1.3612600000000001,1.10214,P
1.361804,-1.481024,0.978675,0.8964799999999999,-0.635876,0.8814790000000001,-1.338322,-0.835513,P
0.166287,-0.9220229999999999,-0.506042,1.442588,-1.254939,0.426651,1.3987040000000002,0.238396,N
-1.17686,-0.6737609999999999,1.536802,-0.024402,-0.6306039999999999,-1.371103,-0.8364159999999999,0.46650699999999995,P
-1.080614,-1.262701,-1.454081,-0.8648629999999999,1.365841,-0.075777,0.004490999999999999,1.496221,N
-0.0982,-0.730654,0.609506,0.57385,-1.370667,1.072655,0.590747,0.523606,P
-0.575535,0.875826,-0.936931,-1.339338,0.47598500000000005,-0.883776,0.569984,-0.810712,N
0.543408,0.321763,0.400952,-1.2380639999999998,1.173712,1.137999,-1.268326,-0.064099,N
0.20559299999999997,0.5028699999999999,0.29983899999999997,1.2376120000000002,-0.161146,1.4549459999999999,-0.437701,-0.509468,P
0.260915,1.316543,0.739123,-1.205475,0.383264,-1.517807,-1.5338180000000001,1.486987,P
0.8971899999999999,-0.044444,-0.838239,1.4973889999999999,1.127973,1.073952,0.25937899999999997,-0.82201,P
1.223319,-0.9606129999999999,-0.280058,0.9689700000000001,1.320231,-1.367373,1.1939950000000001,-1.116296,P
-1.128884,-1.2165709999999998,1.369346,0.9706239999999999,1.373103,-0.46169499999999997,-0.251013,-0.454325,P
0.79115,0.6644,1.122983,1.41341,-0.157937,0.352879,1.039275,0.6843060000000001,P
-0.735401,0.017362,0.719513,1.37825,1.5249549999999998,1.3187229999999999,-0.412646,0.9887290000000001,P
-0.495866,-1.23584,1.53311,-0.46282,-1.528676,0.7965369999999999,1.514775,-0.680189,P
0.351958,0.57247,-0.097234,-0.019721000000000002,-1.181463,-0.9755809999999999,-0.200533,-1.252944,P
-1.2785469999999999,0.21220300000000003,0.196226,0.8393139999999999,-1.5647950000000002,-0.410627,1.274694,-0.636598,P
-0.323895,0.157405,1.556031,0.379895,0.331485,0.5339079999999999,-1.085404,1.195067,P
0.739877,-0.344343,-1.1635719999999998,0.6702020000000001,0.282077,0.864334,-0.256116,1.272937,N
0.835566,-1.11802,-0.277591,-1.461753,-1.169292,-1.3502610000000002,-1.187009,-1.5508110000000002,P
1.298702,-0.965041,1.4995829999999999,0.651118,0.053038,1.372946,0.167321,-0.353217,P
-1.057858,0.5189050000000001,-1.413828,-0.014719,-0.388881,0.943958,-1.155152,-0.700701,N
0.12878599999999998,0.6116229999999999,-0.130894,-0.8774700000000001,-1.548598,0.33086,-0.517868,-0.6750689999999999,P
-1.085648,1.547974,1.5202639999999998,0.163183,0.5354720000000001,0.811974,0.08529099999999999,0.633617,P
-0.288774,-0.452301,0.18475899999999998,-0.5721970000000001,0.806488,0.69662,0.221874,1.346671,N
1.092374,1.231328,1.44116,-0.689263,0.393178,-0.9941760000000001,0.337408,-1.1191389999999999,P
1.047757,1.502845,-0.7916880000000001,0.185066,1.3857979999999999,0.067899,1.032799,-0.572155,N
-0.164439,1.26968,0.6890470000000001,1.310641,-1.551309,0.6527890000000001,0.35782800000000003,1.422384,P
-0.611848,-0.821153,-0.593357,1.481463,0.366764,-0.946649,-0.695317,0.161976,N
-0.802833,-1.306715,1.0579049999999999,-0.8363510000000001,-0.081716,0.747071,1.030608,0.14242,P
-0.175439,-0.535932,1.5367540000000002,0.6926359999999999,0.9759450000000001,-1.4398440000000001,0.737777,-0.612138,P
-0.318852,1.428475,0.662311,1.0920450000000002,0.46311,1.1758959999999998,1.222499,1.2723659999999999,P
-0.29891100000000004,0.335552,-1.12279,1.440049,1.091893,-0.099174,-0.6777270000000001,1.541102,N
1.415721,0.288934,-0.50913,-1.2151319999999999,-1.01833,0.922149,-1.1990049999999999,-0.9915440000000001,P
0.35644000000000003,1.121604,0.13673,1.423884,0.8659459999999999,-1.254034,-0.335667,1.0900239999999999,N
1.403957,0.32767199999999996,0.404672,-1.016334,-0.622242,-1.152434,0.479096,0.306035,P
0.506855,-0.6865319999999999,-0.766935,0.7548060000000001,0.285914,-0.555276,0.47624799999999995,1.4801870000000001,N
-0.102848,1.238405,-0.6662859999999999,-1.198807,-1.1559409999999999,-0.305209,0.374154,-1.280292,P
0.658193,1.480384,-1.282737,1.2029370000000001,1.0844209999999999,0.418847,-1.200293,0.557024,N
-1.067013,-1.294003,-1.22438,1.010255,1.0074299999999998,1.2721069999999999,-1.12995,-1.024235,N
-1.161016,0.765249,0.750592,0.15923099999999998,-0.189848,0.701309,0.342568,-0.693366,P
-0.31386,-0.9665879999999999,1.3791440000000001,-1.3838780000000002,-0.8075,-0.45388,-0.45230299999999996,0.874186,P
0.585198,-0.39910100000000004,-0.811942,0.6625489999999999,1.210022,0.778179,1.540858,-0.740414,P
1.083301,1.215103,-0.7237239999999999,0.014778,0.044027,1.491532,-1.419231,0.47724099999999997,N
1.251468,-0.255191,-0.29451900000000003,0.185473,-1.114532,-1.199906,1.310746,1.569521,P
-0.7520680000000001,-0.884232,-0.26968600000000004,-1.376206,-1.098776,-0.595438,0.556645,0.183161,P
-1.15791,-0.32667399999999996,-0.42714399999999997,-1.477341,0.7539899999999999,1.455444,1.074402,1.057333,N
0.179472,0.8413209999999999,-0.507603,-1.363732,-0.50556,-0.178782,1.353459,-0.443916,N
0.774223,1.094645,-0.999782,-0.381083,1.402942,-0.211871,0.686086,0.570106,N
0.280868,0.513784,1.3935620000000002,-0.386191,-0.219313,0.544162,-0.24190100000000003,1.4480629999999999,P
0.637849,-0.030813999999999998,0.651913,1.047347,-0.031544,1.383528,0.25402199999999997,-0.688018,P
-0.072153,0.079911,-0.47235200000000005,0.046139,0.881483,1.226853,0.758975,-0.911017,P
-0.024972,-0.425613,0.316874,0.933745,1.505275,0.120698,-1.5598299999999998,-0.30737800000000004,N
0.945544,-0.701198,1.2651649999999999,0.464081,1.013101,-0.66979,-0.280073,1.4896909999999999,P
-0.68112,-1.049777,-0.36509899999999995,-0.27369,-0.9306139999999999,0.43313,1.423341,1.306065,N
-0.32726900000000003,-0.221729,1.026023,-1.01893,-0.44123,-0.9970120000000001,1.291291,1.200999,P
1.10445,-1.322946,-1.354344,0.23272199999999998,0.22635500000000003,0.7928069999999999,0.24844499999999997,-1.453738,N
-0.326392,1.000579,-1.070271,0.355643,1.511568,-0.96131,-0.541886,-0.712418,N
0.190662,1.390046,1.140703,1.04816,-0.576657,-0.208866,-0.798427,-0.9491719999999999,P
0.409296,0.605299,-0.463833,0.524583,0.386019,-0.762292,-0.8253879999999999,1.55139,P
0.81842,0.428788,-1.15339,-0.451133,0.323253,-0.107707,1.0963,1.482826,N
1.398168,-0.230316,-0.664771,-1.03439,1.498138,-0.42373299999999997,-0.769027,0.209098,P
-0.30735300000000004,1.153864,-1.0787930000000001,-0.24328699999999998,-1.394268,0.395883,-1.01468,0.518675,P
-0.265318,-1.259431,-0.974223,-0.19783499999999998,1.443846,0.653804,1.111579,-1.373357,N
-1.273116,-0.57424,-1.375928,0.078441,-0.540754,-0.012145,-1.315346,-0.47839899999999996,N
1.269428,1.197324,0.639617,-0.821182,-1.441311,0.15471600000000002,-0.5693199999999999,0.173335,P
1.439801,0.9779200000000001,1.266198,0.785633,0.068596,1.501358,0.013309,0.9027719999999999,P
1.300024,-0.27379699999999996,0.843133,-1.425806,0.9978879999999999,1.1288200000000002,1.533577,-0.021438,P
1.029902,-1.551901,-1.2218879999999999,-0.11863800000000001,-0.119323,0.913955,-0.987136,0.6694359999999999,N
0.023597,1.3315270000000001,1.162996,-0.843678,-0.929383,-1.2479719999999999,-1.426759,0.9682620000000001,P
0.6983050000000001,-1.538254,0.365677,1.486238,-0.28829099999999996,-0.730895,-1.4032879999999999,-0.9180229999999999,N
-1.027506,-1.078863,-0.395328,1.109811,0.8812459999999999,-0.9563729999999999,0.088146,-1.048692,N
0.48097799999999996,-0.142555,-1.504282,-1.2345760000000001,1.436415,1.085487,0.454586,-1.104727,P
-0.041382999999999996,-1.2482280000000001,-0.6521600000000001,-1.224161,0.282666,0.572455,0.09312999999999999,-0.211802,N
0.732256,-1.4073069999999999,-0.89695,0.902015,-1.3408,1.0802200000000002,-0.769981,-0.31503600000000004,P
-0.756708,0.047057999999999996,1.431392,-0.064657,-1.385942,0.217221,0.611975,0.859558,P
0.146372,-1.519667,0.081162,0.777623,1.397728,-0.6305149999999999,-0.529084,0.854664,N
-0.958564,-0.777664,-1.2922120000000001,1.2531889999999999,-0.20381,-0.338023,0.814653,-1.263695,N
0.9982209999999999,-0.707356,1.406428,-0.8145560000000001,0.076873,1.500478,-0.754041,-0.640459,P
0.08001799999999999,-0.41206800000000005,0.07741100000000001,0.9941549999999999,1.1326690000000001,0.254934,-0.5720529999999999,0.656697,N
-1.106869,1.539348,-0.079856,1.2879200000000002,-1.395722,0.636933,-0.464462,-1.121925,P
-1.418531,-0.91586,-1.3718350000000001,0.059239,-0.263414,0.534714,0.975935,1.246461,N
-1.235599,0.760239,0.5140560000000001,-0.9898030000000001,0.5662189999999999,-1.101803,-1.4815120000000002,0.472817,P
0.17008,-0.38085,0.760954,-1.3208870000000001,-1.377484,0.428777,1.335717,-1.491227,P
1.224375,0.153307,-0.933492,0.5067649999999999,1.23046,-1.0128620000000002,0.569335,-0.215586,N
1.124399,0.246389,1.184634,-0.283066,0.863453,-1.2014850000000001,1.1468459999999998,1.220888,P
-1.1864620000000001,0.444225,0.706832,-1.164038,1.0259479999999999,0.829158,1.549963,-0.073321,P
0.929811,1.313258,-1.240515,0.694498,-0.32460300000000003,0.202201,-0.241193,-1.0520399999999999,P
0.32407600000000003,-1.423073,1.2477280000000002,0.8013779999999999,-1.1036540000000001,-0.7465430000000001,1.368889,0.052075,P
0.941292,-1.372352,-0.529409,-1.312669,-0.140494,-1.3621889999999999,-0.686766,-0.8453629999999999,P
-0.544968,0.903385,1.042883,-0.107076,-0.497816,-1.013836,-0.491354,-0.43868100000000004,N
1.537558,1.007272,0.9654159999999999,-1.484701,1.424069,0.90264,1.408596,-0.366008,P
0.8498969999999999,0.49235,-0.223269,-0.569159,0.6207729999999999,0.645,-1.090925,-1.19544,N
0.346262,1.562073,1.201163,1.438788,-1.287955,-0.8793049999999999,0.87587,-0.85056,P
-1.1454360000000001,0.674696,1.289751,1.4654200000000002,-0.904708,0.965182,-1.3297450000000002,0.34776799999999997,P
-1.1580709999999999,-0.26150999999999996,0.793222,-0.367576,-0.021446,1.022015,-0.909114,0.737658,N
-0.38519200000000003,1.558117,-1.428617,-0.503959,-1.141816,0.678603,-0.6630199999999999,-0.20645700000000003,P
1.408936,-0.8113,1.27465,0.9277340000000001,-1.082078,-0.707549,0.703489,-1.392121,P
-0.932208,1.4645350000000001,1.364976,1.252357,-1.248083,-0.32662199999999997,0.293509,-0.34124099999999996,P
0.146948,1.478913,-1.4555879999999999,0.655774,1.089379,-1.1980629999999999,0.311294,-1.339984,N
0.442755,1.175519,0.70455,0.38262399999999996,-0.052847000000000005,-1.3084040000000001,-1.288088,-1.2514299999999998,N
1.348583,0.22453499999999998,-1.507514,0.572404,-1.156051,1.056051,-0.6491979999999999,-1.233838,P
0.998086,-0.907964,-1.16505,0.5301779999999999,-0.582712,-1.4524860000000002,-0.228444,0.60105,N
1.1609,-0.217263,-1.337716,-0.000552,-1.011008,-0.6088899999999999,1.292927,-0.691442,P
-0.596498,1.301133,1.465971,1.492198,1.412201,-0.034241,-0.326414,1.426275,P
-0.100533,-0.67295,0.5675,0.45373,-0.379554,0.395457,-0.317943,-0.421778,P
1.43747,-0.749324,1.008081,0.620531,-0.9692850000000001,1.203755,0.474408,-0.397579,P
0.9066129999999999,-0.056576999999999995,0.44962399999999997,-0.78162,1.261447,-1.005509,1.378223,-0.012426000000000001,N
0.37295900000000004,-1.136005,0.6030810000000001,0.683804,-0.363025,0.355765,1.127842,1.333831,P
-0.9725239999999999,-0.602072,0.106025,-1.210616,-0.9020379999999999,0.547347,-0.8373360000000001,0.130806,P
0.12193399999999999,-1.278938,0.139348,-0.349748,0.06364700000000001,0.912602,0.398883,0.43978500000000004,N
-1.114316,-0.5145109999999999,-1.305542,-0.932666,-0.485609,0.362209,-0.40321599999999996,1.465904,N
-0.30818,-1.417375,0.792072,0.712435,1.3052700000000002,1.068539,0.41111800000000004,0.739173,P
0.247588,0.11331,-0.265993,0.526446,0.789482,-1.040589,1.485961,1.3425850000000001,N
-1.3729930000000001,0.9525610000000001,0.468904,0.483967,-0.390264,-1.039379,0.283864,1.126264,N
0.9443290000000001,-1.500533,0.8837139999999999,-1.0660319999999999,1.0978700000000001,0.001111,-0.031853,1.538672,P
0.12806900000000002,-0.516034,0.624975,-1.1244370000000001,-0.602224,0.820422,-0.489882,0.041124,N
0.238952,0.9916799999999999,0.5196350000000001,-0.668423,-0.000106,1.289426,0.904042,-1.443589,P
1.480613,-1.450589,0.084236,1.501841,-0.31751,0.641083,-0.31916700000000003,-1.301297,P
-1.414032,-0.074283,1.056065,-1.340462,-0.924221,-1.143997,1.0204600000000001,-0.058963,N
1.458648,1.292571,-1.370824,0.787309,-0.343668,0.6119979999999999,-1.028206,-0.7024050000000001,P
-1.186415,0.450744,-0.023061,1.425202,-0.37284,-0.204773,-1.122416,-0.949235,N
0.26677399999999996,-1.1864219999999999,0.142596,0.479096,0.130183,0.4789,1.333653,-0.979108,P
1.059061,-0.035305,-0.24806,-0.6667270000000001,-1.191937,0.8139390000000001,0.457265,0.44810200000000006,P
1.428315,-1.239718,0.188385,1.519499,-1.081835,-0.7247899999999999,-1.042913,1.0515459999999999,N
-0.137971,1.241678,0.867597,1.0483879999999999,0.9434670000000001,0.12285399999999999,0.075574,-0.458338,P
0.409436,1.123589,1.438459,-0.618592,0.7757729999999999,-0.502687,-0.20247,0.465588,N
-0.23404899999999998,-1.1138219999999999,-0.5637260000000001,-0.316925,0.38214000000000004,0.534759,0.74051,1.353415,N
-0.909866,-0.34613,0.983974,1.043416,0.293376,-0.32439,-0.165345,1.311582,P
0.9012399999999999,-0.40572199999999997,1.46059,1.136441,-1.478591,1.533075,1.556801,-1.560235,P
-0.63121,0.6179560000000001,0.772401,-0.522642,0.29225,1.135612,-0.031258,-1.238201,P
-0.181977,0.21692399999999998,-0.528411,-0.9739030000000001,-0.358067,1.535138,-0.6881520000000001,-0.06015499999999999,N
-0.217079,0.271887,1.183014,-0.56205,1.394677,0.779327,0.9563290000000001,0.485113,P
0.615028,-0.001384,-0.404577,-0.657519,0.319673,-0.277916,-0.578073,-1.206235,N
0.46100399999999997,1.455697,-0.48248100000000005,0.620005,0.591283,-0.5997680000000001,0.730694,1.1488049999999999,N
-1.241053,0.31950700000000004,1.4250559999999999,1.528853,0.586938,-1.368148,-0.138682,0.187701,P
-0.13256199999999999,0.537788,-0.605956,-0.521646,-1.431092,1.2796969999999999,0.7794270000000001,1.089963,P
1.531132,-1.372212,0.546231,-0.670806,0.920583,-1.246424,0.380682,-0.47324399999999994,N
0.6191720000000001,-0.162071,-1.149704,-1.0252430000000001,1.3350739999999999,0.712132,0.681601,0.38535,N
-0.477149,-0.635739,-0.13380999999999998,-1.478325,-0.852568,-0.386778,0.8718610000000001,1.239234,P
0.837313,0.261844,0.111518,0.663378,-1.566217,-0.8401379999999999,-0.905136,-1.088641,P
1.529686,0.051909000000000004,0.983964,-1.3173059999999999,0.9901610000000001,1.483676,0.45626000000000005,1.250469,P
0.269559,-0.728532,-0.8378629999999999,0.52445,-1.183909,-0.526454,0.8301219999999999,0.082638,P
0.44773500000000005,-0.441925,0.578442,-0.678035,0.087148,-1.271307,-0.343723,-1.564439,P
-1.1508120000000002,1.0383799999999999,-0.08554099999999999,1.018182,1.3513979999999999,0.42423999999999995,-0.592727,-1.3723239999999999,N
0.595105,0.761621,-1.494636,0.46085699999999996,0.64952,1.2132690000000002,1.118908,-0.043968,P
-1.2035,0.154444,0.575719,0.764656,1.373803,1.476518,-1.345141,-1.5487360000000001,P
-0.979666,-0.207765,1.044486,-0.9218860000000001,0.764517,1.401161,-0.451262,-0.307716,N
-0.739949,1.252609,0.399469,0.35030100000000003,0.845621,1.0141129999999998,0.8373139999999999,0.729697,P
-1.037244,1.1088049999999998,-0.337971,0.719001,0.413522,-1.28288,1.023454,-0.569742,N
-0.322654,1.535012,-0.717997,-0.985756,-0.5464640000000001,0.962175,0.35293800000000003,-0.41811099999999995,N
-0.620079,1.315421,0.380156,-1.258225,0.414206,-0.860483,-0.416095,1.15543,P
-0.14429,0.40480700000000003,-0.649519,0.944728,0.960672,-1.553517,0.338579,-0.943263,N
-0.719545,0.743762,0.822583,-0.084135,0.303842,-0.6999529999999999,-1.219126,-1.146878,N
-0.319819,-1.460717,0.419408,0.446621,-0.439435,1.304816,1.2487629999999998,0.632758,P
-0.279163,0.535705,-0.21790500000000002,0.771922,0.216439,-0.46510799999999997,0.520834,0.029274,N
-0.6763319999999999,-0.330848,0.516031,1.068309,-0.917227,-0.9932559999999999,1.0898219999999998,-0.548443,P
0.07284600000000001,-0.174121,-1.2951629999999998,-0.093449,-0.10004400000000001,-0.878948,-1.5703040000000001,0.79369,N
-0.563688,0.5237729999999999,-1.51128,-0.750282,0.7033520000000001,0.141078,-1.547091,0.767881,N
1.315434,1.319334,-0.962931,-1.5529870000000001,0.89451,1.245926,-1.51768,-1.120307,N
-1.201234,0.428587,1.44811,-1.2536459999999998,0.6205609999999999,-0.748999,0.953492,1.489053,P
1.38365,1.3270540000000002,0.8741200000000001,0.752328,-1.024133,-0.96616,0.833772,-0.9304100000000001,P
1.260183,-1.056927,-1.284966,1.218534,-1.305411,0.168324,1.257032,0.891697,P
1.316389,-1.154236,-0.097594,-0.654464,-0.643551,1.335712,-0.599405,1.220576,P
0.92225,-1.478832,0.822534,-0.898509,-1.199816,0.6192949999999999,-1.1009790000000002,1.337955,P
