attr1,attr2,attr3,attr4,attr5,attr6,class
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.1963124,-0.23574442,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.36671649,-0.43480652,0.49032595,0.58054337,0.54081663,1.0074716000000001,0
0.31606614,-0.23574442,0.35508128,1.6446869,-0.041336003999999996,1.1994393,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.19326836,-0.36402888,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.41583754,-0.44365372,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.072154709,0.25527543,-0.32114211,0.28771402,-0.37786573,1.0105187,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.6541914,1.2771276000000003,-0.50146835,1.3455284,-0.37786573,0.79722131,0
-0.029475055,-0.42153571,-0.36622367,0.9417277000000001,-0.37786573,1.6260341,0
-0.55540908,-0.45250093,1.8427726999999998,-0.85955255,-0.37786573,-0.94572324,0
-0.052680517999999996,-0.44365372,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.13753652,0.11814376,0.49032595,1.5640956,0.71624275,1.1415443,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.29048932,0.28181705,-0.14081588,1.7235904999999998,-0.37786573,0.79722131,0
-0.3845017,-0.37287609,0.94114155,0.21767127,-0.37786573,0.44070993,0
0.60130701,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.41787014,-0.44365372,3.150138,-0.85955255,-0.37786573,-0.94572324,0
-0.14330039,-0.43480652,-0.18589744,0.8045958000000001,-0.37786573,1.5224325,0
0.98411246,1.1798083000000001,0.039510361,0.76788664,-0.37786573,0.60525364,0
-0.19106638,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
1.577969,2.2193548,-0.41130523,1.4311831,1.4475799999999999,0.73018498,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.48460702,-0.4038413,5.4042159000000005,0.16408434,-0.37786573,0.47727520000000007,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.50374244,0.69763566,0.26491816,1.7514387999999999,0.52949032,1.3975011999999998,0
-0.084693894,-0.37729969,0.039510361,0.39488788,0.48151812,0.9952832,0
-0.28558206,-0.38172329,-0.095734317,0.50712506,1.1365016000000001,1.5132912,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.21291678,-0.43038291,0.85097843,0.71598749,0.29025492,1.132403,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.62400433,-0.023411507999999998,-0.45638679,1.4691581,-0.37786573,0.88558738,0
-0.11450529,-0.43038291,-0.14081588,0.92611576,1.308273,1.2695227,0
0.37636647,-0.18266119,0.71573375,1.8421568,-0.37786573,0.74542051,0
0.92448966,1.1621138999999998,-0.32114211,1.7527046999999998,2.037964,0.98309477,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.08503265900000001,-0.38614689,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.10450685,-0.35075807,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.10417293,-0.27998044,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.15058386,-0.36402888,0.49032595,0.66282251,-0.37786573,1.2390517,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.19614302,-0.12957796,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.13296803,-0.40826490000000004,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.019984764,0.1844978,0.26491816,1.4522803,1.2139749,1.0074716000000001,0
0.12652663,0.33932388,0.30999972,0.45944536,1.0179704,0.81550395,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,1
2.6527038,5.0460367,-0.230979,1.4991161,-0.37786573,0.14514066,0
0.18157609,0.19334500000000002,-0.45638679,0.34003512,1.7706104,0.69057261,0
-0.24205065,-0.23132081,-0.230979,1.1463707,2.0590033,0.81550395,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3413411,1.0426766,-0.50146835,1.2391983999999998,3.1144903,0.91605844,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.10688306,-0.2003556,0.12967348,0.27758736,1.5561018999999998,0.64791313,0
1.1560361000000001,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.53118732,-0.45250093,-0.0055711987,1.0121924,3.0434375,0.78198578,0
-0.16989351,-0.33748727,1.4370386999999998,0.80881524,-0.37786573,1.3304648000000001,0
-0.076563512,-0.36845248,0.039510361,1.0666232,0.71541962,0.74237341,0
0.31979257,-0.05880032599999999,0.12967348,0.55649255,-0.37786573,1.2695227,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.011181696999999999,-0.35518168,-0.32114211,0.9045966000000001,4.7534471,0.97700056,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
6.4394288,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
0.07046088,-0.32864006,-0.18589744,0.7455236,-0.37786573,1.2908525,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.036250372999999995,-0.24016802,1.2567125,1.3691573000000001,-0.37786573,1.3487475,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.35028634,-0.43923012,0.44524439,0.28518236,-0.37786573,0.98309477,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3496408000000002,-0.43480652,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.17700760000000001,-0.23574442,0.85097843,0.78054497,-0.37786573,0.83378658,0
1.47888,4.9221758,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.39567613,0.47645554,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
2.4557113999999998,-0.44365372,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.3433368,1.0913363,-0.27606055,0.46661841,-0.37786573,0.47727520000000007,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.35705681,1.2992456000000001,1.0763862,1.1628265,0.37480715,0.91301134,0
0.02726823,-0.20920279999999997,0.53540751,-0.12410362,0.72016086,0.98918898,0
-0.15261645,-0.43038291,-0.050652758,1.3839253,-0.37786573,1.5559507,0
1.1565443000000002,0.70205926,0.12967348,0.79235941,-0.37786573,0.93434108,0
-0.42227409,-0.45250093,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
0.20884674,-0.45250093,-0.45638679,1.1948943,-0.37786573,0.98004767,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.14804311,-0.29325125,-0.050652758,0.73877249,0.84721968,1.3121822,0
1.5955848999999998,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.76205143,0.32162947,0.35508128,0.76577692,0.76875864,1.0409898000000002,0
0.65500141,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.13923035,0.83476733,-0.18589744,0.49573257,-0.37786573,0.80636263,0
0.32233331,-0.12073076,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.18598005,0.31278226,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.11636366,-0.33306367,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.29472874,-0.43923012,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.75375166,0.84361453,0.2198366,0.41809481,-0.37786573,0.68143129,0
-0.1014628,-0.17381398,2.023099,1.848486,-0.37786573,0.85816343,0
0.034382313,-0.15169597,-0.050652758,1.0746402,1.0837881,1.2451458999999998,0
-0.18395229999999999,-0.3994177,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.43785732,-0.31979286,1.4370386999999998,1.0484796,0.10488535,0.91605844,0
-0.3418172,-0.41711211,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
0.63603052,-0.032258713,0.58048907,0.18349378,-0.37786573,1.0379426999999999,0
0.066565072,-0.34191087,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.21223440000000002,1.2594331,-0.0055711987,0.62105003,0.58743889,0.95871792,0
-0.13584754,-0.45250093,0.12967348,2.6193783,-0.37786573,1.0013774,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.64704041,0.45876114,-0.095734317,1.56072,-0.37786573,1.3700771999999999,0
0.27727745,-0.16496678,-0.18589744,1.1054421,0.71008571,1.1567798,0
0.34638569,0.52511517,0.039510361,0.58602865,-0.37786573,0.9465295,0
0.32724542,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.39585035,-0.44365372,0.62557063,0.76873053,0.66899491,1.1598268999999999,0
-0.13415371,-0.25343882,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.30725823,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.1722968999999999,2.4582292999999997,0.039510361,1.5088208,0.58658283,0.54735863,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.22612379999999999,0.08717854800000001,0.80589687,0.82147357,0.5094388,1.01966,0
0.10111919,-0.45250093,-0.0055711987,0.11471686,-0.37786573,0.86425764,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
3.7801167,0.7816841,-0.54654991,4.343442700000001,-0.37786573,0.93434108,1
-0.034217777000000005,-0.29767485,1.8427726999999998,2.7590418,-0.37786573,1.5346209,0
-0.2981164,-0.43923012,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
1.1426549,3.329679,-0.45638679,2.3425827999999997,-0.37786573,0.78808,0
-0.52102435,-0.43038291,-0.27606055,-0.44604713,2.5397459,0.83378658,0
1.1609482,0.09602575199999999,-0.050652758,1.7687384999999998,0.12618804,1.1171673999999998,0
-0.33605818,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.097228231,0.17565059,2.2034252,0.79784469,-0.37786573,1.0348956,0
-0.10823812,-0.42153571,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.14481999,-0.38614689,-0.27606055,0.96198103,-0.37786573,1.2542872,0
0.28168141,-0.25343882,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3215233,4.9398702000000005,0.17475504,1.3083973,-0.37786573,0.63877181,0
-0.17971772,-0.45250093,0.30999972,0.14594074,-0.37786573,1.1019318999999999,0
-0.13076605,-0.27555684,0.76081531,0.82442718,0.39851338,1.2360046,0
0.21917910000000002,-0.18708479,3.1952195,0.39488788,0.87247341,0.90387002,0
0.20054698,0.10044935,-0.36622367,0.6045941999999999,-0.37786573,0.80331553,0
0.11145155,-0.39499409999999996,-0.36622367,1.3463723,2.6611745,1.5681391000000002,1
0.43581988,-0.22247361,-0.36622367,1.1632485000000001,2.3656697,1.2878053999999999,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.1947928,-0.29767485,-0.050652758,1.9421576,0.72335462,1.3152293,0
-0.011520463,-0.3994177,-0.050652758,2.1219059,-0.37786573,0.91301134,0
0.84962241,0.020824514,0.2198366,0.57168254,-0.37786573,0.18170593,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.030825272,-0.3994177,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.010838085,-0.44807732,0.08459192,0.82147357,0.97473946,1.2085806000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.58030353,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.17514438,-0.36845248,-0.14081588,-0.052795031,1.0909328999999999,0.96481214,0
0.38077043,-0.054376724,-0.32114211,0.55860227,2.3139111,1.3487475,0
-0.087065255,-0.28440404,1.9780174,0.92906937,-0.15594905,1.2542872,0
0.14837703,-0.44807732,-0.27606055,1.1400415000000002,-0.37786573,1.8576142,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.21511391,0.23315742,-0.0055711987,0.18307184,-0.37786573,0.25483647,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.60689665,0.22873382,0.039510361,0.9045966000000001,-0.37786573,1.1781095,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.22138108,0.22873382,0.08459192,0.13834574,2.5096192000000004,0.79417421,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.12077246,-0.41268851,-0.14081588,0.89742355,2.2466776000000004,1.0531781999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.36908785,-0.37729969,2.8796486,0.30163819,0.097114978,0.90387002,0
0.75256598,0.12256737,0.039510361,0.75522832,0.43394103,0.88254028,0
-0.12619271,-0.3994177,-0.18589744,1.0847668,-0.37786573,1.1781095,0
-0.27982304,-0.41711211,-0.14081588,0.61809642,1.6319948,1.391407,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.34282865,-0.34633447,-0.050652758,2.1252815,-0.37786573,0.98614188,0
-0.28033119,-0.44807732,-0.095734317,0.25649015,-0.37786573,1.2299103,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.62942458,2.0822232,0.98622311,-0.85955255,-0.37786573,-0.94572324,1
0.38077043,-0.12957796,0.039510361,1.4421536,-0.37786573,1.132403,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.55659477,-0.43923012,3.2853826,1.3050217,0.18555239999999998,0.46813388,0
0.291675,-0.34191087,-0.18589744,0.89067244,-0.37786573,0.93434108,0
0.053014437000000005,-0.032258713,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.27541424,-0.11630716,0.039510361,0.82991246,0.49063844,1.220769,0
0.13211627,-0.36402888,-0.095734317,1.6404675,-0.37786573,1.2268632,0
-0.054374347,-0.31536926,0.85097843,0.77716942,0.60218943,1.1537327,0
-0.010504166,-0.35518168,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.048441097,-0.27113323,-0.0055711987,1.1704215,0.80089375,1.047084,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.034556542999999995,-0.16496678,0.67065219,1.3970056,0.50884614,1.0714608,0
-0.21952271,-0.30652205,1.2567125,0.82780274,0.19855789999999998,1.1232616000000002,0
0.28896487,0.025248116,0.67065219,-0.1696736,-0.37786573,0.66314866,0
0.32792295,0.90554496,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.20935489,-0.33306367,0.17475504,0.48476201,-0.37786573,0.95871792,0
0.28134264,-0.032258713,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
0.13330195,0.003130105,0.49032595,1.1037543,0.31936091,1.0988848,0
0.33571456,0.62243442,-0.14081588,0.58054337,-0.37786573,0.81245684,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.41786529,-0.24459162,0.35508128,1.8927901999999999,0.098069813,1.1080261,0
-0.087912169,-0.35960528,0.26491816,0.73961638,0.59856764,1.2360046,0
0.52559284,0.32162947,-0.0055711987,0.39868538,0.5409154,1.2024864,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.3790766,-0.35960528,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.49764466,0.7772604999999999,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.019312079,-0.29767485,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
0.66330117,0.24200463,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.018121551,-0.41268851,0.40016284,1.2919415,0.25028358,1.2177219,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.025066252,0.025248116,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.19309898,-0.36402888,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.31674852,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.048954093,-0.34191087,-0.0055711987,0.35142761,0.42722426,1.2390517,0
1.4026577,3.2279361,-0.45638679,1.8041819,-0.37786573,0.61439496,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.049626777999999996,-0.42153571,0.12967348,0.75016498,0.68641241,1.2847583,0
0.11754934,0.042942525,1.8427726999999998,-0.092879741,-0.37786573,0.41938019,0
0.5161074000000001,0.71975367,0.71573375,1.0851888,-0.016609086999999998,1.2725698,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.18412168,-0.42153571,-0.095734317,0.53370755,1.0299552,1.0044245,0
0.21240378,-0.094189144,-0.050652758,0.44594314,-0.37786573,1.4432078000000002,0
-0.12399074,-0.45250093,-0.36622367,0.88096772,2.4609885,0.9434824,0
-0.037944202,-0.33748727,0.17475504,0.26535098,-0.37786573,0.83073948,0
-0.13906582,-0.43923012,0.40016284,0.43919203,0.5962958,1.3091351,0
0.16311335,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.022022206000000003,-0.21362640000000002,0.76081531,0.90248688,-0.37786573,1.3731243,0
0.085197196,1.0515238,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
-0.13245988,-0.36402888,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.14617505,-0.2003556,-0.050652758,1.5328716999999998,-0.37786573,1.1781095,0
0.38449685,-0.072071133,-0.36622367,0.68307584,-0.37786573,0.8398808000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.13212112,-0.23132081,1.0763862,-0.85955255,-0.37786573,-0.94572324,0
0.27033275,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.268305,-0.45250093,-0.050652758,0.64045946,-0.37786573,0.70885524,0
0.15193407,-0.25786243,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.10620553,-0.4038413,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.024901716,-0.26670963,-0.050652758,0.49910812,0.68921106,1.3578888,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3553998999999999,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.151124,1.1842319,0.08459192,1.2919415,0.27138871,0.95567082,0
0.15667679999999998,0.41452511,-0.050652758,1.0113485,0.71755976,1.1872508999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.30014899,-0.40826490000000004,2.3386699,1.0185216000000001,-0.37786573,0.91605844,0
-0.78441482,-0.45250093,2.4739146,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.31319148,-0.38614689,-0.27606055,0.8493219000000001,2.210328,0.9434824,0
-0.25051979,-0.40826490000000004,-0.14081588,1.0514332,-0.37786573,1.2116277,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.31420293,-0.15169597,-0.36622367,0.9531202,-0.37786573,0.48946362,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.03014774,-0.35518168,0.17475504,1.3982714,-0.37786573,1.3457004,0
-0.020667142,-0.45250093,-0.230979,0.68982695,-0.37786573,1.1933451000000002,0
0.43971569,-0.38172329,-0.45638679,1.5700028,4.0721563,1.2116277,1
-0.78441482,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.42549237,-0.42153571,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.24408324,-0.43480652,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.37501625,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.15329398,-0.39499409999999996,-0.36622367,0.50374951,2.7677207999999998,1.1750624,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.026934311000000002,-0.37729969,-0.18589744,1.1716872999999999,1.8978997,1.0653666000000002,0
0.14990148,-0.076494735,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.6858291,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
