V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
-0.81225,-0.83196,-0.54186,-0.75295,-0.9021299999999999,-0.31074,0.9251799999999999,0.39943,0.41111000000000003,-0.36924,-0.66959,-0.26728,-0.14322000000000001,0.60231,-0.16642,0.71243,-0.15922,-1.1126,-0.6945,-0.28811,-0.06854299999999999,-0.8605799999999999,-0.035707,-0.4775,-0.47523999999999994,-0.6184,-0.49525,-0.11823,-0.18517999999999998,-0.14384,-0.67335,0.60231,0.050869,-0.22559,-0.020493,-0.09507,-0.40052,-0.6106199999999999,-0.36328,-0.26431,-0.39991,-0.16374,0.026975,-0.57834,0.002878,-0.47263,-0.55678,-0.4899,-0.78459,0.26432,0.70936,1
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.30158,-0.12474,-0.69006,-0.19639,0.82655,-0.13835999999999998,0.58673,0.084691,-1.3567,-0.37797,0.020912,-0.14259000000000002,-0.27141,0.087404,0.18967,-0.13831,-0.11823,-0.24829,-0.44033,1.1581,-0.69006,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23636999999999997,-0.40342,-0.17831,-0.26431,-0.2313,-0.16374,-0.11229000000000001,0.43107,0.99018,-0.12951,0.15294000000000002,0.39563000000000004,-0.073354,0.5768300000000001,-0.1024,1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.35963,-0.23381,-1.4357,-0.18454,0.46711,-0.1359,0.58673,1.6643,-0.28811,0.61685,0.020912,-0.69535,-0.23706,-0.62131,0.18967,0.28906,-0.09423200000000001,-0.15389,-0.3415,2.0423,-1.4357,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.21731,-0.26686,-0.16328,0.27414,-0.21434,-0.16374,-0.11229000000000001,-0.38167,0.99018,-0.33473,-0.51684,-0.44006000000000006,-0.74456,0.062836,0.7306199999999999,3
-1.1052,-0.7028300000000001,1.6215,-1.0652,-1.1212,1.2206,0.52173,0.39943,0.40861,-0.7775,-1.2753,-0.29894,-0.24566,0.75143,-0.11517000000000001,0.76383,-0.15899000000000002,-0.54614,-0.80235,-0.28811,0.21777,0.020912,-0.71139,-0.4775,-0.46648,-0.33726,-0.5273100000000001,-0.11823,-0.1196,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.37934,-0.45428,-0.33321999999999996,-0.26431,-0.37446,-0.16374,-0.11229000000000001,-0.57834,-1.4212,1.6668,-0.55678,-0.4899,-0.62446,2.4375,-0.11602,1
-0.32655,0.39998,-0.053546,-0.36956,-0.56502,-0.3667,0.64673,-0.41777,-0.098057,-0.5053300000000001,-0.48698,-0.33325,-0.23836,-0.19299000000000002,-0.14057999999999998,0.61574,-0.15291,1.2948,0.41226,1.3148,0.35556,0.020912,-0.22088000000000002,-0.4775,-0.31803000000000003,0.18967,0.28263,-0.10436,-0.046218,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,2.2434,-0.42105,-0.35231999999999997,-0.18872,-0.002211,-0.16559000000000001,0.27414,-0.18358,-0.16374,-0.11229000000000001,-0.57834,-0.79606,-0.29259,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,1
0.5340699999999999,0.10472000000000001,-0.20048,0.49691,0.27757,-0.015109000000000001,-0.24138,-0.55397,-0.41871,-0.36924,0.35995,-0.33588,-0.17959,-0.093579,-0.17762,0.5687,-0.1457,1.5308,0.7557699999999999,0.7804800000000001,-0.14123,1.7839,1.8162,1.2536,2.0323,1.2962,0.85567,-0.005928,0.12725,-0.44033,0.40028,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20035999999999998,-0.25273,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229000000000001,0.51869,-0.037315,-0.5454100000000001,0.55737,0.90023,0.33193,-0.46486000000000005,-0.19221,1
-0.34395,0.41186999999999996,-0.73455,-0.2308,-0.34562,-0.61225,0.54725,-0.009172,-0.20909,0.039015,-0.36125,-0.11159000000000001,-0.19292,0.60231,-0.06826,-1.6056,-0.15812,-1.8408,-1.3891,-0.28811,-0.44935,-1.6319,-0.9497399999999999,-0.4775,-0.47184,-0.9252799999999999,-1.1636,-0.11823,-0.28862,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.07009800000000001,0.66951,-0.41296000000000005,0.049312,-0.4899,-0.10338,-0.15523,0.15155,4
-0.5861,0.71196,-0.6188600000000001,-0.56463,-0.7338899999999999,-0.58397,0.8821,-0.28157,-0.32850999999999997,-0.23315999999999998,-0.60675,-0.11159000000000001,-0.3404,0.60231,-0.067499,-1.4112,-0.15822,-1.679,-1.1617,-0.28811,-0.42505,-1.4482,-0.51481,-0.4775,-0.46881999999999996,-0.9252799999999999,-0.8699399999999999,-0.11823,-0.2822,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27174,0.89525,-0.43033000000000005,-0.33268000000000003,-0.4899,-0.5411,-0.12988,0.5846100000000001,4
-0.032392000000000004,-0.72841,1.3733,0.17147,-0.018855,-0.74354,0.30746,1.3528,1.4562,0.1751,-0.86826,-0.027155000000000002,0.46426000000000006,0.75143,-0.057165999999999995,-0.38547,-0.15650999999999998,-1.2459,-2.0234,-0.28811,-0.83611,-1.4482,-0.12347999999999999,-0.4775,-0.41358,-0.76776,-1.2938,-0.11823,-0.38639,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.18236,-0.25085,-0.13552999999999998,-0.26431,-0.1804,0.17804,-0.11229000000000001,0.41813,-0.10538,1.5755,0.43393000000000004,0.57343,0.36835999999999997,-0.35932,-0.26116,6
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.40349,-0.16282,-0.5798,-0.1584,-0.54614,-0.9981200000000001,-0.28811,-0.41931999999999997,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.61983,-0.11823,-0.27795,0.15266,-0.6102,0.40349,-0.09248200000000001,0.18591,0.17978,0.033554,-0.35816,-0.59367,-0.31588,-0.26431,-0.35643,-0.16374,-0.11229000000000001,-0.20346,0.99018,0.49718,-0.17606,-0.014866999999999998,-0.40305,-0.46486000000000005,0.54796,1
-0.51839,0.43125,-0.4986,-0.39309,-0.48333000000000004,-0.64226,0.68166,-0.28157,-0.20409000000000002,2.3525,0.99775,1.3608,0.25816,0.75143,-0.17862,0.23588,-0.1575,0.58673,0.099698,-0.28811,-0.22638000000000003,-1.4776,-1.1507,-0.4775,-0.53652,-0.91991,-0.81642,-0.11823,-0.27293,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.31301,-0.22455,-0.26431,-0.2663,-0.16374,0.026975,-0.43427,0.33595,-0.20781,-0.41047,-0.35298,-0.38137,-0.28367,0.47075,6
-0.7591399999999999,-0.74731,-0.5525399999999999,-0.70673,-0.8929,-0.20534000000000002,0.87575,0.39943,0.42103999999999997,-0.36924,-0.65814,-0.26728,-0.13844,0.70172,-0.16332,0.68378,-0.15918,-1.1126,-0.7209899999999999,-0.28811,-0.069898,-0.8605799999999999,-0.057040999999999994,-0.4775,-0.46815,-0.5606800000000001,-0.51065,-0.11823,-0.1823,-0.44033,-0.6102,0.70172,-0.020807,-0.22559,-0.020493,-0.09507,-0.40158,-0.61251,-0.36212,-0.26431,-0.39991,-0.16374,-0.042660000000000003,-0.55257,-0.004568,-0.40738,-0.53061,-0.45725,-0.75836,0.31304,0.66806,1
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2205,1.3608,0.3932,0.6520199999999999,-0.11524000000000001,0.5574399999999999,-0.15718,0.58673,0.40434000000000003,0.9942200000000001,0.081873,0.020912,0.025938,-0.30438000000000004,0.1612,0.18967,0.26295,-0.088506,0.1204,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25933,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.55462,0.02051,-0.25948000000000004,-0.53269,-0.45983999999999997,-0.5431199999999999,-0.30572,0.6403800000000001,1
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40284000000000003,0.6520199999999999,-0.11456,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.16984000000000002,0.18967,0.24529,-0.088506,0.12915,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031420000000000003,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818,2
-0.76766,-0.77842,-0.54404,-0.69967,-0.8860299999999999,-0.19204000000000002,0.8644299999999999,0.39943,0.4014,-0.36924,-0.67665,-0.26728,-0.14981,0.75143,-0.16696,0.70748,-0.15917,-1.1126,-0.7123,-0.28811,-0.090799,-0.8605799999999999,-0.055334,-0.4775,-0.46743,-0.6184,-0.5035,-0.11823,-0.1871,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39946,-0.60874,-0.35980999999999996,-0.15662,-0.39885,-0.16374,0.026975,-0.5259,0.03752,-0.36984,-0.50352,-0.42345,-0.73122,0.41463999999999995,0.6096699999999999,1
1.787,0.83152,-0.45236000000000004,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.6491399999999999,-0.23315999999999998,-0.070732,-0.3438,-0.3879,-1.2865,-0.25279,-0.76045,-0.11638,0.58673,0.3736,-0.28811,-0.38156999999999996,0.020912,-0.040098,1.2056,1.0722,0.18967,0.14048,-0.012947,0.092572,2.2281,0.21081,-1.2865,-0.09248200000000001,-0.22559,0.17978,0.2908,0.5632,0.32743,0.020531,-0.048934,0.56613,-0.16374,-0.11229000000000001,2.0217,0.99018,-0.5454100000000001,2.0838,2.6615,1.8616,-0.46486000000000005,-1.7327,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.23315999999999998,1.3207,-0.35436,-0.20956999999999998,-1.2865,-0.17527,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.38821,-0.49605,-0.23706,-0.5838899999999999,0.18967,0.28231999999999996,-0.1004,-0.14557,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,1
0.14064000000000002,0.83152,0.50479,-0.32319000000000003,-0.51993,0.76381,0.16460999999999998,-0.69017,-0.45455,-0.7775,-0.7995800000000001,-0.30158,0.46668000000000004,0.75143,-0.032013,0.98561,-0.11012999999999999,0.58673,-0.77188,-1.891,-1.0246,0.020912,-0.022059,-0.4775,-0.4805,0.18967,0.14632,-0.12343,-0.31736,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.1167,-0.38835,-0.15056,-0.26431,-0.11147,-0.16374,-0.11229000000000001,2.4111,0.99018,3.4576,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318,1
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.23315999999999998,3.4410000000000003,-0.35963,-0.12474,-3.076,-0.12627,-1.7501,2.9765,0.58673,0.41921,-0.28811,-0.47803,3.3265,1.4123,4.5717,1.8639,2.6272,2.4569,0.18412,0.80504,-0.24266999999999997,4.0633,-3.076,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,2.4981,1.9369999999999998,2.7349,-0.26431,2.5067,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.9216,2.2579,-0.46486000000000005,-2.1318,3
0.042287,0.58925,-0.20048,-0.4794,-0.67183,0.85036,0.26611,-0.28157,-0.32909,-0.09707,0.9378799999999999,-0.25408000000000003,-0.18852,-0.7397600000000001,-0.088716,0.049552,-0.14185999999999999,0.58673,0.40036,-0.28811,-0.077011,1.595,0.29251,1.3773,0.12394000000000001,0.18967,0.32332,-0.10783,-0.10692,-0.3415,1.1581,-0.7397600000000001,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.090225,-0.049302,-0.12050999999999999,-0.26431,-0.084965,-0.16374,-0.11229000000000001,-0.38195999999999997,0.91586,-0.31166,-0.35733000000000004,-0.24105,-0.5403,-0.46486000000000005,0.68618,1
-0.8926799999999999,0.66906,2.7381,-0.8775,-0.93163,-0.6774399999999999,1.0948,32.27,4.7706,-0.64141,-0.2056,11.588,4.5281,-1.2368,3.0812,-1.3924,-0.15834,-2.2338,-2.6849,-0.28811,-0.31415,-0.7136600000000001,-1.6157,-0.4775,-0.46303,-0.9819,-1.7258,-0.11823,-0.25151,-0.045005,1.6002,-1.2368,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.8726799999999999,3.4576,-0.55678,-0.4899,-0.6792600000000001,-0.46486000000000005,0.8261200000000001,1
1.787,0.83152,-0.45236000000000004,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.6491399999999999,-0.09707,-0.004472,-0.3438,-0.3879,-1.1374,-0.25648000000000004,-0.74353,-0.11489,0.58673,0.50572,0.7804800000000001,-0.16771,0.020912,-0.33066999999999996,0.75903,0.57262,0.18967,0.11625999999999999,-0.0012490000000000001,0.072775,1.8328,0.27397,-1.1374,-0.09248200000000001,-0.22559,0.17978,0.2908,0.6373300000000001,0.48188000000000003,0.029779000000000003,-0.15662,0.64036,-0.16374,-0.11229000000000001,1.767,0.99018,-0.5128699999999999,1.8252,2.3589,1.6024,-0.42411000000000004,-1.4841,5
-0.69895,-0.74731,-0.44465,-0.61712,-0.80575,-0.28478000000000003,0.8291700000000001,0.39943,0.36964,-0.23315999999999998,-0.67213,-0.26728,-0.15694,0.75143,-0.17008,0.67209,-0.15916,-1.1126,-0.75522,-0.28811,-0.079037,0.020912,-0.055435000000000005,-0.4775,-0.44442,-0.44523999999999997,-0.49558,-0.11823,-0.17984,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.40158,-0.61345,-0.36096,-0.26431,-0.40097,-0.16374,0.026975,-0.5272399999999999,-0.083088,-0.37434,-0.50489,-0.42515,-0.73258,0.2207,0.6703100000000001,6
-1.0339,-2.1201,-0.9272799999999999,-1.0369,-0.44282,-0.62952,0.64059,-0.009172,0.34609,-0.64141,-0.21370999999999998,-0.3095,0.060845,0.75143,-0.031068000000000002,-0.7326199999999999,-0.15265,0.58673,0.24735,1.0858,-0.17319,0.020912,-0.13013,0.0033689999999999996,0.068362,0.18967,0.018213999999999998,-0.068317,-0.13584000000000002,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.011856,0.8689600000000001,0.056367999999999994,-0.26431,-0.009675,-0.16374,0.09661,-0.43705,-1.8718,-0.53546,-0.42838999999999994,-0.32971,0.53232,-0.34016,-0.43213,6
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353000000000002,-0.28443,0.6520199999999999,0.12424,-0.2999,-0.14110999999999999,-1.2156,0.29359,-1.7453,-0.063106,0.020912,-0.47962,0.0033689999999999996,-0.7127600000000001,-0.6151,0.095983,-0.14675,-0.18624000000000002,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.074339,0.15884,-0.001434,0.27414,-0.074361,-0.16374,-0.11229000000000001,-0.53145,-2.3105,2.0919,-0.5091600000000001,-0.43048000000000003,1.0648,-0.46486000000000005,-0.93024,3
0.34087,-0.15485,0.4782,-0.005195,-0.2107,0.8812700000000001,-0.1568,0.12703,-0.025847000000000002,-0.64141,-0.81411,-0.28047,-0.15244000000000002,0.60231,-0.14884,0.053891999999999995,-0.14353,0.58673,-0.70472,0.91407,0.6622,0.020912,0.41717,0.0033689999999999996,-0.19872,0.18967,-0.10178,-0.07812000000000001,0.16467,-0.14384,-0.67335,0.60231,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.07328,0.34815,-0.067328,-0.26431,-0.07117899999999999,-0.16374,-0.11229000000000001,-0.41586999999999996,-0.70675,-0.5454100000000001,-0.39178,-0.28403,-0.58617,-0.46486000000000005,0.73237,6
-0.77653,-0.8107800000000001,-0.5726,-0.71096,-0.8970100000000001,-0.26083,0.9011100000000001,0.39943,0.40662,-0.36924,-0.67608,-0.26728,-0.14849,0.75143,-0.16863,0.7831100000000001,-0.15921,-0.82935,-0.65622,-0.28811,-0.09021599999999999,-0.8605799999999999,-0.017200999999999998,-0.4775,-0.48841999999999997,-0.5222,-0.46068000000000003,-0.11823,-0.19128,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40052,-0.6078,-0.36096,-0.26431,-0.39885,-0.16374,-0.042660000000000003,-0.52349,-0.00618,-0.39851,-0.50108,-0.4204,-0.72877,0.27101,0.65109,6
-0.99236,-1.0697,-0.87621,-0.9845299999999999,-0.091183,-0.7018399999999999,0.35559,0.26323,0.13829,-0.5053300000000001,-0.44535,-0.25672,-0.016367,0.75143,-0.14143,-1.0321,-0.14935,-0.042638999999999996,-0.25965,-0.28811,-0.52174,0.020912,0.08124400000000001,-0.4775,0.30735999999999997,-0.24366999999999997,-0.22804000000000002,-0.11150999999999998,-0.22787,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18512,0.8426,0.27486,-0.26431,0.18756,-0.16374,0.09661,-0.41836999999999996,-1.2402,-0.53872,-0.4197,-0.31887,0.6349100000000001,-0.21336999999999998,-0.57419,6
0.22016999999999998,0.83152,-0.74652,0.43459,0.21696999999999997,-0.7056399999999999,0.082551,-0.41777,-0.22089,-0.23315999999999998,-0.52667,-0.32797,-0.26295,0.40349,-0.21006999999999998,1.6974,-0.1577,0.58673,0.28889000000000004,0.51334,0.073608,0.020912,0.27049,-0.4775,-0.040019,0.18967,0.40726999999999997,-0.10837999999999999,-0.018112,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26285,-0.36104,-0.24998,-0.26431,-0.25781,-0.16374,-0.11229000000000001,-0.52194,0.99018,-0.16777,-0.4995,-0.41843,-0.72719,-0.46486000000000005,0.8743799999999999,5
0.53533,0.023343,0.91963,0.8322700000000001,0.6312399999999999,-0.69229,-0.29174,0.67183,0.21286999999999998,0.1751,-0.51603,-0.027155000000000002,0.009593,0.75143,-0.16121,-0.14440999999999998,-0.15608,-0.35731999999999997,-1.1804,-0.28811,-0.71,-1.2034,-0.58936,-0.4775,-0.48451000000000005,-0.70599,-0.91356,-0.11823,-0.36567,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.22077,-0.22369,-0.18236,-0.26027,-0.14363,-0.26431,-0.18358,0.17804,0.09661,0.28324,0.48628999999999994,0.64326,0.29172,0.50262,0.15872,-0.33352,-0.057922,4
-0.010879,0.4583,0.32371,0.037778,-0.16891,-0.43615,0.32098000000000004,-0.41777,-0.18075,-0.5053300000000001,-0.49303,-0.33325,-0.27016999999999997,0.20465999999999998,-0.15111,0.40741,-0.15135,0.58673,0.20899,0.51334,0.10719000000000001,0.020912,0.13130999999999998,-0.4775,-0.26621,0.18967,0.36336999999999997,-0.10783,-0.076737,-0.44033,0.021347,0.20465999999999998,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17812,-0.076615,-0.14709,-0.26431,-0.17298,-0.16374,-0.11229000000000001,-0.57834,0.6302300000000001,-0.029869999999999997,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,6
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.23315999999999998,1.3207,-0.3438,-0.16783,-0.78947,-0.19776,0.65191,-0.13605,0.58673,0.17324,-1.3567,-0.3482,0.38821,0.10063,0.24381,0.096603,0.33638,0.028541000000000004,-0.098731,-0.21600000000000003,-0.44033,1.2844,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22366,-0.37894,-0.16906,-0.26431,-0.21858000000000002,-0.16374,-0.11229000000000001,0.33607,0.99018,-0.5454100000000001,0.37189,0.66881,0.14606,-0.46486000000000005,-0.005031,1
-1.0203,-2.2651,-0.88259,-0.99772,-0.45433,-0.80583,0.71977,-0.009172,0.36582,-0.64141,-0.28863,-0.3095,0.085035,0.75143,0.17169,1.3918,-0.15893,0.58673,0.3694,0.6278199999999999,1.1062,0.020912,-0.071594,-0.4775,-0.35011,0.18967,0.15588,-0.072476,0.11145999999999999,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35286999999999996,-0.19717,-0.30085,-0.26431,-0.34795,-0.16374,-0.11229000000000001,-0.4953,-2.2151,-0.43422,-0.47245,-0.38468,-0.70008,-0.46486000000000005,0.8470799999999999,1
-0.95689,-1.9084,-0.98411,-0.88851,-1.0697,-0.29329,1.0676,0.39943,2.0772,-0.64141,-0.79289,-0.28047,0.34965,0.75143,0.1305,1.0734,-0.15499000000000002,0.58673,-0.19956,-0.6087,-0.53922,2.2246,0.76579,0.48425,0.10869000000000001,0.18967,0.020982,-0.11154000000000001,-0.2667,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25966999999999996,0.24925,-0.20027,-0.26431,-0.25463,-0.16374,-0.11229000000000001,-0.57834,-1.7324,-0.5454100000000001,-0.55678,-0.4899,-0.58399,-0.46486000000000005,0.73017,6
-0.60595,0.73336,-0.62283,-0.56597,-0.7348,-0.63271,0.90196,-0.41777,-0.33249,-0.36924,-0.6330899999999999,-0.11159000000000001,-0.35246,0.60231,-0.06545,-1.4039,-0.15822,-1.5374,-1.153,-0.28811,-0.42425,-1.3013,-0.44188999999999995,-0.4775,-0.47055,-0.9252799999999999,-0.8320000000000001,-0.11823,-0.28243,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.29623,0.9121299999999999,-0.43431000000000003,-0.33528,-0.4899,-0.5433100000000001,-0.20248,0.6090300000000001,4
-1.1052,-3.5591,2.6236,-1.0652,2.0887,-0.75408,-1.5659999999999998,3.3958,0.10864000000000001,-0.7775,-1.2348,-0.019239,-0.30522,0.6520199999999999,-0.29914,1.2632,-0.15999000000000002,0.40972,-0.06496299999999999,-3.3938,-1.4369,0.020912,0.73597,-0.4775,0.18504,0.15939,0.021987,-0.1774,-0.49488999999999994,-0.44033,-0.54705,0.6520199999999999,0.19422,1.0089,7.59,16.755,-0.29038,0.42632,-0.27657,4.474,-0.36386,-0.16374,0.16624,2.4111,0.99018,3.4576,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318,4
1.4895,0.81688,2.1168,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.5935600000000001,-0.23315999999999998,0.31218,-0.29103,-0.2751,0.75143,-0.23396999999999998,-0.9447399999999999,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4649,-0.4775,-0.36874,-0.71312,-0.51385,-0.11823,-0.27284,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.65489,-0.36906,-0.26431,-0.41368999999999995,-0.16374,0.026975,1.8323,0.9774299999999999,2.6676,1.6917,-0.48278000000000004,1.4744,0.23245,-1.5559,6
2.0005,0.81829,2.7381,1.5094,1.2725,1.6119999999999999,-1.7638,1.8976,-0.6854899999999999,-0.5053300000000001,-1.1597,-0.20659,-0.48971000000000003,0.75143,-0.21902,-1.0106,-0.1584,-2.1106,0.23740999999999998,-0.28811,-0.4649,-1.081,-0.9692200000000001,-0.4775,-0.40162,-0.9001299999999999,-0.42091999999999996,-0.11823,-0.27778,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.4011,0.9788100000000001,3.4576,1.7317,-0.4899,1.5190000000000001,1.9703,-2.1318,4
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.58336,5.5613,-0.33852,-0.07626000000000001,-2.8274,0.036642,-1.7582,5.1425,0.58673,0.41921,-0.28811,-0.47803,1.6737,3.0531,2.7684,3.4279,5.0223,4.9497,2.6049,2.6858,0.25149,3.4317,-2.8274,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,4.3238,3.5607,4.6782,-0.26431,4.3349,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.46503,2.2579,-0.46486000000000005,-2.1318,3
