V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,class
0.00293,0.00293,0.001953,0.044922000000000004,0.0,0.000977,0.011719,0.0,0.004883,0.023438,0.056641,0.0,0.011719,0.013672,0.0,0.021484,0.0,0.0058590000000000005,0.033202999999999996,0.000977,0.008789,0.052734,0.007812,0.03125,0.038086,0.019531,0.004883,0.0,0.019531,0.009766,0.017578,0.013672,0.06543,0.0,0.007812,0.0,0.024413999999999998,0.0,0.042969,0.038086,0.011719,0.015625,0.021484,0.000977,0.015625,0.0,0.024413999999999998,0.0,0.020508000000000002,0.038086,0.020508000000000002,0.016602000000000002,0.041992,0.026367,0.0,0.006836,0.007812,0.009766,0.018555000000000002,0.0,0.0,0.032227,0.016602000000000002,0.014648,22
0.001953,0.026367,0.0,0.083008,0.0,0.0058590000000000005,0.004883,0.0,0.0,0.13965,0.0,0.0,0.008789,0.0,0.0,0.0,0.057616999999999995,0.0,0.038086,0.0058590000000000005,0.0,0.0,0.011719,0.071289,0.007812,0.015625,0.004883,0.0,0.003906,0.017578,0.018555000000000002,0.0,0.08203099999999999,0.0,0.006836,0.0,0.037108999999999996,0.0,0.021484,0.072266,0.07910199999999999,0.0,0.020508000000000002,0.0,0.0,0.0,0.009766,0.0,0.004883,0.0,0.0,0.0,0.060547000000000004,0.016602000000000002,0.0,0.0,0.0,0.016602000000000002,0.036133,0.003906,0.0,0.006836,0.0,0.001953,76
0.12207,0.006836,0.000977,0.010742,0.0,0.014648,0.11425999999999999,0.000977,0.015625,0.083008,0.0,0.0,0.008789,0.004883,0.0,0.0,0.007812,0.0,0.080078,0.0058590000000000005,0.0,0.0,0.009766,0.0,0.009766,0.0,0.03125,0.0,0.009766,0.012695,0.003906,0.0,0.000977,0.017578,0.006836,0.0,0.0,0.028319999999999998,0.06543,0.12598,0.008789,0.0,0.012695,0.012695,0.029297000000000004,0.010742,0.018555000000000002,0.0,0.001953,0.000977,0.0,0.0,0.0,0.03418,0.0,0.0,0.014648,0.0,0.008789,0.0,0.0,0.0,0.023438,0.024413999999999998,49
0.021484,0.0,0.010742,0.038086,0.027344,0.0,0.030273,0.008789,0.0,0.021484,0.017578,0.0,0.00293,0.001953,0.0,0.000977,0.0,0.0,0.041992,0.009766,0.001953,0.027344,0.013672,0.0058590000000000005,0.014648,0.016602000000000002,0.022461000000000002,0.001953,0.025391,0.003906,0.030273,0.007812,0.009766,0.045898,0.008789,0.001953,0.003906,0.054688,0.020508000000000002,0.036133,0.0058590000000000005,0.003906,0.016602000000000002,0.028319999999999998,0.021484,0.039062,0.033202999999999996,0.001953,0.016602000000000002,0.027344,0.006836,0.022461000000000002,0.024413999999999998,0.037108999999999996,0.022461000000000002,0.000977,0.028319999999999998,0.008789,0.017578,0.0,0.0,0.001953,0.001953,0.045898,33
0.000977,0.011719,0.009766,0.0,0.09472699999999999,0.0,0.001953,0.072266,0.00293,0.0,0.03125,0.3457,0.000977,0.015625,0.0,0.0,0.003906,0.0,0.003906,0.039062,0.0,0.052734,0.004883,0.0,0.0,0.000977,0.0,0.000977,0.038086,0.000977,0.021484,0.0,0.0,0.0,0.012695,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.012695,0.019531,0.071289,0.0,0.059570000000000005,0.0,0.0,0.0,0.003906,0.010742,0.0,0.0,0.0,0.03418,0.0,0.0,0.006836,0.0,0.009766,32
0.0,0.001953,0.0,0.007812,0.0,0.0,0.0,0.0,0.000977,0.003906,0.001953,0.0,0.025391,0.007812,0.0,0.11035,0.0,0.000977,0.006836,0.0,0.000977,0.015625,0.0,0.061523,0.008789,0.041992,0.0,0.0,0.00293,0.007812,0.001953,0.009766,0.20898000000000003,0.0,0.0,0.0,0.15625,0.0,0.004883,0.000977,0.075195,0.056641,0.006836,0.0,0.0,0.0,0.0,0.0,0.03418,0.000977,0.000977,0.019531,0.012695,0.003906,0.0,0.000977,0.0,0.024413999999999998,0.0058590000000000005,0.027344,0.0,0.020508000000000002,0.019531,0.0,91
0.009766,0.008789,0.007812,0.0,0.061523,0.0,0.006836,0.022461000000000002,0.030273,0.0,0.0,0.18457,0.001953,0.023438,0.0,0.0,0.00293,0.0,0.007812,0.017578,0.0,0.00293,0.007812,0.0,0.0,0.0,0.0,0.000977,0.007812,0.007812,0.008789,0.0,0.0,0.051758000000000005,0.003906,0.0,0.0,0.059570000000000005,0.0,0.0058590000000000005,0.0,0.0,0.0,0.00293,0.021484,0.032227,0.0058590000000000005,0.047852,0.003906,0.010742,0.0,0.0,0.0,0.004883,0.22461,0.0,0.08203099999999999,0.0,0.011719,0.0,0.0,0.0,0.0,0.008789,38
0.004883,0.061523,0.021484,0.000977,0.045898,0.0058590000000000005,0.006836,0.070312,0.064453,0.000977,0.0,0.003906,0.023438,0.012695,0.0,0.004883,0.078125,0.0,0.004883,0.045898,0.0,0.0,0.020508000000000002,0.000977,0.000977,0.0,0.023438,0.0058590000000000005,0.044922000000000004,0.016602000000000002,0.041016000000000004,0.0,0.0,0.011719,0.020508000000000002,0.0,0.0,0.018555000000000002,0.015625,0.004883,0.004883,0.007812,0.025391,0.03418,0.0058590000000000005,0.016602000000000002,0.036133,0.043945,0.006836,0.014648,0.0,0.0,0.001953,0.008789,0.032227,0.0,0.00293,0.0,0.018555000000000002,0.0,0.0,0.0,0.036133,0.020508000000000002,13
0.006836,0.015625,0.0,0.000977,0.11523,0.021484,0.019531,0.07714800000000001,0.026367,0.0,0.0,0.024413999999999998,0.007812,0.026367,0.0,0.0,0.010742,0.00293,0.009766,0.029297000000000004,0.0,0.001953,0.14257999999999998,0.001953,0.000977,0.003906,0.000977,0.000977,0.008789,0.017578,0.026367,0.0,0.0,0.015625,0.013672,0.0,0.0,0.060547000000000004,0.000977,0.008789,0.0,0.000977,0.000977,0.0,0.13574,0.006836,0.025391,0.000977,0.017578,0.010742,0.0,0.0,0.0,0.008789,0.011719,0.0,0.060547000000000004,0.0,0.013672,0.0,0.0,0.00293,0.001953,0.000977,75
0.0058590000000000005,0.001953,0.00293,0.017578,0.016602000000000002,0.0,0.03125,0.006836,0.009766,0.0,0.084961,0.0,0.0,0.027344,0.0,0.0,0.001953,0.0,0.044922000000000004,0.0058590000000000005,0.0,0.027344,0.000977,0.0,0.007812,0.056641,0.011719,0.010742,0.013672,0.001953,0.020508000000000002,0.004883,0.001953,0.026367,0.001953,0.0,0.000977,0.052734,0.007812,0.010742,0.0,0.0,0.021484,0.018555000000000002,0.00293,0.09668,0.028319999999999998,0.025391,0.0058590000000000005,0.011719,0.039062,0.0,0.011719,0.07910199999999999,0.012695,0.004883,0.004883,0.00293,0.009766,0.0,0.0,0.09082,0.0,0.016602000000000002,7
0.0,0.07714800000000001,0.0,0.000977,0.0,0.0,0.017578,0.0,0.000977,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.083984,0.003906,0.040039,0.00293,0.0,0.0,0.10645,0.006836,0.0,0.10254,0.0,0.0,0.045898,0.0,0.13672,0.0,0.0,0.0,0.0,0.0,0.00293,0.000977,0.0,0.00293,0.0,0.0,0.0,0.0,0.041992,0.0,0.009766,0.0,0.00293,0.0,0.0,0.0,0.048827999999999996,0.10937999999999999,0.0,0.0,0.016602000000000002,0.064453,0.049805,0.0,0.0,0.022461000000000002,0.0,0.0,60
0.000977,0.007812,0.0,0.09668,0.0,0.027344,0.00293,0.0,0.022461000000000002,0.10156,0.003906,0.0,0.025391,0.003906,0.000977,0.0,0.013672,0.001953,0.039062,0.0058590000000000005,0.0,0.001953,0.018555000000000002,0.012695,0.010742,0.029297000000000004,0.0,0.0,0.022461000000000002,0.018555000000000002,0.057616999999999995,0.0,0.10645,0.0,0.013672,0.0,0.017578,0.0,0.03125,0.07910199999999999,0.009766,0.00293,0.021484,0.0,0.004883,0.0,0.012695,0.0,0.012695,0.00293,0.003906,0.0,0.041016000000000004,0.048827999999999996,0.0,0.0,0.0,0.004883,0.026367,0.0,0.0,0.00293,0.027344,0.00293,88
0.0,0.07714800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.15137,0.000977,0.0,0.0,0.0,0.0,0.014648,0.0058590000000000005,0.0,0.09277300000000001,0.0,0.0,0.16405999999999998,0.001953,0.20508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012695,0.0,0.0,0.0,0.0058590000000000005,0.028319999999999998,0.0,0.0,0.0,0.10156,0.036133,0.0,0.0,0.099609,0.0,0.0,60
0.045898,0.004883,0.001953,0.006836,0.00293,0.013672,0.088867,0.004883,0.016602000000000002,0.003906,0.00293,0.0,0.022461000000000002,0.019531,0.0,0.0,0.003906,0.012695,0.080078,0.011719,0.0,0.0,0.032227,0.006836,0.032227,0.011719,0.004883,0.003906,0.029297000000000004,0.019531,0.027344,0.0,0.000977,0.024413999999999998,0.004883,0.0,0.000977,0.029297000000000004,0.012695,0.060547000000000004,0.0,0.003906,0.006836,0.00293,0.054688,0.011719,0.039062,0.000977,0.012695,0.024413999999999998,0.0,0.001953,0.011719,0.046875,0.001953,0.0,0.040039,0.001953,0.03125,0.0,0.0,0.004883,0.027344,0.029297000000000004,99
0.003906,0.0,0.001953,0.017578,0.010742,0.0,0.018555000000000002,0.007812,0.0,0.007812,0.046875,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.012695,0.008789,0.0,0.009766,0.001953,0.0,0.016602000000000002,0.022461000000000002,0.072266,0.001953,0.012695,0.0,0.001953,0.041992,0.011719,0.026367,0.0,0.0,0.033202999999999996,0.028319999999999998,0.03418,0.015625,0.009766,0.0,0.025391,0.080078,0.000977,0.016602000000000002,0.016602000000000002,0.0058590000000000005,0.000977,0.00293,0.080078,0.0,0.026367,0.012695,0.0625,0.071289,0.004883,0.006836,0.011719,0.013672,0.0,0.028319999999999998,0.0,0.051758000000000005,79
0.006836,0.0,0.0,0.020508000000000002,0.0,0.0,0.00293,0.0,0.00293,0.07910199999999999,0.003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071289,0.000977,0.0,0.0,0.003906,0.00293,0.000977,0.09277300000000001,0.007812,0.0,0.004883,0.0,0.022461000000000002,0.0,0.24511999999999998,0.0,0.0,0.0,0.23828000000000002,0.0,0.007812,0.024413999999999998,0.053711,0.0,0.00293,0.000977,0.004883,0.0,0.0058590000000000005,0.0,0.0,0.012695,0.0,0.0,0.015625,0.03418,0.0,0.0,0.000977,0.004883,0.00293,0.0058590000000000005,0.0,0.014648,0.0,0.0,90
0.001953,0.032227,0.038086,0.0,0.015625,0.0,0.023438,0.039062,0.004883,0.0,0.0,0.000977,0.010742,0.014648,0.0,0.013672,0.004883,0.076172,0.007812,0.053711,0.0,0.011719,0.07910199999999999,0.0,0.0,0.0,0.0,0.056641,0.08984400000000001,0.006836,0.064453,0.0,0.0,0.001953,0.004883,0.0,0.0,0.03125,0.0,0.0,0.0,0.013672,0.0,0.0,0.073242,0.0058590000000000005,0.054688,0.011719,0.009766,0.061523,0.0,0.028319999999999998,0.0,0.009766,0.0,0.0,0.029297000000000004,0.0,0.009766,0.0,0.0,0.0,0.0058590000000000005,0.001953,19
0.0,0.012695,0.0,0.0,0.0,0.00293,0.0,0.0,0.042969,0.0,0.006836,0.0,0.0,0.055664,0.0,0.0,0.006836,0.0,0.0,0.0,0.0,0.06543,0.014648,0.044922000000000004,0.0,0.039062,0.0,0.0,0.18652,0.0,0.05859400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006836,0.0,0.0,0.0,0.0,0.0,0.0,0.033202999999999996,0.2168,0.0,0.000977,0.049805,0.029297000000000004,0.0,0.0,0.0,0.061523,0.042969,0.0,0.0,0.017578,0.003906,0.0,94
0.0,0.00293,0.0,0.0,0.0,0.038086,0.0,0.0,0.021484,0.0,0.088867,0.0,0.004883,0.0058590000000000005,0.006836,0.0,0.014648,0.0,0.0,0.0,0.0,0.0,0.000977,0.011719,0.0,0.13672,0.0,0.0,0.0625,0.0,0.041016000000000004,0.0,0.0,0.0,0.0,0.0,0.051758000000000005,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.047852,0.003906,0.000977,0.0,0.00293,0.006836,0.0,0.0,0.0,0.067383,0.0058590000000000005,0.12891,0.0,0.24219000000000002,0.003906,0.0,62
0.11523,0.004883,0.006836,0.003906,0.00293,0.022461000000000002,0.125,0.019531,0.018555000000000002,0.018555000000000002,0.0,0.0,0.0058590000000000005,0.001953,0.0,0.0,0.012695,0.0,0.03418,0.0058590000000000005,0.0,0.0,0.010742,0.0,0.020508000000000002,0.0,0.011719,0.010742,0.000977,0.015625,0.015625,0.0,0.0,0.019531,0.003906,0.0,0.0,0.09668,0.051758000000000005,0.038086,0.000977,0.0,0.037108999999999996,0.0058590000000000005,0.0058590000000000005,0.019531,0.023438,0.0,0.001953,0.0,0.0,0.0,0.000977,0.003906,0.003906,0.0,0.07714800000000001,0.0,0.012695,0.0,0.0,0.0,0.000977,0.11133,54
0.000977,0.037108999999999996,0.0,0.084961,0.0,0.001953,0.0,0.0,0.0,0.11231,0.0,0.0,0.0058590000000000005,0.0,0.0,0.0,0.027344,0.004883,0.022461000000000002,0.009766,0.0,0.0,0.017578,0.051758000000000005,0.0058590000000000005,0.017578,0.00293,0.0,0.000977,0.008789,0.019531,0.0,0.2373,0.0,0.000977,0.0,0.06543,0.0,0.007812,0.032227,0.068359,0.0,0.0058590000000000005,0.0,0.00293,0.0,0.008789,0.0,0.012695,0.0,0.0,0.0,0.061523,0.006836,0.0,0.0,0.000977,0.010742,0.038086,0.003906,0.0,0.00293,0.0,0.0,76
0.003906,0.0,0.007812,0.0,0.13280999999999998,0.0,0.000977,0.026367,0.0,0.0,0.0,0.37793000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.001953,0.0,0.0,0.068359,0.0,0.001953,0.0,0.000977,0.017578,0.004883,0.0,0.037108999999999996,0.0,0.0,0.008789,0.0,0.0,0.0,0.055664,0.003906,0.0,0.0,0.0,0.0,0.0,0.039062,0.051758000000000005,0.007812,0.037108999999999996,0.0,0.0,0.0,0.0,0.0,0.000977,0.012695,0.0,0.07910199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.019531,57
0.10449000000000001,0.022461000000000002,0.003906,0.007812,0.000977,0.008789,0.10352,0.007812,0.068359,0.021484,0.000977,0.0,0.003906,0.004883,0.0,0.0,0.024413999999999998,0.001953,0.06347699999999999,0.044922000000000004,0.0,0.0,0.021484,0.0,0.010742,0.001953,0.00293,0.0,0.028319999999999998,0.006836,0.051758000000000005,0.0,0.0,0.011719,0.006836,0.0,0.0,0.021484,0.021484,0.06347699999999999,0.0,0.0,0.014648,0.001953,0.011719,0.006836,0.059570000000000005,0.0,0.003906,0.015625,0.0,0.0,0.000977,0.05859400000000001,0.0,0.0,0.0058590000000000005,0.0,0.054688,0.0,0.0,0.0,0.0,0.022461000000000002,46
0.004883,0.0,0.028319999999999998,0.00293,0.053711,0.0,0.012695,0.038086,0.0058590000000000005,0.003906,0.05859400000000001,0.0,0.008789,0.020508000000000002,0.021484,0.003906,0.0,0.0,0.014648,0.015625,0.0,0.045898,0.006836,0.008789,0.016602000000000002,0.018555000000000002,0.007812,0.027344,0.011719,0.011719,0.004883,0.06640599999999999,0.001953,0.036133,0.016602000000000002,0.0,0.00293,0.028319999999999998,0.015625,0.010742,0.000977,0.006836,0.017578,0.00293,0.000977,0.037108999999999996,0.015625,0.021484,0.024413999999999998,0.028319999999999998,0.027344,0.033202999999999996,0.026367,0.010742,0.012695,0.0,0.003906,0.013672,0.022461000000000002,0.001953,0.0,0.032227,0.007812,0.018555000000000002,82
0.000977,0.024413999999999998,0.0,0.10937999999999999,0.0,0.0,0.00293,0.001953,0.014648,0.06543,0.0,0.0,0.001953,0.0,0.0,0.0,0.022461000000000002,0.0058590000000000005,0.029297000000000004,0.021484,0.0,0.0,0.044922000000000004,0.09277300000000001,0.040039,0.000977,0.029297000000000004,0.0,0.0058590000000000005,0.00293,0.007812,0.0,0.073242,0.0,0.006836,0.0,0.028319999999999998,0.0,0.042969,0.040039,0.021484,0.0,0.068359,0.000977,0.048827999999999996,0.000977,0.030273,0.0,0.00293,0.0058590000000000005,0.0,0.0,0.049805,0.011719,0.0,0.0,0.00293,0.010742,0.019531,0.0,0.0,0.0,0.0,0.008789,95
0.0,0.016602000000000002,0.003906,0.027344,0.006836,0.00293,0.004883,0.023438,0.015625,0.000977,0.095703,0.0,0.00293,0.036133,0.013672,0.0,0.035156,0.009766,0.020508000000000002,0.027344,0.0,0.03125,0.006836,0.029297000000000004,0.008789,0.019531,0.0,0.0,0.03418,0.033202999999999996,0.041016000000000004,0.001953,0.0,0.0,0.013672,0.0,0.004883,0.011719,0.001953,0.008789,0.0,0.0,0.012695,0.0,0.013672,0.0,0.039062,0.0,0.03125,0.03125,0.075195,0.0,0.037108999999999996,0.021484,0.0,0.000977,0.004883,0.041992,0.056641,0.00293,0.0,0.037108999999999996,0.0,0.00293,6
0.006836,0.0,0.009766,0.012695,0.078125,0.0,0.013672,0.041992,0.0,0.001953,0.047852,0.09375,0.0,0.0,0.001953,0.0,0.0,0.0,0.036133,0.010742,0.0,0.010742,0.000977,0.0,0.0,0.013672,0.003906,0.000977,0.012695,0.00293,0.012695,0.047852,0.001953,0.03125,0.001953,0.0,0.001953,0.021484,0.006836,0.017578,0.000977,0.0,0.008789,0.0,0.006836,0.025391,0.030273,0.078125,0.001953,0.006836,0.056641,0.0,0.000977,0.03125,0.09082,0.056641,0.004883,0.007812,0.021484,0.0,0.0,0.019531,0.0,0.0058590000000000005,79
0.0058590000000000005,0.0,0.008789,0.009766,0.046875,0.0,0.026367,0.03125,0.0,0.006836,0.029297000000000004,0.026367,0.0,0.0,0.013672,0.0,0.0,0.0,0.011719,0.017578,0.0,0.026367,0.0,0.0,0.0,0.019531,0.010742,0.004883,0.011719,0.000977,0.009766,0.054688,0.001953,0.045898,0.001953,0.0,0.007812,0.057616999999999995,0.007812,0.009766,0.0058590000000000005,0.0,0.010742,0.010742,0.000977,0.059570000000000005,0.012695,0.056641,0.001953,0.020508000000000002,0.041016000000000004,0.0,0.010742,0.028319999999999998,0.099609,0.057616999999999995,0.004883,0.004883,0.014648,0.00293,0.0,0.032227,0.0,0.017578,79
0.001953,0.0,0.0,0.032227,0.0,0.0,0.00293,0.0,0.0,0.052734,0.016602000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024413999999999998,0.000977,0.0,0.0,0.000977,0.000977,0.000977,0.055664,0.010742,0.0,0.018555000000000002,0.0,0.016602000000000002,0.0,0.29199,0.00293,0.0,0.0,0.22949,0.0,0.008789,0.021484,0.072266,0.0,0.003906,0.018555000000000002,0.0,0.0,0.00293,0.0,0.0,0.012695,0.000977,0.0,0.040039,0.010742,0.001953,0.0,0.0,0.010742,0.00293,0.006836,0.0,0.019531,0.0,0.004883,90
0.004883,0.0058590000000000005,0.003906,0.009766,0.045898,0.0,0.018555000000000002,0.027344,0.010742,0.001953,0.015625,0.000977,0.000977,0.009766,0.0,0.0,0.001953,0.0,0.014648,0.014648,0.0,0.018555000000000002,0.023438,0.00293,0.0,0.00293,0.039062,0.0,0.041016000000000004,0.003906,0.052734,0.0,0.0,0.019531,0.006836,0.0,0.0,0.03418,0.011719,0.012695,0.018555000000000002,0.0,0.042969,0.15527,0.022461000000000002,0.009766,0.038086,0.010742,0.001953,0.041016000000000004,0.009766,0.0,0.00293,0.03418,0.10742,0.0,0.00293,0.000977,0.028319999999999998,0.0,0.0,0.001953,0.0,0.013672,17
0.071289,0.004883,0.000977,0.018555000000000002,0.0,0.012695,0.016602000000000002,0.0,0.03418,0.18164,0.0,0.0,0.0058590000000000005,0.012695,0.000977,0.0,0.012695,0.0,0.0625,0.006836,0.0,0.0,0.004883,0.00293,0.0058590000000000005,0.0058590000000000005,0.07714800000000001,0.0,0.000977,0.006836,0.004883,0.0,0.049805,0.014648,0.008789,0.0,0.009766,0.008789,0.055664,0.059570000000000005,0.043945,0.000977,0.013672,0.054688,0.00293,0.00293,0.006836,0.0,0.017578,0.000977,0.0,0.0,0.004883,0.026367,0.00293,0.0,0.004883,0.003906,0.019531,0.0,0.0,0.0,0.016602000000000002,0.017578,85
0.0,0.0058590000000000005,0.0,0.10254,0.0,0.0,0.003906,0.003906,0.00293,0.060547000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0058590000000000005,0.028319999999999998,0.012695,0.0,0.0,0.03418,0.064453,0.026367,0.016602000000000002,0.021484,0.0,0.011719,0.0,0.020508000000000002,0.0,0.11425999999999999,0.0,0.000977,0.0,0.053711,0.0,0.03418,0.049805,0.048827999999999996,0.0,0.072266,0.000977,0.053711,0.0,0.030273,0.0,0.001953,0.000977,0.0,0.0,0.061523,0.010742,0.0,0.0,0.006836,0.000977,0.004883,0.003906,0.0,0.001953,0.0,0.009766,95
0.0,0.0,0.0,0.047852,0.0,0.0,0.0,0.0,0.0,0.09472699999999999,0.024413999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054688,0.0,0.0,0.0,0.0,0.006836,0.001953,0.05859400000000001,0.014648,0.0,0.001953,0.0,0.000977,0.0,0.33203,0.0,0.000977,0.0,0.11035,0.00293,0.010742,0.018555000000000002,0.08203099999999999,0.0,0.010742,0.000977,0.001953,0.000977,0.00293,0.0,0.0,0.0058590000000000005,0.0,0.0,0.043945,0.022461000000000002,0.001953,0.0,0.00293,0.0,0.0,0.0,0.0,0.039062,0.0,0.001953,90
0.0,0.000977,0.0,0.048827999999999996,0.0,0.00293,0.0,0.0,0.009766,0.0,0.20898000000000003,0.0,0.00293,0.041992,0.0,0.0,0.001953,0.0,0.025391,0.001953,0.0,0.022461000000000002,0.0,0.001953,0.0,0.086914,0.0,0.0,0.011719,0.0,0.024413999999999998,0.013672,0.003906,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.0,0.000977,0.012695,0.0,0.0,0.0,0.012695,0.0,0.018555000000000002,0.013672,0.06543,0.004883,0.10449000000000001,0.032227,0.0,0.0,0.0,0.053711,0.014648,0.0,0.0,0.15039,0.001953,0.0,98
0.0,0.004883,0.0,0.000977,0.0,0.010742,0.0,0.0,0.067383,0.0,0.013672,0.0,0.000977,0.012695,0.0,0.0,0.050781,0.0,0.019531,0.0,0.0,0.011719,0.000977,0.013672,0.0,0.072266,0.0,0.0,0.16309,0.0,0.067383,0.0,0.0,0.0,0.0,0.0,0.016602000000000002,0.0,0.0,0.0,0.0,0.006836,0.0,0.0,0.0,0.0,0.0,0.0,0.030273,0.13477,0.001953,0.0,0.07421900000000001,0.033202999999999996,0.0,0.0,0.0,0.13574,0.042969,0.0,0.0,0.009766,0.00293,0.0,94
0.032227,0.032227,0.014648,0.001953,0.011719,0.011719,0.040039,0.033202999999999996,0.024413999999999998,0.000977,0.0,0.0,0.017578,0.018555000000000002,0.0,0.0,0.009766,0.009766,0.010742,0.016602000000000002,0.0,0.001953,0.088867,0.0,0.0058590000000000005,0.0,0.006836,0.008789,0.003906,0.024413999999999998,0.017578,0.0,0.0,0.050781,0.017578,0.0,0.0,0.061523,0.009766,0.012695,0.0,0.008789,0.016602000000000002,0.00293,0.06640599999999999,0.054688,0.047852,0.0,0.029297000000000004,0.006836,0.0,0.00293,0.001953,0.014648,0.0058590000000000005,0.0,0.056641,0.0,0.006836,0.0,0.0,0.0,0.024413999999999998,0.056641,87
0.050781,0.006836,0.00293,0.012695,0.0,0.0058590000000000005,0.032227,0.0,0.000977,0.016602000000000002,0.025391,0.0,0.022461000000000002,0.013672,0.0,0.001953,0.0,0.021484,0.083008,0.003906,0.0,0.027344,0.016602000000000002,0.003906,0.039062,0.008789,0.004883,0.021484,0.017578,0.017578,0.018555000000000002,0.0,0.0058590000000000005,0.039062,0.008789,0.0,0.0058590000000000005,0.019531,0.017578,0.055664,0.00293,0.00293,0.007812,0.004883,0.03125,0.021484,0.03418,0.0,0.014648,0.013672,0.000977,0.012695,0.010742,0.046875,0.003906,0.0,0.041016000000000004,0.003906,0.014648,0.0,0.0,0.014648,0.043945,0.043945,99
0.036133,0.007812,0.000977,0.006836,0.019531,0.0,0.045898,0.003906,0.027344,0.018555000000000002,0.0,0.000977,0.0,0.00293,0.0,0.0,0.015625,0.0,0.070312,0.004883,0.0,0.0,0.011719,0.004883,0.001953,0.001953,0.11523,0.0,0.011719,0.0,0.033202999999999996,0.0,0.0,0.050781,0.001953,0.0,0.0,0.011719,0.057616999999999995,0.076172,0.007812,0.0,0.017578,0.12793,0.001953,0.010742,0.007812,0.012695,0.003906,0.001953,0.0,0.0,0.001953,0.046875,0.076172,0.0,0.0058590000000000005,0.0,0.017578,0.0,0.0,0.0,0.0,0.018555000000000002,3
0.000977,0.041992,0.027344,0.0,0.026367,0.0,0.001953,0.09277300000000001,0.024413999999999998,0.0,0.0,0.0,0.006836,0.027344,0.0,0.0,0.055664,0.0,0.0,0.05859400000000001,0.0,0.010742,0.071289,0.0,0.012695,0.0,0.009766,0.004883,0.044922000000000004,0.004883,0.041016000000000004,0.0,0.0,0.003906,0.014648,0.0,0.0,0.068359,0.007812,0.0,0.0,0.000977,0.036133,0.004883,0.041992,0.027344,0.048827999999999996,0.0,0.0058590000000000005,0.041992,0.0,0.0,0.0,0.000977,0.0,0.0,0.049805,0.0,0.032227,0.0,0.0,0.0,0.003906,0.045898,16
0.016602000000000002,0.003906,0.009766,0.006836,0.030273,0.000977,0.025391,0.018555000000000002,0.007812,0.000977,0.078125,0.0,0.008789,0.037108999999999996,0.0,0.000977,0.0,0.0,0.023438,0.015625,0.0,0.026367,0.004883,0.0,0.0,0.015625,0.025391,0.0058590000000000005,0.033202999999999996,0.013672,0.03125,0.008789,0.0,0.028319999999999998,0.010742,0.0,0.000977,0.028319999999999998,0.016602000000000002,0.004883,0.0,0.00293,0.026367,0.056641,0.001953,0.021484,0.040039,0.010742,0.012695,0.050781,0.025391,0.004883,0.003906,0.038086,0.068359,0.0,0.000977,0.003906,0.020508000000000002,0.0,0.0,0.042969,0.014648,0.012695,39
0.00293,0.018555000000000002,0.03418,0.0,0.083008,0.0,0.00293,0.061523,0.027344,0.0,0.0,0.12402,0.00293,0.053711,0.0,0.0,0.03125,0.0,0.011719,0.041992,0.0,0.006836,0.020508000000000002,0.0,0.0,0.0,0.000977,0.007812,0.022461000000000002,0.014648,0.0058590000000000005,0.0,0.0,0.011719,0.024413999999999998,0.0,0.0,0.009766,0.0,0.0,0.0,0.0,0.000977,0.0058590000000000005,0.009766,0.035156,0.00293,0.12012,0.010742,0.016602000000000002,0.0,0.008789,0.0,0.003906,0.14063,0.0,0.004883,0.0,0.008789,0.0,0.0,0.0,0.0,0.009766,68
0.008789,0.006836,0.000977,0.0,0.12695,0.0,0.001953,0.038086,0.0,0.0,0.0,0.25390999999999997,0.0,0.0,0.0,0.0,0.0,0.001953,0.000977,0.006836,0.0,0.0,0.095703,0.0,0.0,0.0,0.000977,0.0058590000000000005,0.00293,0.0,0.024413999999999998,0.0,0.0,0.011719,0.0,0.0,0.0,0.053711,0.00293,0.001953,0.0,0.0,0.0,0.0,0.1377,0.035156,0.010742,0.03125,0.0,0.0,0.0,0.0,0.0,0.00293,0.014648,0.0,0.11621,0.0,0.0,0.0,0.0,0.0,0.0,0.003906,57
