DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.314397649,0.495266079,0.362389814,2.510610513,3.522363696,0.317662422,0.279464577,4.945478289,0.246163892,1.447600392,0.425399935,0.378060725,0.329089128,0.344760039,0.933725106,0.89193601,1.75481554,1.158667973,0.461638916,0.685602351,0.367613451,0.495266079,0.275220372,0.972902383,1.954293177,1.121123082,0.281096964,0.303623898,0.720535423,0.218739798,0.432908913,2.04733921,0.606594842,0.612471433,0.66993144,0.981717271,0.666666667,0.387202089,0.704538035,0.410708456,0.403852432,0.471106758,0.526934378,0.137995435,0.900809297,0.133845196,1.4976136130000002,0.309815314,0.230753268,0.8746627929999999,0.06017846,0.155426437,0.151068686,0.138410459,0.169537248,0.185308155,0.147956007,0.11828180099999999,0.26354015399999997,0.134882756,0.627723594,0.308777755,1.6715086119999998,2.3374144009999998,0.221207719,1.469184478,0.8400083,0.30504254,?,?,0.138410459,0.150238639,0.530815522,?,0.307740195,0.322888566,1.096908072,Control,Memantine,S/C,c-SC-m
0.487711387,0.610146561,0.342953777,2.398647125,4.66854566,0.273055242,0.206538895,4.057722661,0.253213078,1.514092446,0.708455468,0.364825254,0.315219842,0.356257046,0.819391206,0.799549042,1.729650507,1.520631342,0.478015784,0.729425028,0.481397971,0.491093574,0.216234498,1.082074408,2.840586246,1.091319053,0.286358512,0.288162345,0.755580609,0.217136415,0.402931229,2.252987599,0.33957159,0.395941375,0.324464487,0.774520857,0.604058625,0.393686584,0.563472379,0.484780158,0.33167982,0.407666291,0.227508455,0.197986577,0.850929272,0.192307692,0.9807692309999999,0.313887455,0.643520909,0.9104284979999999,0.112028911,0.18972638100000003,0.192436758,0.113835829,0.139390811,0.13590604,0.152297367,0.140036138,0.199406298,0.110996386,0.368998451,0.23864223,1.220831182,2.0771812080000003,0.145973154,1.033815178,0.638874548,0.183789365,?,?,0.113835829,0.098477026,0.34525038700000005,?,?,?,1.49535364,Control,Saline,C/S,c-CS-s
0.364873351,0.482101737,0.312539251,1.946200544,3.349591794,0.230898053,0.188821436,1.508687461,0.171027842,1.353359849,0.471844254,0.272137325,0.340590329,0.256018422,0.723047938,0.417416789,1.226711325,1.737701486,0.461168097,0.494871258,0.384969646,0.339543647,0.199288256,0.869583421,1.925685577,1.149047519,0.273812016,0.256018422,0.612727653,0.16474775,0.366338706,1.749214988,0.322378062,0.426418254,0.37366548,0.690391459,0.528155746,0.353150513,0.520619636,0.32593678,0.332426209,0.466610844,0.464098807,0.12679558,0.5895027620000001,0.167403315,1.904005525,0.279696133,0.244889503,0.944060773,0.137845304,0.176381215,0.175276243,0.09765193400000001,0.123756906,0.15,0.117403315,0.126657459,0.223480663,0.14198895,0.395441989,0.27762430899999996,1.251933702,1.7606353590000001,0.160773481,0.997237569,0.80980663,0.20331491699999998,0.200276243,?,0.09765193400000001,0.126933702,0.44033149200000005,0.168370166,0.236878453,0.214088398,1.426933702,Control,Memantine,C/S,c-CS-m
0.293697412,0.501666931,0.314811875,2.774249881,4.893951421,0.232735355,0.180346087,3.228131449,0.216701064,1.180346087,0.326401016,0.335926338,0.289411018,0.269566598,0.938561676,0.925543737,1.914430862,1.240038101,0.401968566,0.798539451,0.260200032,0.362279727,0.167645658,1.312113034,2.745991427,1.124464201,0.249563423,0.269884109,0.759168122,0.154786474,0.379584061,2.752817908,1.115732656,0.486426417,0.431338308,0.806635974,0.58993491,0.353865693,0.597872678,0.296237498,0.297983807,0.392443245,0.327194793,0.19214208800000002,1.082884822,0.146752781,1.172856118,0.292160029,0.297362756,1.472909939,0.127915321,0.15868317199999998,0.189540725,0.136257625,0.16639756,0.214119125,0.178417653,0.12064944400000001,0.287495515,0.174739864,0.594277,0.29664513800000003,1.800502332,2.622264083,0.164962325,1.31063868,0.863204162,0.255292429,0.151686401,?,0.136257625,0.122264083,0.534714747,0.142536778,0.196627198,?,1.172317905,Control,Saline,S/C,c-SC-s
0.293881453,0.400956023,0.279349904,2.124282983,3.002868069,0.247036329,0.18585086,3.252963671,0.238240918,1.015869981,0.23250478,0.336520076,0.285659656,0.290439771,0.779923518,0.564435946,1.241300191,1.441491396,0.443212237,0.622562141,0.239961759,0.344933078,0.16998088,0.943021033,2.049139579,1.082026769,0.266156788,0.303824092,0.73957935,0.195602294,0.394837476,2.064053537,0.807839388,0.415105163,0.341873805,0.660803059,0.561185468,0.323518164,0.483556405,0.287571702,0.285086042,0.353728489,0.669407266,0.18031564600000002,0.735802162,0.16204796800000001,2.9146265689999997,0.294271157,0.5681620479999999,0.748850503,0.598235367,0.16030818900000002,0.17360507,0.11333416199999999,0.150242326,0.179072946,0.359388592,0.122033056,0.187647571,0.11022741400000001,0.520690941,0.290915869,1.3749223309999998,2.223810116,0.149745247,1.297502175,0.79669442,0.238722505,0.165278986,?,0.11333416199999999,?,0.328072574,0.308935007,0.161178079,0.266186156,1.3622468,Ts65Dn,Saline,S/C,t-SC-s
0.356012037,0.585110559,0.313620306,2.545073924,3.79445244,0.221117362,0.176501374,3.232369488,0.23119194,1.156483056,0.334292817,0.307863404,0.289415151,0.288106764,0.925552793,0.6481748,1.468533298,1.370011775,0.450870077,0.707837237,0.258013869,0.381263902,0.169043569,1.277116316,2.54441973,1.182258276,0.270181866,0.29844302,0.791312312,0.172576214,0.435954468,2.507130708,1.144184221,0.431636792,0.364385712,0.683501243,0.547952375,0.332461075,0.578176109,0.311003533,0.262985739,0.416459505,0.573727594,0.234890533,0.98435091,0.162580944,2.392229417,0.31136293600000003,0.678846747,0.8755010790000001,0.57408264,0.179000925,0.187172371,0.125809436,0.165279063,0.207755165,0.41281221100000004,0.12126117800000001,0.22471477,0.139685476,0.58626272,0.357539315,1.5080172680000001,2.502081406,0.154949121,1.2381282759999999,0.930388529,0.240132593,0.168670984,?,0.125809436,0.112550108,0.428230034,0.295790934,0.180928153,0.255319149,1.379201357,Ts65Dn,Saline,S/C,t-SC-s
0.385190459,0.60674024,0.376171829,2.584430996,4.786994185,0.24089237,0.169811321,3.230805743,0.190577904,1.457932835,0.427791622,0.320161386,0.384715794,0.289308176,0.896997745,0.639017444,1.709505162,2.273050908,0.51323128,0.700130533,0.320636051,0.352082592,0.171235315,1.460662157,3.283730865,1.425299632,0.256437641,0.301293461,0.796724813,0.153672719,0.396582414,2.394802421,0.326688027,0.495075353,0.387445117,0.740358372,0.597009612,0.432419604,0.608876231,0.419959653,0.33404533,0.437403584,0.488667379,0.20359865800000002,1.057395547,0.181823727,1.980847819,0.336200061,0.45282098200000004,2.045623666,0.336749009,0.165599268,0.218786215,0.132967368,0.180237877,0.17743214399999999,0.245074718,0.122171394,0.22378774,0.12284233,0.533882281,0.344983227,1.8062214090000002,2.323940226,0.155962184,1.116376944,0.908081732,0.22146996,0.14126258,0.120158585,0.132967368,0.123025313,0.551204636,0.211405916,0.166453187,0.1915828,1.807502287,Control,Saline,C/S,c-CS-s
0.478822412,0.6662868,0.290978158,2.147198481,3.268945869,0.224121557,0.166191833,2.332003799,0.209116809,1.329534663,0.520607787,0.294207028,0.314529915,0.25982906,0.70351377,0.544919278,1.501614435,1.977777778,0.437796771,0.614814815,0.397910731,0.350807217,0.172079772,0.997340931,2.501234568,1.331244065,0.241215575,0.267236467,0.738651472,0.169420703,0.470465337,1.866666667,0.284520418,0.392782526,0.307502374,0.679012346,0.610446344,0.305033238,0.489838557,0.32022792,0.290788224,0.350997151,0.327255461,0.181200803,0.782219478,0.176724803,2.160518599,0.331841334,0.527087514,1.296650718,0.257138447,0.17888563,0.191541905,0.106034882,0.166846736,0.137212533,0.177496527,0.138447291,0.187065905,0.10294798599999999,0.502083655,0.316869887,1.409322426,2.147244945,0.16530328800000002,1.346041056,1.02407779,0.242630035,0.196789628,0.17116839,0.106034882,0.15573391,0.45223028200000004,0.198487421,0.208365489,0.262849205,1.6147553630000002,Ts65Dn,Saline,C/S,t-CS-s
0.374019278,0.661735037,0.362811029,2.791974894,4.477023089,0.222932078,0.177650751,3.748598969,0.261488456,1.358888142,0.348240305,0.325711724,0.305536875,0.288612419,1.047747142,0.732122842,1.670141224,1.550325039,0.459874468,0.778973324,0.270455055,0.367070164,0.171822461,1.544720915,2.986550101,1.246245236,0.255772248,0.325935889,0.852163192,0.175297019,0.480833894,2.839722035,1.31427931,0.486101771,0.38937458,0.759246806,0.582604797,0.366733916,0.634723156,0.349585295,0.278861242,0.46357319,0.576776508,0.245490383,1.067315733,0.159837534,2.2584517980000003,0.32397563,0.73545574,1.11707084,0.585055549,0.16646756699999998,0.18886632399999997,0.11999761099999999,0.162226735,0.204216939,0.385497551,0.11754868,0.223211086,0.14830964,0.507525983,0.34840520799999997,1.415900131,2.4906223869999997,0.144964759,1.294469,0.890275953,0.24429578300000002,0.144964759,?,0.11999761099999999,0.103273205,0.41416796100000003,0.286047067,0.161569705,0.224226496,1.257854498,Ts65Dn,Saline,S/C,t-SC-s
0.878349022,1.036809076,0.289645185,2.064687425,3.713492638,0.178976587,0.147719044,2.030050688,0.195631185,2.043446778,1.226647357,0.256335988,0.246319092,0.216751147,0.713371953,0.566980449,1.472725078,1.343229544,0.339971035,0.629374849,0.746681149,0.31788559,0.151218923,1.236664253,2.763456433,1.319575187,0.217113203,0.238715906,0.64433985,0.149650012,0.405261888,1.953294714,0.270576877,0.356504948,0.246198407,0.606203234,0.462828868,0.309558291,0.427709389,0.334419503,0.235578084,0.35324644,0.144701907,0.229260935,1.078193221,0.166547591,0.9854727320000001,0.308089228,0.618798127,0.915773597,0.091609113,0.155671985,0.18170993100000002,0.12209256199999999,0.162419624,0.185520362,0.254822577,0.109708661,0.20544574100000002,0.117329523,0.43843772299999995,0.259506232,1.4175597359999998,2.560212749,0.162419624,1.107882829,0.813368262,0.21139954,0.103278558,?,0.12209256199999999,0.095578312,0.36977058,0.097483528,0.122886402,0.130904184,1.6075256009999999,Ts65Dn,Saline,C/S,t-CS-s
0.787914003,1.119407321,0.320743754,2.302827813,4.17606043,0.174801472,0.147298083,1.801278327,0.201723804,2.078539609,1.340983924,0.260507457,0.254018981,0.207147008,0.781812899,0.630447414,1.588030215,1.420879334,0.354638776,0.678190974,0.749467364,0.321518497,0.149912841,1.520337013,3.154948673,1.416327716,0.222254503,0.23406934,0.683226806,0.149622313,0.446930079,2.131222158,0.282393957,0.354735619,0.236006198,0.637420105,0.480244044,0.354541933,0.459035445,0.356672477,0.242591517,0.378268449,0.147007554,0.231687466,1.162657503,0.173087358,0.9649725690000001,0.302887804,0.6621450529999999,0.92192681,0.094652439,0.14312413300000001,0.18755652,0.11780309900000001,0.155121481,0.190932658,0.257792247,0.11786338699999999,0.19883040899999999,0.125097968,0.44625309,0.267136914,1.3843371309999999,2.493820462,0.14589739,1.154277446,0.8039428470000001,0.222885392,0.092361488,?,0.11780309900000001,0.091095436,0.33646831899999996,0.085307771,0.107433532,0.115331284,1.569602701,Ts65Dn,Saline,C/S,t-CS-s
0.17844704,0.264085228,0.230075804,1.440278631,2.014136447,0.185207949,0.150993649,2.111042819,0.142593731,0.870518336,0.205695554,0.210407703,0.205695554,0.204671174,0.601720959,0.489653759,1.005531653,0.646179062,0.368572014,0.569350543,0.17947142,0.266543741,0.144027863,0.804343372,1.174349519,0.537389879,0.16492522,0.176193403,0.362425732,0.136857201,0.256095062,1.202827289,0.491497644,0.406678959,0.426961688,0.620774431,0.477566073,0.307723827,0.485965991,0.259373079,0.264085228,0.319606638,0.348084409,0.14816286,0.731876862,0.16007944400000002,1.1858987090000002,0.218470705,0.52571996,0.7662363459999999,1.129096326,0.20714995,0.147567031,0.13306852,0.174776564,0.14935451800000002,0.530883813,0.141608739,0.209533267,0.109433962,0.7340615690000001,0.31082423,1.457398213,2.136047666,0.21469712,1.200397219,0.71142006,0.252830189,0.211916584,0.176961271,0.13306852,0.183316783,0.373386296,?,0.320754717,0.413902681,0.830387289,Control,Saline,S/C,c-SC-s
0.598901602,0.88604119,0.444759725,2.91826087,5.71771167,0.290434783,0.197162471,4.497665904,0.28228833,1.998901602,0.974645309,0.405583524,0.450800915,0.332723112,1.044118993,1.291258581,1.980778032,2.747459954,0.51597254,0.847688787,0.528237986,0.390938215,0.202105263,2.185263158,3.630938215,1.510480549,0.280366133,0.342791762,0.90416476,0.184988558,0.482562929,2.854828375,0.415011442,0.550389016,0.425354691,0.909748284,0.690709382,0.543707094,0.665812357,0.46590389,0.402105263,0.560091533,0.388649886,0.184096922,0.926147705,0.178248155,1.5785638030000002,0.291045815,0.361648795,2.347212552,0.28770366199999997,0.15387829,0.183911247,0.118600009,0.15503876,0.165715081,0.180476257,0.11795014599999999,0.183400641,0.12816228,0.377941791,0.304089495,1.521700784,1.8510421019999999,0.141809404,0.998700274,0.690386669,0.23060855,?,0.108712807,0.118600009,0.10936267,0.37873091,0.154110384,0.143155549,?,1.3322657009999999,Control,Saline,C/S,c-CS-s
0.371998425,0.597821808,0.299698202,2.214145125,3.711192757,0.197743078,0.160083978,4.503083585,0.188557932,1.285789267,0.376590999,0.291562787,0.280934261,0.23750164,0.832043039,0.721690067,1.593754101,1.161527359,0.42396011,0.726413856,0.267418974,0.329615536,0.144338013,1.207321874,2.570003936,1.237895289,0.217687967,0.261907886,0.621571972,0.13685868,0.424091327,2.220705944,0.673008791,0.483925994,0.489437082,0.917333683,0.588374229,0.397323186,0.539036872,0.338407033,0.30087915,0.438262695,0.377509513,0.169898558,1.066800083,0.12021254599999999,1.451107584,0.245669726,0.295562763,0.884687047,0.106203851,0.132012974,0.18487337,0.127389414,0.149679111,0.18963494600000003,0.16058243,0.091229039,0.22082672,0.12380098,0.5592436679999999,0.26671727300000003,1.214339935,2.1115865019999998,0.17065765,1.2424263340000001,0.870126285,0.258643296,0.123041888,0.121385688,0.127389414,0.130425782,0.392933545,0.116900145,0.167897316,0.155061762,0.991166931,Control,Memantine,S/C,c-SC-m
0.483454851,0.652271453,0.255748738,1.936623668,3.149373715,0.190876799,0.141708731,1.610955319,0.149560666,1.355580482,0.663675453,0.254627033,0.239484016,0.180594504,0.749111984,0.496167508,1.340811367,1.123948402,0.344550383,0.553374463,0.318751168,0.318564218,0.138343616,0.904842027,2.221723687,1.105066368,0.193681062,0.214619555,0.549822397,0.120209385,0.391288091,1.64273696,0.27182651,0.424191438,0.323424939,0.654140961,0.560104692,0.301551692,0.484015704,0.380257992,0.277435035,0.392409796,0.156851748,0.18922919300000002,0.839576455,0.116247296,0.7027211659999999,0.263691222,0.448593875,0.849368097,0.053854035999999994,0.14505294300000002,0.11203461199999999,0.083798247,0.110326768,0.107024935,0.143572811,0.106911078,0.15939883900000001,0.08903563699999999,0.386314471,0.21553000100000003,1.131048617,1.5117841280000002,0.116702721,0.830809518,0.614027098,0.15586929300000002,0.12045998,0.101445975,0.083798247,0.107821929,0.306728908,0.113514744,0.151428897,0.134805875,0.980872139,Ts65Dn,Saline,C/S,t-CS-s
0.320669291,0.50492126,0.298228346,2.375393701,3.711417323,0.246850394,0.188976378,2.807283465,0.203149606,1.316535433,0.407480315,0.326181102,0.273228346,0.306299213,0.860826772,0.728740157,1.653937008,1.193503937,0.399212598,0.784448819,0.338582677,0.390354331,0.194094488,1.11003937,2.264173228,1.10984252,0.271456693,0.292519685,0.713385827,0.183464567,0.342125984,2.146062992,0.872440945,0.446259843,0.418110236,0.750787402,0.561614173,0.33011811,0.568110236,0.277165354,0.29980315,0.337007874,0.318110236,0.16828348199999998,0.913769873,0.153462679,1.354486661,0.303018054,0.298302344,1.369981137,0.08623012699999999,0.157774185,0.18337375399999997,0.139719752,0.16006467300000002,0.19240097,0.206009162,0.118701159,0.19159256300000002,0.11694960900000001,0.557396928,0.29668553,1.3788736190000002,2.426569658,0.18808946399999998,1.3167609809999998,0.8261924009999999,0.224333064,?,?,0.139719752,0.131231474,0.483292913,0.165319321,?,?,1.1569657770000001,Control,Saline,S/C,c-SC-s
0.380144642,0.602629849,0.305588429,2.231426693,3.650887574,0.223011177,0.161078238,4.482445759,0.19947403,1.257593688,0.385798817,0.296120973,0.283892176,0.24904668,0.840631164,0.738856016,1.630243261,1.153451677,0.403813281,0.746219592,0.274424721,0.332412886,0.147666009,1.189612097,2.625641026,1.284418146,0.218408941,0.268639053,0.629980276,0.136620644,0.429191321,2.248652202,0.63339908,0.487047995,0.483629191,0.872583826,0.595529257,0.390927022,0.548849441,0.319921105,0.297961867,0.441420118,0.373175542,0.165613499,1.071522811,0.12006110699999999,1.4949656269999998,0.237414068,0.295535032,0.867231442,0.10228456400000001,0.125269079,0.17811263100000002,0.123394209,0.14762863699999998,0.18582042899999998,0.164294146,0.098395945,0.226650927,0.12138046,0.541976252,0.259981946,1.215957225,2.101312409,0.15658634800000001,1.2126241229999999,0.8576487740000001,0.24956600199999998,0.127421707,0.119297271,0.123394209,0.121727658,0.401985973,0.116797445,0.159155614,0.157905701,1.026248177,Control,Memantine,S/C,c-SC-m
0.397928437,0.553483992,0.331450094,2.256685499,3.959698682,0.248399247,0.186817326,3.448775895,0.20527307,1.194538606,0.561393597,0.322787194,0.366101695,0.265725047,0.810546139,0.750094162,1.547645951,2.281355932,0.512806026,0.547269303,0.378154426,0.338606403,0.183239171,0.956873823,2.045951036,1.280602637,0.284369115,0.282485876,0.752542373,0.175517891,0.390960452,1.969491525,0.312806026,0.438983051,0.382485876,0.692278719,0.541054614,0.314500942,0.506967985,0.348022599,0.297740113,0.366478343,0.523728814,0.18217054300000002,0.7767684109999999,0.166182171,2.387718023,0.31165213199999997,0.356104651,1.4579699609999999,0.130087209,0.16460755800000001,0.20360949600000003,0.100532946,0.14886143400000001,0.185804264,0.149224806,0.11300872099999999,0.213178295,0.116763566,0.410004845,0.27906976699999997,1.288880814,2.315649225,0.14595445699999998,1.2751937979999999,0.9264777129999999,0.236676357,0.176598837,0.135416667,0.100532946,0.140140504,0.44622093,0.15503876,0.175872093,0.220930233,1.9183624030000002,Ts65Dn,Memantine,C/S,t-CS-m
0.818823529,0.994285714,0.290756303,2.120336134,3.685210084,0.202689076,0.155462185,2.343361345,0.208907563,1.967731092,1.184705882,0.270252101,0.266554622,0.22,0.748907563,0.571596639,1.550252101,1.442857143,0.367226891,0.63697479,0.784537815,0.366722689,0.163361345,1.162689076,2.810084034,1.404369748,0.227058824,0.254957983,0.692605042,0.170084034,0.410756303,1.981848739,0.308907563,0.364201681,0.260672269,0.635294118,0.540672269,0.307731092,0.453613445,0.343193277,0.265042017,0.346386555,0.152268908,0.20949367100000002,1.025,0.17130801699999998,0.957067511,0.30907173,0.60464135,0.8481012659999999,0.091139241,0.158544304,0.17774261600000002,0.10780590699999999,0.149578059,0.184704641,0.239662447,0.118459916,0.210337553,0.11518987300000001,0.438607595,0.245042194,1.329113924,2.288818565,0.130063291,1.115189873,0.8049578059999999,0.21624472600000003,0.10907173,?,0.10780590699999999,0.106012658,0.382067511,0.100316456,0.138924051,0.141139241,1.616877637,Ts65Dn,Saline,C/S,t-CS-s
0.337189307,0.54244177,0.280287635,2.037986556,3.183992496,0.210098484,0.156323277,4.051117711,0.172893544,1.224949195,0.347506644,0.27434735,0.264186337,0.232921682,0.728935438,0.625762076,1.428169454,1.035016414,0.377677036,0.649835861,0.296701579,0.327966234,0.149132406,0.999687353,2.230733156,1.163670471,0.206972018,0.237455057,0.577614507,0.134906988,0.40503361,1.934031577,0.566671877,0.480381429,0.480694075,0.785993434,0.587931843,0.367516023,0.549476317,0.307800531,0.312802876,0.420978584,0.369391902,0.147064057,1.051512456,0.12161921699999999,1.332384342,0.240747331,0.266903915,0.844217082,0.09323843400000001,0.12241992900000001,0.168950178,0.11912811400000001,0.138879004,0.170373665,0.171797153,0.093149466,0.22446619199999998,0.11245551599999999,0.562099644,0.244039146,1.261120996,1.9676156580000002,0.15133452,1.152580071,0.8468861209999999,0.256761566,0.128113879,0.119395018,0.11912811400000001,0.127402135,0.383896797,0.122597865,0.175355872,0.165391459,0.9838078290000001,Control,Memantine,S/C,c-SC-m
