V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
1793.733073,1792.496568,1791.016235,1789.2439940000002,1787.122283,1784.5821899999999,1781.541214,1777.900585,1773.5420559999998,1768.324066,1762.0771350000002,1754.5983649999998,1745.64485,1734.925783,1722.093013,1706.7297370000001,1688.336962,1666.317299,1639.955557,1608.395519,1570.612126,1525.378192,1471.224534,1406.392267,1328.7756630000001,1235.853768,1328.7756630000001,1406.392267,1471.224534,1525.378192,1570.612126,1608.395519,1639.955557,1666.317299,1688.336962,1706.7297370000001,1722.093013,1734.925783,1745.64485,1754.5983649999998,1762.0771350000002,1768.324066,1773.5420559999998,1777.900585,1781.541214,1784.5821899999999,1787.122283,1789.2439940000002,1791.016235,1792.496568,1793.733073,1794.765911,1795.6286300000002,1796.3492489999999,1796.9511739999998,1797.4539539999998,1797.873922,1798.224716,1798.51773,1798.7624809999998,1798.9669190000002,1799.137684,1799.2803219999998,1799.399465,1799.4989850000002,1799.582112,1799.651548,1799.709546,1799.7579920000003,1799.7984579999998,1799.832259,1799.8604920000002,1799.884075,1799.9037739999999,1799.9202280000002,1799.9339719999998,1799.945452,1799.9550420000003,1799.9630510000002,1799.9697420000002,1799.97533,1799.979998,1799.9838969999998,1799.987154,1799.989875,1799.992147,1799.994045,1799.9956309999998,1799.996955,1799.998061,1799.9989850000002,1799.999757,1800.0004010000002,1800.00094,1800.00139,1800.0017649999998,1800.0020789999999,1800.0023410000001,1800.0025600000001,1800.002743,1
14.135883999999999,14.138082,14.140761,14.144026,14.148006,14.152856,14.158767999999998,14.165973999999999,14.174757000000001,14.185460999999998,14.198507999999999,14.21441,14.233792000000001,14.257414,14.286207000000001,14.321299,14.364072,14.416203,14.479743,14.557186999999999,14.651578,14.766623999999998,14.906846,15.077751000000001,15.286056,15.539944,15.849389000000002,16.22655,16.686244,17.246532000000002,17.929426,18.761756,19.776224,18.761756,17.929426,17.246532000000002,16.686244,16.22655,15.849389000000002,15.539944,15.286056,15.077751000000001,14.906846,14.766623999999998,14.651578,14.557186999999999,14.479743,14.416203,14.364072,14.321299,14.286207000000001,14.257414,14.233792000000001,14.21441,14.198507999999999,14.185460999999998,14.174757000000001,14.165973999999999,14.158767999999998,14.152856,14.148006,14.144026,14.140761,14.138082,14.135883999999999,14.134079999999999,14.132601000000001,14.131387,14.130391,14.129574,14.128903,14.128353,14.127901999999999,14.127532,14.127228,14.126979,14.126774,14.126605999999999,14.126469,14.126356,14.126263,14.126187,14.126125,14.126073000000002,14.126031,14.125997,14.125969,14.125945000000002,14.125926000000002,14.125910999999999,14.125898000000001,14.125888,14.125879000000001,14.125872,14.125866,14.125860999999999,14.125857,14.125854,14.125851999999998,14.125848999999999,2
10.436961,10.436812,10.436627,10.436397999999999,10.436114,10.435763,10.435327000000001,10.434789,10.434121000000001,10.433295,10.432272,10.431005,10.429435,10.427491999999999,10.425086,10.422106,10.418416,10.413847,10.408188,10.401181,10.392503,10.381758,10.368451,10.351973,10.331567,10.306298,10.275006,10.236256,10.18827,10.128847,10.055261,9.964137,9.851294000000001,9.711555,9.538511,9.324224000000001,9.058863,9.324224000000001,9.538511,9.711555,9.851294000000001,9.964137,10.055261,10.128847,10.18827,10.236256,10.275006,10.306298,10.331567,10.351973,10.368451,10.381758,10.392503,10.401181,10.408188,10.413847,10.418416,10.422106,10.425086,10.427491999999999,10.429435,10.431005,10.432272,10.433295,10.434121000000001,10.434789,10.435327000000001,10.435763,10.436114,10.436397999999999,10.436627,10.436812,10.436961,10.437082,10.437178999999999,10.437258,10.437322,10.437373,10.437414,10.437448,10.437475,10.437497,10.437514,10.437528,10.43754,10.437549,10.437557,10.437563,10.437567999999999,10.437572,10.437575,10.437577000000001,10.437579,10.437581,10.437583,10.437584,10.437584,10.437585,10.437586,10.437586,1
2863.035739,2863.0437039999997,2863.053857,2863.0668,2863.0833,2863.1043329999998,2863.131146,2863.165327,2863.2088989999997,2863.264443,2863.335251,2863.425514,2863.540579,2863.68726,2863.8742469999997,2864.112613,2864.416475,2864.8038309999997,2865.297623,2865.927096,2866.7295329999997,2867.752459,2869.056459,2870.718766,2872.837832,2875.5391640000003,2878.982754,2883.372555,2888.968563,2896.102213,2905.196008,2916.788549,2931.566428,2950.404893,2974.419693,3005.033152,3044.058416,3093.8068359999997,3157.2248649999997,3238.068564,3341.126068,3472.501168,3639.9748259999997,3853.46601,3639.9748259999997,3472.501168,3341.126068,3238.068564,3157.2248649999997,3093.8068359999997,3044.058416,3005.033152,2974.419693,2950.404893,2931.566428,2916.788549,2905.196008,2896.102213,2888.968563,2883.372555,2878.982754,2875.5391640000003,2872.837832,2870.718766,2869.056459,2867.752459,2866.7295329999997,2865.927096,2865.297623,2864.8038309999997,2864.416475,2864.112613,2863.8742469999997,2863.68726,2863.540579,2863.425514,2863.335251,2863.264443,2863.2088989999997,2863.165327,2863.131146,2863.1043329999998,2863.0833,2863.0668,2863.053857,2863.0437039999997,2863.035739,2863.0294910000002,2863.02459,2863.020745,2863.0177289999997,2863.015363,2863.013507,2863.012051,2863.010909,2863.010013,2863.0093100000004,2863.008759,2863.008326,2863.007987,2
8.550828,8.550814,8.550797,8.550775,8.550748,8.550714,8.550671000000001,8.550618,8.550552,8.550469999999999,8.550367,8.550238,8.550077,8.549876,8.549625,8.549311999999999,8.548921,8.548432,8.547822,8.54706,8.546109,8.544921,8.543436999999999,8.541584,8.539269,8.536379,8.53277,8.528262,8.522633,8.515603,8.506824,8.49586,8.482167,8.465067999999999,8.443713,8.417045,8.38374,8.342148,8.290206,8.225339,8.14433,8.043163999999999,7.916822,7.759042,7.5620009999999995,7.315927,7.00862,6.624842999999999,6.145567,5.547028,4.799548000000001,5.547028,6.145567,6.624842999999999,7.00862,7.315927,7.5620009999999995,7.759042,7.916822,8.043163999999999,8.14433,8.225339,8.290206,8.342148,8.38374,8.417045,8.443713,8.465067999999999,8.482167,8.49586,8.506824,8.515603,8.522633,8.528262,8.53277,8.536379,8.539269,8.541584,8.543436999999999,8.544921,8.546109,8.54706,8.547822,8.548432,8.548921,8.549311999999999,8.549625,8.549876,8.550077,8.550238,8.550367,8.550469999999999,8.550552,8.550618,8.550671000000001,8.550714,8.550748,8.550775,8.550797,8.550814,1
11.205952,11.205958,11.205964999999999,11.205974000000001,11.205983999999999,11.205996,11.206011,11.206029,11.20605,11.206075,11.206105,11.20614,11.206183,11.206234,11.206294999999999,11.206368,11.206455,11.206559,11.206684,11.206832,11.20701,11.207222,11.207476,11.207778999999999,11.208141,11.208573,11.20909,11.209708000000001,11.210446000000001,11.211328,11.212382,11.213641,11.215146,11.216944,11.219092,11.221658999999999,11.224727,11.228392999999999,11.232773,11.238006,11.24426,11.251733,11.260662,11.271332000000001,11.284082000000001,11.299316000000001,11.31752,11.339273,11.365264999999999,11.396322999999999,11.433435000000001,11.477781,11.530771000000001,11.594089,11.669748,11.760155000000001,11.868183,11.997266999999999,12.151512,12.335821000000001,12.556055,12.819215,13.133669,13.509414999999999,13.133669,12.819215,12.556055,12.335821000000001,12.151512,11.997266999999999,11.868183,11.760155000000001,11.669748,11.594089,11.530771000000001,11.477781,11.433435000000001,11.396322999999999,11.365264999999999,11.339273,11.31752,11.299316000000001,11.284082000000001,11.271332000000001,11.260662,11.251733,11.24426,11.238006,11.232773,11.228392999999999,11.224727,11.221658999999999,11.219092,11.216944,11.215146,11.213641,11.212382,11.211328,11.210446000000001,11.209708000000001,2
2.997034,2.996979,2.996914,2.9968369999999998,2.996746,2.996639,2.996512,2.9963610000000003,2.9961830000000003,2.9959729999999998,2.995724,2.99543,2.995082,2.99467,2.994183,2.993608,2.992927,2.992122,2.99117,2.990043,2.988712,2.9871369999999997,2.985275,2.983072,2.980467,2.977387,2.973744,2.969435,2.96434,2.9583150000000002,2.951189,2.942762,2.9327959999999997,2.921009,2.9070709999999997,2.890587,2.871093,2.848039,2.820774,2.7885310000000003,2.7504,2.705305,2.651975,2.588906,2.651975,2.705305,2.7504,2.7885310000000003,2.820774,2.848039,2.871093,2.890587,2.9070709999999997,2.921009,2.9327959999999997,2.942762,2.951189,2.9583150000000002,2.96434,2.969435,2.973744,2.977387,2.980467,2.983072,2.985275,2.9871369999999997,2.988712,2.990043,2.99117,2.992122,2.992927,2.993608,2.994183,2.99467,2.995082,2.99543,2.995724,2.9959729999999998,2.9961830000000003,2.9963610000000003,2.996512,2.996639,2.996746,2.9968369999999998,2.996914,2.996979,2.997034,2.997081,2.9971200000000002,2.997154,2.997182,2.997205,2.997226,2.997243,2.997257,2.9972689999999997,2.9972790000000002,2.997288,2.9972950000000003,2.997302,1
26514.15763,26607.71025,26720.070069999998,26855.01796,27017.09488,27211.75465,27445.547539999996,27726.340589999996,28063.582410000003,28468.62108,28955.08602,29539.34665,30241.06314,31083.84805,32096.060830000002,33311.76212,34771.859919999995,36525.48607,38631.64955,36525.48607,34771.859919999995,33311.76212,32096.060830000002,31083.84805,30241.06314,29539.34665,28955.08602,28468.62108,28063.582410000003,27726.340589999996,27445.547539999996,27211.75465,27017.09488,26855.01796,26720.070069999998,26607.71025,26514.15763,26436.26419,26371.40884,26317.409209999998,26272.44824,26235.013,26203.8438,26177.891819999997,26156.28378,26138.292569999998,26123.31279,26110.84039,26100.45566,26091.80916,26084.60995,26078.61577,26073.62491,26069.46944,26066.00954,26063.12876,26060.730180000002,26058.73308,26057.07026,26055.68577,26054.53302,26053.57323,26052.774080000003,26052.1087,26051.5547,26051.093419999997,26050.70936,26050.389580000003,26050.123330000002,26049.90164,26049.71706,26049.56338,26049.435419999998,26049.32888,26049.240169999997,26049.16631,26049.10481,26049.05361,26049.010980000003,26048.97548,26048.94592,26048.921319999998,26048.900830000002,26048.88377,26048.86956,26048.85774,26048.84789,26048.83969,26048.83287,26048.82718,26048.82245,26048.81851,26048.81523,26048.8125,26048.81022,26048.80833,26048.80675,26048.80544,26048.80435,26048.80344,2
31.600416999999997,31.596509,31.591504999999998,31.585096999999998,31.576890999999996,31.566383000000002,31.552928,31.535698999999997,31.513634999999997,31.485383000000002,31.449203999999998,31.402877,31.343553999999997,31.267588,31.170312,31.045748,30.886239,30.681984000000003,30.420429,30.085501,29.656615000000002,29.107415000000003,28.404148,27.503594,26.350409000000003,24.873723000000002,22.982784,20.561381,17.460704999999997,20.561381,22.982784,24.873723000000002,26.350409000000003,27.503594,28.404148,29.107415000000003,29.656615000000002,30.085501,30.420429,30.681984000000003,30.886239,31.045748,31.170312,31.267588,31.343553999999997,31.402877,31.449203999999998,31.485383000000002,31.513634999999997,31.535698999999997,31.552928,31.566383000000002,31.576890999999996,31.585096999999998,31.591504999999998,31.596509,31.600416999999997,31.603469,31.605852000000002,31.607713,31.609166,31.610301,31.611188000000002,31.61188,31.61242,31.612841999999997,31.613172,31.613429999999997,31.613630999999998,31.613788,31.613909999999997,31.614006,31.614081,31.614139,31.614185,31.61422,31.614248,31.61427,31.614287,31.6143,31.614309999999996,31.614318,31.614325,31.61433,31.614334000000003,31.614337,31.614339,31.614340999999996,31.614341999999997,31.614342999999998,31.614344,31.614345,31.614345,31.614346,31.614346,31.614346,31.614347,31.614347,31.614347,31.614347,1
424.651583,424.651633,424.651695,424.65177300000005,424.65187000000003,424.651992,424.652145,424.65233600000005,424.652574,424.65287300000006,424.65324699999996,424.65371500000003,424.6543,424.655032,424.655948,424.657095,424.658529,424.66032300000006,424.66256699999997,424.665376,424.66889000000003,424.673286,424.67878600000006,424.68566799999996,424.69427800000005,424.70505,424.71852800000005,424.73539000000005,424.756488,424.78288399999997,424.815909,424.85722699999997,424.9089230000001,424.97360199999997,425.054524,425.155769,425.28244000000007,425.440925,425.63921100000005,425.887296,426.197684,426.586024,427.071893,427.679783,428.44034000000005,429.391904,430.582446,432.07198200000005,433.935603,436.26725700000003,439.18448499999994,442.83435099999997,447.400851,453.114188,460.262382,469.20578499999993,480.39524800000004,469.20578499999993,460.262382,453.114188,447.400851,442.83435099999997,439.18448499999994,436.26725700000003,433.935603,432.07198200000005,430.582446,429.391904,428.44034000000005,427.679783,427.071893,426.586024,426.197684,425.887296,425.63921100000005,425.440925,425.28244000000007,425.155769,425.054524,424.97360199999997,424.9089230000001,424.85722699999997,424.815909,424.78288399999997,424.756488,424.73539000000005,424.71852800000005,424.70505,424.69427800000005,424.68566799999996,424.67878600000006,424.673286,424.66889000000003,424.665376,424.66256699999997,424.66032300000006,424.658529,424.657095,424.655948,424.655032,2
1082.776766,1088.6592349999999,1095.5584199999998,1103.6500449999999,1113.140212,1124.270641,1137.3248310000001,1152.635282,1170.591962,1191.6522400000001,1216.3525339999999,1245.3219800000002,1279.2984490000001,1319.147344,1279.2984490000001,1245.3219800000002,1216.3525339999999,1191.6522400000001,1170.591962,1152.635282,1137.3248310000001,1124.270641,1113.140212,1103.6500449999999,1095.5584199999998,1088.6592349999999,1082.776766,1077.76118,1073.484728,1069.8384859999999,1066.7295800000002,1064.078826,1061.8187070000001,1059.8916550000001,1058.2485880000002,1056.8476560000001,1055.653175,1054.6347210000001,1053.766355,1053.025957,1052.39467,1051.856414,1051.397479,1051.0061759999999,1050.6725390000001,1050.3880689999999,1050.14552,1049.938715,1049.762387,1049.6120429999999,1049.483856,1049.374559,1049.281368,1049.2019109999999,1049.134164,1049.0764,1049.0271480000001,1048.985155,1048.94935,1048.918822,1048.892792,1048.870599,1048.851676,1048.835541,1048.8217849999999,1048.8100550000001,1048.8000539999998,1048.7915269999999,1048.784257,1048.778058,1048.772772,1048.768266,1048.764423,1048.7611470000002,1048.7583539999998,1048.7559720000002,1048.753941,1048.7522099999999,1048.750733,1048.749475,1048.748401,1048.747486,1048.7467060000001,1048.746041,1048.745473,1048.7449900000001,1048.744577,1048.744226,1048.7439259999999,1048.7436710000002,1048.743453,1048.743267,1048.7431080000001,1048.7429730000001,1048.742858,1048.7427599999999,1048.742676,1048.7426050000001,1048.742544,1048.742492,2
556.899589,556.899193,556.8987030000001,556.898098,556.8973490000001,556.896424,556.8952820000001,556.893869,556.8921230000001,556.889966,556.8873,556.884004,556.879932,556.874899,556.868679,556.860991,556.851491,556.83975,556.825239,556.8073049999999,556.785142,556.757751,556.7239,556.682063,556.630359,556.56646,556.487489,556.389891,556.269272,556.1202030000001,555.935974,555.708291,555.426904,555.079148,554.649366,554.118212,553.461775,552.650506,551.647883,550.408774,548.877396,546.984815,544.645833,541.755158,538.1826629999999,533.767529,528.311001,521.56745,513.233305,502.933395,490.204059,502.933395,513.233305,521.56745,528.311001,533.767529,538.1826629999999,541.755158,544.645833,546.984815,548.877396,550.408774,551.647883,552.650506,553.461775,554.118212,554.649366,555.079148,555.426904,555.708291,555.935974,556.1202030000001,556.269272,556.389891,556.487489,556.56646,556.630359,556.682063,556.7239,556.757751,556.785142,556.8073049999999,556.825239,556.83975,556.851491,556.860991,556.868679,556.874899,556.879932,556.884004,556.8873,556.889966,556.8921230000001,556.893869,556.8952820000001,556.896424,556.8973490000001,556.898098,556.8987030000001,556.899193,1
67.35058199999999,67.35058199999999,67.35058199999999,67.35058199999999,67.35058199999999,67.35058199999999,67.350581,67.350581,67.350581,67.350581,67.35058000000001,67.35058000000001,67.35057900000001,67.350578,67.350577,67.350576,67.350574,67.350572,67.350569,67.350565,67.35056,67.350554,67.350546,67.350535,67.350521,67.350504,67.350481,67.350451,67.350413,67.350364,67.350301,67.350219,67.350114,67.34997800000001,67.349802,67.349575,67.34928199999999,67.348904,67.348417,67.347787,67.346974,67.345926,67.344572,67.342825,67.34056899999999,67.33765799999999,67.333901,67.329051,67.32279100000001,67.314712,67.304283,67.29082199999999,67.273448,67.251023,67.222078,67.184718,67.136496,67.07425400000001,66.99391700000001,66.89022299999999,66.75638199999999,66.583629,66.360652,66.072849,65.701371,65.22189399999999,64.603018,63.804215,62.773175,61.442379,59.724679,57.50759,54.645924,57.50759,59.724679,61.442379,62.773175,63.804215,64.603018,65.22189399999999,65.701371,66.072849,66.360652,66.583629,66.75638199999999,66.89022299999999,66.99391700000001,67.07425400000001,67.136496,67.184718,67.222078,67.251023,67.273448,67.29082199999999,67.304283,67.314712,67.32279100000001,67.329051,67.333901,67.33765799999999,1
1207.849569,1207.849569,1207.8495679999999,1207.8495679999999,1207.849567,1207.849566,1207.849564,1207.849563,1207.849561,1207.8495580000001,1207.849554,1207.849549,1207.849543,1207.849536,1207.849526,1207.8495130000001,1207.8494970000002,1207.8494759999999,1207.849448,1207.849414,1207.849369,1207.849311,1207.849237,1207.849141,1207.849019,1207.848861,1207.8486580000001,1207.848397,1207.848062,1207.847631,1207.847076,1207.846363,1207.845446,1207.844267,1207.84275,1207.8408,1207.838293,1207.8350679999999,1207.830922,1207.8255900000001,1207.818734,1207.809917,1207.798579,1207.7839999999999,1207.765252,1207.7411439999998,1207.710143,1207.6702779999998,1207.619014,1207.5530939999999,1207.468327,1207.359322,1207.219151,1207.038903,1206.807118,1206.509063,1206.125787,1205.632926,1204.999148,1204.184161,1203.1361539999998,1201.788503,1200.055535,1197.827079,1194.961468,1191.276527,1186.537995,1180.444632,1172.609065,1162.533169,1149.576393,1132.91504,1111.489906,1083.93894,1048.5106560000002,1002.952786,944.3691,869.0352800000001,772.162163,647.591274,772.162163,869.0352800000001,944.3691,1002.952786,1048.5106560000002,1083.93894,1111.489906,1132.91504,1149.576393,1162.533169,1172.609065,1180.444632,1186.537995,1191.276527,1194.961468,1197.827079,1200.055535,1201.788503,1203.1361539999998,1204.184161,1
