X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
-0.01445543,-0.01210046,0.00090658,0.00880775,0.00811676,0.0004742,-0.007268000000000001,-0.01722215,-0.00205733,0.00088491,0.00076393,3.102e-05,0.00065242,0.00086735,0.00015025,0.00251698,0.00227636,0.00013868,0.00238858,0.00122245,-0.00010404,5.153e-05,7.675e-05,1.004e-05,0.01887333,0.01198679,0.01880582,0.00116946,0.00109568,0.00339651,0.00268524,9.298e-05,'R'
-0.00062056,-0.00025086,2.883e-05,-0.00279362,-0.00027266,0.0001588,-0.00363235,0.0015586999999999999,-0.00047435,-0.00208953,-1.79e-06,5.343e-05,5.759e-05,3.856e-05,-7.8e-07,0.00125794,0.00116417,-0.00029713,-0.00035858,0.00037353,-0.00011991,0.00088493,0.00096596,-0.00022797,0.00066997,0.00281138,0.00398102,0.00209022,6.931e-05,0.00173953,0.00053149,0.00132972,'D'
-0.00042004,-0.00191642,0.00029035,0.00018962,-2.117e-05,-1.07e-06,-0.00041898,-0.00191318,0.00028966,0.00018947,-1.848e-05,-1.14e-06,-0.00010401,-0.00044039,7.042e-05,3.522e-05,5.15e-06,3.6000000000000003e-06,-0.00010379,-0.00043973,7.028e-05,3.517e-05,6.13e-06,3.58e-06,0.00198328,0.0001908,0.00197982,0.00019038,0.00045795,3.577e-05,0.00045725,3.588e-05,'D'
0.00202204,-0.00101025,-0.00095174,0.000252,-0.00255004,0.00023995,0.00160184,0.00032311,-0.00090282,0.00011159999999999999,-0.00217732,0.00011231,0.00046077,-5.941e-05,-8.068e-05,0.00041159,0.00022236,0.00020585,0.00023778,0.0002513,-9.1e-05,-0.00012451,0.00033188,0.00015174,0.00245256,0.00257367,0.00186692,0.00218307,0.00047154,0.0005111000000000001,0.00035773,0.00038558,'P'
0.00189518,0.00258152,0.00067434,-0.00785746,-0.00208255,0.00224858,0.00149259,0.00569939,0.00105552,-0.00571115,0.00246476,-0.00017997,-0.00036386,-0.00041334,-0.00014046,0.00041530000000000007,-0.00039879,-0.00013792,1.549e-05,0.00016745,3.11e-06,-0.00028572,-0.00032161,-6.586e-05,0.00327272,0.00843402,0.0059854,0.00622292,0.0005683,0.00059205,0.00016819,0.00043521,'P'
-0.00057385,0.00087376,9.535e-05,-0.00390977,-0.00711695,0.00255779,4.555e-05,0.00089381,5.363e-05,-0.00215173,-0.00721117,0.00105209,-0.00035069,0.00010584,4.346e-05,0.00618508,-0.00047852,-0.00084135,-8.606e-05,0.00022546,4.242e-05,0.00243156,1.044e-05,-0.00166606,0.00104969,0.00851349,0.00089658,0.00759853,0.00036889,0.00626036,0.00024502,0.0029476,'S'
-0.00068035,0.00074637,4.086e-05,0.02223511,0.00179317,0.00043471,-0.00046539,0.00085479,8.482e-05,0.01214003,0.009571799999999998,0.00049995,0.00013053,-9.288e-05,-3.138e-05,0.00141659,-0.00043765,-0.00115828,2.954e-05,-0.00013589,-2.214e-05,0.00143338,0.00077134,-0.00069018,0.00101075,0.02231154,0.00097696,0.015467700000000003,0.00016325,0.00188146,0.00014081,0.00176802,'S'
0.00013739,-0.00044800000000000005,-9.419e-05,0.00024523,-0.00087742,-3.724e-05,0.00031233,0.00045713,-0.00017945,0.00043544,-0.00071405,2.918e-05,2.136e-05,-6.709e-05,-8.36e-06,7.283e-05,-0.00018109,9.24e-06,4.74e-05,7.033e-05,-2.143e-05,8.484e-05,-0.00017429,1.443e-05,0.00047797,0.00091181,0.000582,0.00083685,7.091e-05,0.00019541,8.747e-05,0.00019438,'D'
-0.00010432,-7.900000000000001e-05,-0.00010556,3.684e-05,-0.00018812,-3.661e-05,-4.994e-05,-8.451e-05,-0.00013116,1.6e-07,-0.00028663,-7.598e-05,-2.392e-05,-3.45e-06,1.69e-06,9.3e-07,-8.4e-07,3.15e-06,-2.983e-05,-5.47e-06,3.26e-06,-2.47e-06,-1.96e-06,1.75e-06,0.00016813,0.00019515,0.00016383,0.00029652,2.423e-05,3.39e-06,3.05e-05,3.61e-06,'D'
0.00428647,-0.00090075,-0.00072002,0.00235972,-0.00540941,-0.00042522,0.00593896,-0.00234687,-0.00068683,0.00162957,-0.00421805,-0.00019823,0.00047781,6.039e-05,3.69e-06,-0.00026741,0.00030725,1.125e-05,0.00117253,-4.61e-06,-7.313e-05,-0.00020037,0.00015497,-5.06e-06,0.00443888,0.00591699,0.00642268,0.00452622,0.00048162,0.00040747,0.00117482,0.00025336,'S'
0.00665677,-0.00718513,-0.00053016,-0.01232843,-0.00577684,-0.0008086,0.00665315,-0.00602626,-0.00040438,-0.00858967,-0.0103874,-0.00022023,0.00111036,-0.00082137,-6.376e-05,-0.00216757,2.24e-05,-0.00014371,0.00089888,-0.00074548,-0.00011200000000000001,-0.00197564,-0.00155982,-5.344e-05,0.00980917,0.01363876,0.00898576,0.01348069,0.00138261,0.00217244,0.00117315,0.00251774,'P'
0.004312399999999999,-0.00016187,-0.00025727,0.00441616,-0.00275377,0.00148623,0.00162506,-0.00156406,0.00023772,0.00907672,-0.00211716,0.00132703,-0.00011493,0.00185659,-1.094e-05,0.00320698,0.00011442,0.00079618,-0.00053326,0.00110743,0.00015406,0.00470444,0.00032278,0.00074423,0.00432309,0.00541244,0.00226795,0.00941436,0.00186018,0.00330631,0.00123875,0.00477386,'D'
0.00030053,0.00152003,-0.00015743,0.00129927,-0.00070515,0.0001678,0.00044426,0.00248097,0.00019619,0.00013682,-0.00039864,2.147e-05,-0.00013402,5.961e-05,-1.187e-05,-0.00010946,0.0001818,-3.987e-05,-6.162e-05,-1.625e-05,-1.618e-05,-3.327e-05,-0.00016776,-1.58e-05,0.00155743,0.00148778,0.00252806,0.00042202,0.00014716,0.00021592,6.575e-05,0.00017175,'S'
-0.00029633,5.41e-06,6.874e-05,-0.00087421,0.00043710000000000005,-4.384e-05,-0.00020689,-9.538e-05,-7.72e-06,-0.0003051,0.00025617,-6.278e-05,3.544e-05,2.47e-06,-1.102e-05,-4.073e-05,-5.51e-06,7.6e-07,2.584e-05,7.29e-06,-4.45e-06,-2.47e-06,-2.56e-06,-2.7e-07,0.00030425,0.00097837,0.00022795,0.00040330000000000005,3.72e-05,4.111e-05,2.721e-05,3.56e-06,'D'
0.0006531000000000001,-0.00606375,0.00259993,0.00409132,0.00094654,-0.00157038,0.00142852,-0.00987024,0.00242158,0.00269592,0.00140279,-0.00130743,-0.00024168,-0.00326013,0.00021329,0.0012627,0.00089837,0.00035542,0.0002369,-0.00473001,9.478e-05,0.00117646,0.00064179,0.00030098,0.00662987,0.00448341,0.01026286,0.00330835,0.00327602,0.0015899,0.00473688,0.00137352,'S'
0.01126629,-0.0024446999999999997,0.00319288,-0.00413773,-0.00179403,0.00296159,0.00937755,-0.00285369,0.00328029,0.00421161,-0.00113602,0.00317549,-0.00110115,-0.00193076,8.05e-05,0.00039285,-0.00172355,3.574e-05,-0.00067717,-0.00212986,0.00010556,0.00121731,0.00047843,9.84e-05,0.01196246,0.005395399999999999,0.01033645,0.00539555,0.00222415,0.00176812,0.00223741,0.00131165,'R'
-0.00047127,-0.00091112,4.345e-05,-0.00184639,0.00029573,0.00024846,0.00138501,-0.00087239,-0.00010849,9.452e-05,-0.00103441,-0.00016376,-0.00013330000000000001,-8.05e-05,-1.717e-05,-0.00022724,-3.41e-06,4.872e-05,0.00056737,-0.00016671,-8.199e-05,0.00018752,0.00013582,3.09e-06,0.0010267000000000002,0.00188635,0.00164045,0.00105155,0.00015667,0.00023243,0.00059701,0.00023156,'H'
0.00312518,0.00102531,0.00023028,-0.00579212,0.00740676,-8.483e-05,0.00251671,4.462e-05,4.45e-05,-0.0043597,0.00462339,0.00016667,-0.00019535,-7.812e-05,-1.26e-05,-0.00094713,0.00100245,-7.653e-05,-0.00010659999999999999,3.18e-06,1.49e-06,-0.00046697,0.00014043,-2.132e-05,0.00329713,0.00940298,0.0025175,0.00635692,0.00021077,0.00138123,0.00010665,0.00048809,'S'
-0.00222855,-0.00024260000000000002,-0.00013605,0.00069109,-0.00051418,-3.023e-05,-0.0019218,-0.00056063,-4.935e-05,0.00055215,-0.0002832,-0.00030875,0.00010740000000000001,-0.00012144,9.68e-06,5.88e-05,-4.558e-05,-4.36e-06,7.259e-05,-6.902e-05,5.7999999999999995e-06,4.273e-05,-3.362e-05,-1.923e-05,0.00224584,0.00086192,0.00200251,0.00069311,0.00016241,7.453e-05,0.00010033,5.767e-05,'D'
0.00964434,0.00727917,-0.00115295,0.00773216,0.00567736,-0.00037187,0.00849988,0.00733517,-0.00146581,0.00821721,0.00533228,-0.00044437,-3.191e-05,6.78e-06,-5.673e-05,0.00061386,-0.00031557,-3.436e-05,0.00013752,-2.47e-06,-1.494e-05,-8.874e-05,-1.17e-05,5.675e-05,0.01213791,0.00959985,0.01132261,0.00980577,6.544e-05,0.00069108,0.00013835,0.00010599,'P'
0.00084521,-0.00335848,0.00431643,-0.00862591,-0.00243541,0.00193641,0.00083155,-0.00330307,0.00431446,-0.0057511,-0.00321358,0.00095935,0.00047699,-0.00138341,-0.00069601,-0.00078949,0.00235614,-0.00102857,0.00047942,-0.00139042,-0.00069904,-0.00070683,0.00184684,-0.00162764,0.00553401,0.00916991,0.00549694,0.00665752,0.00162042,0.00268935,0.00162842,0.00256118,'D'
3.287e-05,-0.00018279,7.38e-06,0.00202536,-2.8000000000000003e-05,-8.846e-05,4.6899999999999995e-05,-0.00017214,4.83e-06,0.00045885,0.00022592,-3.493e-05,-0.00131491,-0.00200097,0.00024489,8.664e-05,0.00026673,7.065e-05,-0.00131142,-0.00199832,0.00024425,7.266e-05,4.477e-05,7.98e-06,0.00018587,0.00202749,0.00017848,0.00051264,0.00240683,0.00028921,0.00240266,8.572e-05,'S'
0.00017773,-0.00087958,-0.00026387,-0.00381834,0.0072973,0.00011919,0.00049315,-0.00071857,-0.00021989,-0.00183958,0.00378391,4.136e-05,-4.206e-05,3.225e-05,-7.1e-07,-0.00020240000000000001,0.00074195,2.541e-05,-3.701e-05,8.372e-05,2.5e-07,-0.00010933,0.00032851,1.6e-05,0.00093535,0.00823678,0.00089883,0.00420758,5.3e-05,0.00076948,9.154e-05,0.0003466,'P'
-0.00098114,0.00029283,-7.525e-05,-0.00031739,-0.00114619,-0.00011161,-0.00089669,0.00067159,-5.817e-05,-0.00086323,-0.00149216,-0.00028868,3.596e-05,-3.27e-06,-7.1e-07,8.18e-06,1.67e-05,-1.64e-06,7.151e-05,-4.025e-05,3.36e-06,-5.801e-05,-5.806e-05,-2.289e-05,0.00102667,0.00119455,0.00112181,0.00174787,3.612e-05,1.866e-05,8.212e-05,8.52e-05,'D'
-0.03474139,0.02776091,0.00490975,0.02364766,0.01130076,-0.0006688,-0.01552521,0.01658982,0.00115448,0.0230642,0.01168504,-0.00010348,-0.01282589,0.01134544,0.00297691,0.00625669,0.00330314,6.135e-05,-0.00337026,0.00670969,0.00140328,0.00846887,0.00346615,0.00108801,0.04474079,0.02621767,0.02275054,0.02585552,0.01738058,0.00707536,0.00763858,0.00921519,'H'
0.00386083,-0.00170642,-0.00170856,-0.01966138,0.03177274,0.01019611,0.00448977,-0.00143288,-0.00168153,-0.01660954,0.02927805,0.00905172,0.00021544,-0.00042668,0.00010258,-0.00037345,0.00060566,0.00018198,0.00031422,-0.00062219,0.00015776,-0.00015927,4.6700000000000003e-05,2.393e-05,0.0045538,0.03873032,0.00500387,0.03485706,0.00048887,0.00073444,0.00071466,0.00016769,'S'
-0.00042194,-5.095e-05,1.491e-05,-0.00036237,-0.00011079999999999998,-6.709999999999999e-05,-0.00041171,-2.242e-05,2.78e-05,-0.00028323,-6.703e-05,-8.106e-05,-1.454e-05,-1.1e-07,1.06e-06,-5.711e-05,-4.84e-06,-7.53e-06,-1.138e-05,-2.63e-06,9.7e-07,-4.035e-05,1.138e-05,-7.63e-06,0.00042526,0.00038482,0.00041325,0.00030213,1.458e-05,5.781e-05,1.172e-05,4.261e-05,'D'
0.00050183,0.00015086,1.07e-06,0.00022313,0.00065461,-0.00030844,0.0005445000000000001,0.00046681,-6.115e-05,-0.00020182,0.00023649,-3.979e-05,-8.43e-06,-1.131e-05,-8.7e-07,-7.294e-05,-0.00014842,6.415e-05,-1.983e-05,-2.252e-05,1.8000000000000001e-06,-2.013e-05,-5.122e-05,6.3e-06,0.00052401,0.00075726,0.00071981,0.00031344,1.413e-05,0.00017738,3.005e-05,5.539e-05,'S'
0.00363865,0.01384183,-0.00164843,0.00236853,-0.00680604,-0.00097587,0.00564548,0.00863778,-0.00068408,0.00432522,-0.00908701,-0.00088252,0.00059266,0.00224897,-0.00020932,-0.00072784,0.00241146,2.299e-05,0.00096445,0.00173664,-9.58e-05,-0.00049195,0.00155149,1.402e-05,0.01440671,0.00727217,0.0103417,0.01010248,0.00233515,0.00251901,0.00198878,0.00162767,'S'
0.00245672,-0.00153744,-0.00014713,0.01327322,-0.00775466,-0.00020939,0.00171992,7.396e-05,-0.00047699,0.0005497000000000001,-0.00187944,-0.00022423,8.036e-05,0.00069446,-2.291e-05,0.00383314,-0.00124119,3.0799999999999996e-05,0.00031662,-1.616e-05,-0.00010913,1.4e-07,0.00019318,6.36e-06,0.00290186,0.01537391,0.00178637,0.00197098,0.00069946,0.0040292,0.00033528,0.00019329,'D'
-0.00348115,0.00438655,-0.00014044,-0.04395495,-0.02608017,-0.00180197,-0.00236607,0.0042141,-0.00011066,-0.03459445,-0.01836126,-0.00037466,-0.00091557,0.0017484000000000002,-0.00010392,-0.00419971,-0.0024331,-0.00150173,-0.0006799999999999999,0.00149112,-0.00011613,-0.00384272,-0.00113852,-0.00075322,0.00560178,0.05114157,0.00483417,0.03916698,0.00197635,0.00508063,0.00164296,0.004078,'S'
-0.00125276,0.00010014,0.00030267,0.00026035,0.00050391,-2.24e-06,-0.00083435,-8.679e-05,0.00036219999999999997,0.00083911,0.00123897,-5.337e-05,-4.121e-05,0.00010594,-5.65e-06,0.00457142,-0.00037799,0.00044057,-1.806e-05,8.348e-05,-1.81e-06,0.00428234,-0.00054351,0.00052911,0.00129269,0.0005672,0.00091371,0.00149733,0.00011381,0.00460813,8.543e-05,0.0043490000000000004,'D'
-0.00084344,-0.00628171,-0.00090133,0.00761711,0.00133144,-0.00762718,-0.00017887,-0.00327534,-0.00121366,-8.679e-05,0.00382591,-0.01051088,0.00010562,8.92e-06,-0.00114989,-0.00056402,0.00012329,-0.01015524,0.00048627,0.00110904,0.0024188,-0.00163641,0.00126622,-0.00346948,0.00640185,0.01086126,0.00349754,0.01118587,0.00115476,0.01017164,0.002705,0.00403961,'S'
-0.01478286,0.01438679,3.411e-05,0.02230382,-0.0161782,-0.00089945,-0.00082077,0.00074755,2.416e-05,0.02551695,-0.00487279,0.00019646,0.00098138,0.00193875,-0.00060129,0.00048261,-0.00462046,-1.828e-05,0.0017018,-0.00081575,0.00024628,0.00222325,-0.00238933,-5.07e-05,0.02062798,0.02756817,0.00111045,0.02597879,0.00225464,0.00464563,0.00190322,0.00326409,'R'
-0.00021394,-0.00129399,0.00016209,0.00029697,-0.00127821,6.703e-05,2.27e-06,-0.00047334,7.284e-05,0.00056876,-0.00075214,0.00012243,-0.00147112,-0.0026372,0.00038083,3.2e-07,-0.00010303,8.82e-06,-0.00147843,-0.00283578,0.00043109,-3.613e-05,-0.00012974,4.63e-06,0.00132153,0.00131397,0.00047892,0.00095089,0.00304369,0.0001034,0.00322695,0.00013476,'D'
8.188e-05,0.00034223,-5.36e-06,-2.397e-05,0.00026631,2.553e-05,6.47e-06,0.00027516,-4.68e-06,-5.077e-05,0.0002633,2.002e-05,6.84e-06,-2.396e-05,-1.34e-06,-1.02e-06,-1.257e-05,-1.75e-06,-4.31e-06,-2.046e-05,7.3e-07,1.76e-06,-1.36e-05,-8e-07,0.00035193,0.0002686,0.00027527,0.0002689,2.495e-05,1.273e-05,2.092e-05,1.374e-05,'H'
0.00768376,-0.00140756,-0.00196459,0.00126422,0.00057322,-1.244e-05,0.00693829,-0.00145833,-0.00157956,0.00099951,0.00017219999999999998,-4.438e-05,-0.00025449,0.00017690000000000002,1.722e-05,1.178e-05,-2.528e-05,-3.3e-06,-0.00043856,0.00021763,6.683e-05,-1.453e-05,-9.471e-05,1.397e-05,0.00805487,0.00138816,0.00726372,0.00101521,0.00031041,2.808e-05,0.00049413,9.683e-05,'H'
-0.00673116,-0.00491282,0.00025375,0.00328274,-0.00481788,-0.00071286,-0.00693134,-0.00485292,0.00028076,0.00724778,-0.00371452,-0.00051301,-0.00015622,0.00021487,2.99e-06,0.00035336,-0.00032399,-6.66e-06,-0.00016365,0.0002171,3.98e-06,0.00069636,-0.00016571,1.897e-05,0.00833719,0.00587337,0.00846599,0.00816034,0.00026568,0.00047946,0.0002719,0.00071606,'S'
-0.00827652,-0.00374911,6.411e-05,0.00111297,-0.00053345,0.00036308,-0.00353581,-0.00070534,8.998e-05,0.00144875,-0.00086727,0.00031568,2.377e-05,8.3e-05,1.11e-06,0.00011029,0.00013112,7.189e-05,-0.00018183,6.546e-05,1.419e-05,0.00014991,6.721e-05,6.923e-05,0.0090863,0.0012865,0.0036066,0.00171776,8.635e-05,0.00018581,0.00019378,0.00017827,'P'
0.00038250000000000003,-0.0004502,5.674e-05,-0.00289727,-0.00590606,-0.0005175,0.00038727,-0.00038828,5.077e-05,-0.00294871,-0.00595032,-0.00051969,-7.19e-06,5.597e-05,-3.5000000000000004e-06,-0.00041435,-0.00048749,2.731e-05,-7.03e-06,5.816e-05,-3.72e-06,-0.00041617,-0.00048901,2.723e-05,0.00059347,0.00659876,0.00055074,0.00666118,5.654e-05,0.00064037,5.870000000000001e-05,0.00064271,'S'
-0.00817241,-0.02412493,0.0019073,0.00451992,-0.02665772,-0.00374798,-0.00116921,-0.01517689,-0.00036951,0.00128164,-0.02399565,-0.00288947,-7.549e-05,-0.011178299999999999,0.00088235,0.00082916,0.00341086,0.00196659,0.00270792,-0.00626629,0.00040986,-0.00078833,0.00092041,0.00142503,0.02554287,0.02729672,0.01522635,0.02420295,0.01121332,0.00402355,0.00683866,0.00187064,'S'
-0.00014245,0.00014208,-0.00013348,-0.00088008,-0.00124158,0.00014215,-7.704e-05,0.00019805,-0.00010656,-0.00064037,-0.00104096,9.109999999999999e-05,-0.00229061,0.00092673,-0.00053243,0.00333969,-0.00120529,0.00010639,-0.00171496,0.00069922,-0.00040036,0.00249742,-0.00090926,7.937e-05,0.00024144,0.00152848,0.00023773,0.00122554,0.00252769,0.00355212,0.0018948,0.00265898,'D'
0.00027446,-0.01179108,0.0009310000000000001,0.00074376,0.00025871,-0.00037936,0.00096381,-0.01207374,-0.00022413,0.00019192,-0.01132183,0.00048518,-0.00063598,-0.00093339,-0.00011553,-0.00086909,0.0001382,0.00036095,-0.00438158,-0.00029489,0.00024681,-9.4e-05,-0.00437633,0.00086327,0.01183096,0.00087408,0.01211422,0.01133385,0.00113535,0.00095116,0.00439842,0.00446165,'S'
0.01039905,0.00473597,-0.00511608,-0.00742019,0.00783085,-0.00678498,0.00890435,0.00425369,-0.00444033,-0.00491517,0.00716999,-0.00578077,-0.00076254,0.00033366,0.00013969999999999998,0.00063953,0.00118342,-6.509e-05,-0.0008166,0.00027282,0.00013111,0.00092537,0.00106958,1.509e-05,0.01251974,0.01274431,0.01082118,0.01043958,0.00084399,0.00134674,0.00087089,0.0014144000000000001,'R'
0.01642801,-0.00229542,-0.00053378,0.01445471,0.00517046,0.00186615,0.00682849,0.00188873,0.00170616,0.00573102,0.00243164,0.00101749,-0.00084607,0.00221225,-4.542e-05,0.0032668,0.00196517,0.00011263,-0.00011548,0.002008,0.00016109999999999999,0.00296579,0.00158926,-2.753e-05,0.01659619,0.01546463,0.00728742,0.00630815,0.00236896,0.003814,0.00201776,0.00336488,'S'
-0.00162522,0.00746699,0.01889278,0.02165054,0.01529369,-0.00351012,-0.00160035,0.00739385,0.0132856,0.01525213,0.01551297,0.00287195,0.000379,-0.00047045,-0.00143978,0.00149578,-0.00176212,-0.00049677,0.00030764,-0.00020507,-0.00087015,0.00054531,-0.00157743,-0.00030274,0.02037976,0.02673881,0.01528847,0.02194374,0.00156139,0.00236415,0.00094544,0.00169626,'P'
-0.0258367,0.03166138,0.00158275,0.02616624,0.04072434,-0.0017109999999999998,-0.0206966,0.01399142,-0.00125011,0.01836552,0.03147863,-0.0031135,-0.00211366,-0.00109933,-0.00014529,0.00479004,0.00719542,0.00018272,-0.0020238,-0.0026191999999999995,-0.00037547,0.00380388,0.00673388,6.525e-05,0.040895999999999995,0.04843626,0.02501343,0.03657718,0.00238687,0.00864592,0.00333121,0.00773426,'S'
-0.00088086,0.00018129,-2.939e-05,-0.00543951,-0.00276647,-0.00032572,-0.0006908999999999999,3.647e-05,-3.7e-07,0.00356944,0.00219354,0.00028598,-9.351e-05,3.7e-05,-2.701e-05,-0.00051261,2.8199999999999998e-05,9.12e-06,-6.767e-05,2.567e-05,-2.013e-05,0.00086207,0.00055605,6.877e-05,0.00089981,0.00611127,0.00069186,0.00419932,0.00010413,0.00051346,7.512e-05,0.00102815,'D'
-0.00087943,-0.00038898,0.00028844,-1.615e-05,8.513e-05,-0.00022337,-0.00067128,-0.0003852,0.00033613,-0.00083541,0.00030384,4.091e-05,5.429e-05,3.97e-05,-7.06e-06,-0.00151838,0.00050167,-0.00015438,5.138e-05,2.672e-05,-1.082e-05,-0.00130895,0.00061543,-0.00020925,0.00100394,0.00023959,0.00084379,0.00088989,6.763e-05,0.00160654,5.892e-05,0.00146146,'D'
0.00126271,-2.315e-05,-0.00187955,-0.00051222,0.00661868,0.00560749,0.0010788,4.729e-05,-0.00144418,-0.00039021,0.00171818,0.00621372,8.821e-05,-7.307e-05,-0.00070202,0.00063121,0.00073779,0.00024346,0.00011721,-3.439e-05,-0.00046922,0.00021118,0.00038267,-4.87e-06,0.00226444,0.00868983,0.00180324,0.00645869,0.00071131,0.00100101,0.00048486,0.00043710000000000005,'S'
0.0004532,-8.718e-05,0.00011538,-0.00137301,-0.00033458,0.00024496,0.00032189999999999996,0.00028029,0.00011191,-0.00125134,-0.00087108,-0.00019728,-1.044e-05,-2.419e-05,1.161e-05,0.00023705,-1.133e-05,-7.939e-05,1.46e-06,-2.13e-06,3.28e-06,0.00013177,-0.00038252,-6.95e-05,0.00047571,0.00143426,0.00044125,0.00153738,2.8800000000000002e-05,0.00025025,4.17e-06,0.00041051,'S'
0.00197601,-0.01184287,-0.00140577,0.00095608,-0.00604347,-0.00115566,-0.0004762,-0.00617606,-0.00129401,-0.00420642,-0.00561555,-0.00146783,-6.897e-05,-0.00115572,-7.038e-05,-0.0003315,0.00039385,5.624e-05,-0.00023500000000000002,-0.00055732,-0.00015968,-0.0016426,-0.00045612,0.00038215,0.012088600000000001,0.00622681,0.00632811,0.00716819,0.00115991,0.00051786,0.00062556,0.00174707,'D'
-0.0069562,0.00682306,0.00084634,-0.00377521,0.00130953,-0.00051977,-0.0052811,0.00896642,0.00069688,0.00066476,0.00651058,-6.778e-05,0.00030359,-0.00067321,-5.112e-05,-0.00021513,0.00031842,5.119e-05,-0.0007277,0.00081343,0.00027331,-4.787e-05,0.00026721,-7.445e-05,0.00978055,0.00402954,0.0104294,0.00654478,0.00074026,0.00038767,0.00112513,0.00028149,'P'
-0.010860999999999999,0.00508668,0.02353382,-0.01853868,-0.03679432,-0.02518435,-0.00992945,0.0061518,0.02488538,-0.01511774,-0.0328035,-0.02274274,-0.0025088000000000003,0.00257559,0.01094679,-0.00323877,-0.00539192,-0.00429807,-0.00295091,0.00234021,0.00997441,-0.001379,-0.00551406,-0.00090093,0.02641357,0.04828826,0.02749038,0.04268311,0.01152215,0.00761813,0.01066177,0.00575484,'R'
-0.00083641,0.00070179,-0.00028118,0.00147656,-0.0004113,9.343e-05,-0.00096557,0.00074043,-0.00026377,0.00164744,-0.00036458,9.853e-05,-0.00014606,-4.062e-05,6.66e-06,0.0007329,0.00015702,8.587e-05,-0.00015674,-3.743e-05,8.09e-06,0.00074709,0.00016088,8.63e-05,0.00112745,0.00153561,0.00124505,0.00169017,0.00015175,0.00075443,0.00016135,0.00076907,'P'
-0.00163143,-0.00058962,0.00043278,0.00131689,-0.00059316,0.00048255,0.00111345,0.00082537,-0.00026769,0.00054178,0.00026417,-0.00028378,-0.00010225,0.00010422,1.506e-05,2.563e-05,7.935e-05,8.72e-06,-3.585e-05,0.00013167,1.577e-05,9.63e-06,0.00014091,4.47e-06,0.00178788,0.00152279,0.00141162,0.00066621,0.00014678,8.384e-05,0.00013737,0.0001413,'H'
0.00090756,0.00610933,-0.00336716,0.00772929,0.00370255,-0.00167912,-0.00029728,0.0008913,-0.0057163000000000005,0.00537575,0.00916988,-0.00103858,9.87e-06,0.00025455,-0.00015226,0.00151739,-0.0007568,-3.992e-05,0.00059872,0.00027474,0.00380504,0.00028474,-0.00017245,0.00010672,0.00703458,0.00873328,0.0057929999999999995,0.01068008,0.00029678,0.00169612,0.00386164,0.00034958,'S'
0.00562808,-0.00129829,0.00047415,0.00810002,-0.00148431,0.00075661,0.00010167,0.00153482,3.298e-05,0.01210281,-0.00110352,0.00167893,0.00205512,-0.00181529,-0.00010594,0.00037258,-0.00079323,-0.00031744,0.00075366,-0.00013923,-0.00012892,-0.00065006,0.00188777,4.508e-05,0.00579531,0.00826958,0.00153853,0.01226844,0.00274408,0.0009320999999999999,0.00077718,0.00199707,'S'
0.00021589,0.00138561,0.00020606,-0.00151156,0.00546659,-0.00016879,-0.00027947,0.00184073,0.00053114,-0.00253837,0.00512704,-8.71e-05,-1.313e-05,7.938e-05,5.71e-06,0.00227993,0.00020267,0.00018123,-0.00010077,9.238e-05,1.184e-05,0.00210227,-0.00097498,0.00041751,0.00141738,0.00567423,0.0019361,0.00572167,8.066e-05,0.00229608,0.00013722,0.00235466,'P'
