RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
13878,14855,117961,118300,123719,118451,153802,118453,118454,0
74735,11987,118006,118007,117884,117885,117886,117887,117888,1
19484,6034,117890,118102,117878,117879,117879,19721,117880,1
3069,1411,117902,117903,118437,122129,305057,121916,122131,1
37260,64224,117932,117933,117878,118568,285483,19721,118570,1
43343,36,117961,118413,119968,118321,117906,290919,118322,1
43947,14731,117961,118446,118447,118321,117906,290919,118322,1
80638,27214,117961,118386,125016,118523,310608,118331,118525,1
70453,13881,118602,118603,117941,117885,117913,117887,117888,1
20396,11305,117929,117930,117920,121067,124097,121069,121070,1
27988,3707,117961,118446,118684,124305,124306,118762,124307,1
30326,69071,117916,118011,117920,118568,300163,19721,118570,1
15716,7685,118573,118574,117945,117946,144259,292795,117948,1
33054,4026,117961,118300,118301,118293,118302,118295,118296,1
87076,5244,117961,118343,119598,118321,240983,290919,118322,1
77358,3875,117961,118327,120318,118321,117906,290919,118322,1
74909,7971,117961,118386,119954,118259,155654,290919,118261,1
77295,1088,117961,118327,119830,117905,117906,290919,117908,1
31613,5899,117961,118327,120318,118777,296252,308574,118779,1
3716,770,117961,118300,119181,118451,130134,118453,118454,1
79092,4215,118212,118213,118597,118728,301534,118295,118730,1
37732,63542,117910,117911,117941,117885,117913,117887,117888,1
19998,3437,118573,118574,118042,118563,118563,270488,118565,1
23990,96492,119062,119091,128935,120647,129274,118398,120649,1
45652,7067,117961,118225,118403,118321,240983,290919,118322,1
1020,52037,117961,117962,117904,118368,123030,117887,118486,1
45856,54308,126974,126975,118518,118043,118756,270488,118046,1
75078,7935,117961,118052,120539,118321,118448,290919,118322,1
44920,60790,117961,118052,118867,118523,311622,118331,118525,1
4675,13854,117961,118052,118821,117905,172635,290919,117908,1
75834,4924,117961,118300,120144,118172,223125,249618,118175,1
32270,2765,118290,118291,118301,120344,267006,118424,120346,1
51802,1810,117961,118327,118529,117905,117906,290919,117908,1
20312,718,117961,118300,119181,118641,153273,118643,118644,1
32642,123313,118169,118170,118171,118172,118173,249618,118175,1
41758,255037,118315,118316,123656,118784,225897,290919,118786,1
99556,5649,117961,118446,118684,118760,118761,118762,118763,1
78945,669,117961,118343,120722,117905,117906,290919,117908,1
24016,13844,117961,118327,119995,118523,310608,118331,118525,1
39939,4924,117961,118300,120144,118054,124356,117887,118055,1
18254,770,117961,118300,119181,121594,302830,4673,121596,1
79543,13876,117961,118386,118404,118685,120316,308574,118687,1
391,54435,117926,118266,117920,117879,117886,19721,117880,1
78161,3767,120864,120865,118360,118777,279443,308574,118779,1
79092,59000,118181,118182,117920,118568,117897,19721,118570,1
19998,30527,117961,118225,124449,119849,193662,118638,119851,1
32642,1945,118256,118257,118450,118995,151952,292795,118997,1
23994,2710,118290,118291,120823,118890,189881,118398,118892,1
278393,4716,118290,118291,120026,120344,165069,118424,120346,1
80089,3281,117961,118225,120323,120591,120592,119095,120593,1
33642,98025,5110,117954,117895,117879,118250,19721,117880,1
80944,16835,131853,131854,120370,117905,117906,290919,117908,1
16524,4994,117961,118300,118514,117905,240983,290919,117908,1
45481,15902,117961,118052,120398,118834,136989,118424,118836,1
78876,2305,117961,117962,119223,128230,127596,4673,128231,1
31441,4341,117961,118343,118957,118321,117906,290919,118322,1
33423,99669,117961,118446,118701,119587,132595,118704,119589,1
27698,49096,118212,159716,118378,118747,159717,118453,118749,1
31183,18073,118256,118257,118623,118995,286106,292795,118997,0
73756,5730,117961,118446,118684,124305,120579,118762,124307,1
34808,3287,118752,119070,118042,118043,118043,270488,118046,1
39262,3967,117961,118052,118706,118321,117906,290919,118322,1
36480,2942,117961,118343,118700,117905,235717,290919,117908,1
79092,15575,117902,118041,118623,118274,118806,292795,118276,1
24912,27,117961,118413,120370,118321,117906,290919,118322,1
27802,70062,117961,118386,118746,117905,240983,290919,117908,0
79092,21083,118106,118107,117941,117879,121445,19721,117880,1
3069,5657,117961,118300,120722,117905,117906,290919,117908,1
26399,3889,117961,118386,121668,117905,117906,290919,117908,1
34924,8008,117887,118178,118320,117905,240983,290919,117908,1
6690,139593,117961,118225,120323,119782,238219,119784,119785,1
6094,1816,117961,118413,122007,120690,136365,290919,120692,1
33248,15390,117961,118300,118301,120344,311360,118424,120346,1
33241,27214,117961,118386,118692,118685,279443,308574,118687,1
15672,6982,117961,118300,118783,118784,213944,290919,118786,1
25993,252252,117902,117903,118437,122129,305057,121916,122131,1
80208,22507,117961,118300,120059,118636,135814,118638,118639,1
75639,70664,118315,118463,119214,118465,175082,118467,118468,1
998,818,117961,118300,123719,118784,240983,290919,118786,1
28796,19830,119062,119091,123125,118784,121556,290919,118786,1
18418,7578,117961,118343,118437,117905,117906,290919,117908,1
39264,46472,117961,119256,120943,118995,122492,292795,118997,1
77659,53226,117983,117984,117878,118568,292195,19721,118570,1
17308,17640,117961,118052,118706,118318,120689,118205,118319,1
27323,4698,117961,117962,118352,117905,117906,290919,117908,1
78766,56606,118079,118080,117878,117879,304519,19721,117880,1
28850,22431,117961,118413,126229,132671,126363,290919,132673,1
20226,43398,118752,118753,119121,280788,280788,292795,119082,1
76446,7648,117961,118300,119181,118321,240983,290919,118322,1
74965,8204,117961,118052,122392,120097,174445,270488,120099,1
23096,29762,117961,118052,120398,122067,130238,118424,122069,0
40698,4468,117961,118413,119968,117905,117906,290919,117908,1
33642,1915,117961,118300,119181,118321,117906,290919,118322,0
42654,20900,117961,118225,119136,120056,128585,118474,120058,1
44722,4576,117961,118327,118391,117905,117906,290919,117908,1
80799,4311,119062,119091,118514,118321,120246,290919,118322,1
34958,2061,117961,118327,120383,118641,306399,118643,118644,1
115199,25,117961,117962,122224,117905,240983,290919,117908,1
78311,110921,117932,117933,117878,216825,121386,19721,216827,1
32270,2291,117961,118225,120663,118685,120316,308574,118687,1
32642,60148,117961,119256,120943,118995,286106,292795,118997,1
1020,70646,117961,118327,118933,120690,120691,290919,120692,1
74610,18310,118216,118217,118846,179731,123998,117887,117973,1
43742,5002,117961,118343,119598,120344,310997,118424,120346,1
23990,125466,117902,117903,120171,121015,160460,119006,121017,1
45143,57539,122532,122533,118623,117946,128050,292795,117948,1
34294,6876,117961,118300,125178,120632,144332,118131,120634,1
25057,27147,117961,118343,122299,120172,121350,290919,120173,1
16116,15383,117961,118343,119984,118396,269406,118398,118399,1
38482,77051,117922,117923,117884,117885,117913,117887,117888,1
43219,7067,117961,118225,118403,117905,240983,290919,117908,1
1022,14785,117961,118327,120318,118321,118448,290919,118322,1
34974,15412,117961,118343,119993,119849,310589,118638,119851,1
8708,118906,117951,118907,117878,119077,117886,118372,119079,1
25742,2409,117961,117962,117904,119949,123170,290919,119951,1
22680,1806,117961,118413,122007,117905,117906,290919,117908,1
70452,50538,118953,118954,117920,118568,131694,19721,118570,1
81502,23391,118602,118603,117941,118568,118568,19721,118570,1
28486,48456,117935,117936,117878,117879,117879,19721,117880,1
79121,46288,119596,119597,118214,118702,195315,118704,118705,1
23994,15781,117961,118343,118395,123067,233714,118398,123068,1
74679,4299,117876,117877,117878,117899,121756,19721,117900,1
7543,13419,117961,118300,120059,120313,127733,118424,120315,1
35972,85343,117961,118327,118933,118784,121873,290919,118786,1
39233,5659,117961,118300,124725,117905,117906,290919,117908,1
32270,5292,118290,118291,119837,118293,118294,118295,118296,1
34688,4589,117961,118327,120383,117905,240983,290919,117908,1
15672,7514,117961,118300,118783,120690,168373,290919,120692,1
43623,2612,117961,118386,123901,117905,117906,290919,117908,0
35792,46170,118290,118291,118889,118863,307233,118398,118865,1
15064,3175,117961,118446,120368,118054,118054,117887,118055,1
23921,2607,118752,118753,117945,259173,126238,292795,118943,1
1020,6199,117961,118225,120663,118321,117906,290919,118322,1
17308,15542,117961,118300,118395,118396,300044,118398,118399,1
33642,20432,117890,117891,117878,117879,117879,19721,117880,1
972,5262,119596,119597,124133,120344,282594,118424,120346,1
1020,1895,117902,117903,118783,118451,122352,118453,118454,1
34580,770,117961,118300,118437,118451,130134,118453,118454,1
16985,7578,117961,118343,120722,118321,240983,290919,118322,1
103867,770,117961,118300,119181,128230,302830,4673,128231,1
79363,6277,117961,118343,118437,117905,240983,290919,117908,1
74883,1755,117961,117962,119223,150752,137949,118643,150754,1
75078,15887,117961,118052,120677,120357,310997,118424,120359,1
4675,5997,117961,118446,16232,118784,117906,290919,118786,1
40191,32457,117961,118327,118320,118321,117906,290919,118322,1
37651,2873,118219,118220,118344,117885,170963,117887,117888,1
97020,17514,117961,118343,121747,117905,240983,290919,117908,1
75078,77533,118315,118463,119214,118777,279443,308574,118779,1
34516,49655,117961,118446,122550,122551,117906,118762,122552,1
25993,52736,119596,119597,118911,120789,171744,118424,120791,1
52717,4576,117961,118327,118391,123045,123107,120518,123047,1
36602,5079,117961,118300,127284,120789,284092,118424,120791,1
3853,5504,117961,118300,118514,118685,132642,308574,118687,1
46017,17828,117961,118300,118514,128230,302830,4673,128231,1
278393,17261,117961,118343,118833,118054,120514,117887,118055,1
78518,49961,117961,118225,118403,117905,117906,290919,117908,1
22682,5127,117961,118300,118597,118834,146010,118424,118836,1
80529,5063,117961,118300,121108,119928,150810,118331,119929,1
80913,4757,118212,118213,118458,119849,290535,118638,119851,1
29621,82613,117961,118300,119984,118890,311441,118398,118892,1
78311,64224,117932,117933,117878,118568,126753,19721,118570,1
78972,311198,91261,118026,122392,121143,173805,249618,121145,1
29693,2209,117887,176316,118378,124000,119771,119772,124002,1
76846,3187,117961,118343,119142,123045,147738,120518,123047,1
24896,17225,117961,118300,19772,138019,187788,120518,138021,1
99482,7278,91261,118026,118202,117905,117906,290919,117908,1
34063,7411,117961,118386,118746,118747,152307,118453,118749,1
34924,25618,117961,118327,118320,118523,310608,118331,118525,1
35376,25607,117961,118343,118856,117905,117906,290919,117908,1
34433,3966,117961,118343,122012,117905,117906,290919,117908,1
80637,14889,117961,118300,120722,118321,117906,290919,118322,1
26821,1755,117961,117962,119223,150752,137949,118643,150754,1
15913,5899,117961,118327,120318,118321,117906,290919,118322,1
79092,4370,117961,118343,118514,118784,165715,290919,118786,1
81350,3113,117961,118343,119598,119433,127160,118424,119435,1
90523,918,117961,118300,118458,118980,187517,118295,118982,1
107226,18211,117961,118386,119214,117905,117906,290919,117908,1
73144,5060,117961,117962,118791,122022,131419,119221,122024,1
74883,79114,117961,118225,123173,120812,311057,118638,120814,1
75179,17451,117961,118052,126137,126138,148208,124136,126140,1
45338,10472,117876,117877,117878,118568,292195,19721,118570,1
33642,52481,117983,117984,117878,117879,117879,19721,117880,0
27323,60019,117943,117944,118575,259173,298522,292795,118943,1
3853,1816,117961,118413,122007,120690,130887,290919,120692,1
36544,1549,118084,118085,117884,117879,117886,19721,117880,1
1020,49987,118090,118091,117920,118568,133542,19721,118570,1
34950,25242,118555,118178,118320,120690,136365,290919,120692,1
38124,91412,118953,118954,117920,117879,117886,19721,117880,0
74686,8686,117961,118327,119830,117905,117906,290919,117908,1
15805,7389,117961,118386,118746,118747,239652,118453,118749,1
26360,15887,117961,118052,120356,120357,127906,118424,120359,1
35938,7426,117961,118225,122298,122849,120324,119095,122850,1
45652,7393,117902,117903,120428,117905,118036,290919,117908,1
78971,17904,117961,118386,125004,118811,286597,19793,118813,1
41372,215806,118315,118316,123656,118321,211648,290919,118322,1
17226,1530,117961,118300,119984,118890,311441,118398,118892,1
40867,7411,117961,118386,118746,118451,130134,118453,118454,1
38480,14270,119402,119403,117895,117896,117913,117887,117898,1
35531,5360,117961,118446,122550,118321,117906,290919,118322,1
27124,7610,117961,118327,120383,117905,117906,290919,117908,1
27269,8026,117961,118386,118746,117905,117906,290919,117908,1
43012,23111,119691,119692,118635,122967,190850,119695,122969,1
73112,27104,117961,118327,118507,121527,128634,118398,121529,1
35498,22507,117961,118300,120059,118636,135814,118638,118639,1
73756,4821,117961,118343,119598,118980,304760,118295,118982,1
25098,16566,117961,118327,120559,120618,304465,118643,120619,1
35792,23103,118290,118291,119136,119137,122050,118474,119139,0
20299,46827,117929,117930,117941,117879,117886,19721,117880,1
71236,5048,117961,118300,118458,119928,310608,118331,119929,1
7678,1930,122880,122974,122870,120097,159929,270488,120099,1
83270,5767,117961,118343,118344,118777,279443,308574,118779,1
117088,806,117961,118300,123719,118321,117906,290919,118322,1
40903,34608,117961,118327,118320,118784,118785,290919,118786,1
34026,18213,117961,118386,118692,118451,200947,118453,118454,1
38751,7807,117961,118327,118518,118043,118756,270488,118046,1
4673,14798,117961,118386,118746,121594,126485,4673,121596,1
32270,51243,117961,118300,123055,120344,134311,118424,120346,1
77203,15978,117961,119256,119257,280788,280788,292795,119082,0
6921,51235,120864,121013,124133,120344,303717,118424,120346,1
22282,49735,117935,117936,117878,117885,117937,117887,117888,1
13878,96751,117929,117930,117884,117879,117886,19721,117880,1
34808,3395,118573,118574,118042,118043,118043,270488,118046,1
31441,14800,117961,117962,118352,118784,117906,290919,118786,1
23976,2765,118290,118291,118301,120344,267006,118424,120346,1
6156,5730,117961,118446,118597,120578,137493,118762,120580,1
44812,5396,117961,118343,119993,118321,240983,290919,118322,1
838,1855,119134,119135,117895,118568,307041,19721,118570,1
37942,17002,5110,117954,117895,118568,281735,19721,118570,1
78999,28590,117961,118327,120685,118777,279443,308574,118779,1
1020,55752,118181,118182,117941,117885,117886,117887,117888,1
13878,13037,118006,118007,118008,117879,117897,19721,117880,0
77225,311651,117980,118076,117920,127389,127390,19721,127391,1
38704,100922,118192,118193,117895,118194,118195,117887,118196,1
32398,57757,117961,118343,142038,118321,118448,290919,118322,1
74283,25618,117961,118327,118320,118523,310608,118331,118525,1
80808,820,117961,118300,123719,118784,117906,290919,118786,1
1937,2014,117961,117962,118910,120773,256969,118960,120774,1
21703,23198,117961,117962,118352,120690,117906,290919,120692,0
38989,5158,118290,118291,118597,118293,118294,118295,118296,1
18632,30533,91261,118026,119507,123045,123107,120518,123047,1
74310,3085,117961,118300,127284,118826,236735,118424,118828,1
33248,21303,117961,118300,119890,120348,249620,118295,120350,1
15677,16569,117961,118327,120559,122269,141096,118643,122271,1
6688,8607,117961,118225,118403,117905,240983,290919,117908,1
75216,69370,118256,118257,117945,126684,280788,292795,126685,0
