F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,class
0.809204,-0.16562000000000002,0.025799000000000002,0.7121270000000001,0.887365,-0.681707,-1.2143389999999998,0.394482,1.3737059999999999,0.23428000000000002,I
0.303106,0.352558,0.082701,0.7039810000000001,0.261718,-0.349509,0.220177,0.597314,-0.185368,-0.317025,F
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,0.771662,-0.195078,0.315092,-0.310094,0.9730059999999999,D
0.9449860000000001,0.132725,0.136047,0.564936,0.17234000000000002,-0.349509,-3.06411,-0.9012450000000001,-1.401445,-1.787679,A
0.09326,0.2976,-0.013322,0.1091,0.261718,0.231839,0.6354310000000001,0.036267,0.251173,-0.020397,A
0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.30798400000000004,0.106925,0.456805,-0.310094,-0.207975,F
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,-0.10036,0.55993,0.573627,-0.185368,-0.271927,A
-0.153617,-0.03215,0.27119099999999996,0.057241,0.261718,0.356414,0.257927,-0.4743,-0.43482,0.299414,A
-0.44986899999999996,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,1.602159,0.899684,-0.7999539999999999,0.251173,1.0101360000000001,E
0.37716900000000003,0.179832,0.064919,-1.533962,0.261718,-0.6401819999999999,0.257927,0.24391500000000002,-0.621908,-0.5982350000000001,A
0.907954,1.4674260000000001,0.37077,-1.242027,0.708609,-1.429155,-0.799085,0.115327,1.311343,-0.793287,I
-0.28939899999999996,-0.424709,0.107596,0.666147,0.17234000000000002,0.522513,0.182426,0.034112,0.375899,0.48863100000000004,E
0.31545,-0.330495,0.555703,-0.374098,0.708609,-2.259651,-1.1765889999999999,0.076166,2.059698,-1.429195,Y
0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,-0.30798400000000004,-0.45933100000000004,-0.432479,0.375899,0.101336,A
-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,-0.30798400000000004,0.031425,0.195901,-0.497183,-0.176655,F
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,-0.8062819999999999,1.050686,0.379628,1.24898,-1.11229,E
0.10560399999999999,-0.189174,0.164499,-0.683757,0.261718,-0.349509,0.408929,-1.09769,0.095265,-0.41813199999999995,A
-0.215336,-0.10281099999999999,0.360101,0.941284,0.17234000000000002,-0.14188399999999998,-0.45933100000000004,1.282775,0.7500760000000001,0.248047,E
-0.042522000000000004,0.187683,0.22495700000000002,0.290963,0.261718,-0.432558,-0.157328,0.250128,0.064084,-0.171231,A
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.8962370000000001,-0.534832,0.383356,0.157628,1.305994,F
-0.22768000000000002,-0.503221,0.40633400000000003,-0.671732,0.261718,2.308081,0.446679,-1.6055,-0.87136,1.919298,E
0.4142,-0.471816,0.23918299999999998,1.018385,0.887365,2.6402799999999997,1.5036909999999999,0.9815450000000001,0.344717,1.113111,I
0.204355,-0.126364,0.335206,0.483538,-1.257711,0.356414,0.144676,0.629602,0.001721,0.371347,F
-3.498799,19.470188,0.256965,0.105669,-4.9222150000000005,-1.013906,-2.799857,0.451621,-3.022882,-2.350593,A
0.401857,-0.26768600000000004,0.299642,-0.808002,0.261718,-1.1384809999999999,0.144676,0.225994,0.344717,-0.992317,F
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,-0.432558,-0.836835,1.560843,0.968347,0.192678,E
0.167323,-0.322644,0.306755,-0.5435479999999999,0.261718,0.356414,0.295677,-0.990808,-0.466001,0.278667,F
0.364825,0.19553399999999999,0.17516800000000002,-0.027618,0.261718,-0.6401819999999999,0.333428,1.07406,0.562987,-0.624238,A
0.25373,-0.338346,0.352988,-1.1542430000000001,0.17234000000000002,0.397939,0.408929,-0.380445,-0.060641999999999995,0.251603,F
-0.252367,-0.11066199999999998,0.452567,0.8883209999999999,0.17234000000000002,-0.598658,-0.195078,0.607837,1.342524,-0.31856799999999996,D
0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,0.231839,0.220177,-0.166663,0.282354,0.20838600000000002,A
-0.10424100000000001,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,-0.9308559999999999,-0.157328,-1.923776,-0.029461,-0.643671,X
-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,-0.01731,0.333428,0.80205,1.529613,-0.060455999999999996,X
0.068573,0.2976,0.022241999999999998,-0.22252,0.261718,0.10726500000000001,0.031425,-0.27492300000000003,0.157628,0.202045,G
0.278418,0.06991499999999999,0.214288,-2.2839419999999997,0.08296100000000001,-1.055431,0.220177,-1.249441,-0.247731,-0.9455549999999999,A
0.327793,0.336855,-0.020434,1.086893,0.261718,0.854712,0.031425,0.579996,0.438262,0.89026,A
0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-1.3045799999999999,-1.478592,0.841133,1.747883,-0.277931,I
-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.515608,-0.081827,1.172768,0.562987,-0.29799000000000003,E
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.512204,-1.478592,0.607274,1.810246,-0.466207,I
0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.515608,-0.195078,-0.725166,0.843621,-0.23448400000000003,I
0.21669899999999997,0.321153,0.128935,0.491087,0.261718,0.06573999999999999,1.0129350000000001,0.262263,-0.185368,-0.360592,A
0.229043,0.242641,0.089814,0.12022999999999999,0.261718,-0.764757,0.484429,0.8656149999999999,0.219991,-0.807476,A
0.117948,-0.189174,0.029355000000000003,0.763359,0.887365,0.190314,-1.2898399999999999,1.098892,0.812439,1.151266,I
0.21669899999999997,-0.189174,0.352988,-2.20129,0.261718,-0.598658,-0.044076,0.330955,-0.12300499999999999,-0.407269,A
0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,-0.30798400000000004,2.258699,-1.488677,-1.183175,-1.204741,A
4.96908,-0.38545300000000005,0.14315999999999998,-2.600732,0.976743,-2.550325,-6.310645,-0.082885,-2.929337,-6.092301,I
0.25373,-2.426761,0.352988,-0.05119,-0.095795,1.768258,0.069175,-1.044433,-0.247731,1.7050299999999998,A
0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,0.522513,0.748682,-0.924873,-0.12300499999999999,0.169327,A
0.192011,0.22693899999999997,0.11826500000000001,-0.472443,0.17234000000000002,0.439463,0.182426,-0.783121,-0.559546,0.435094,F
0.167323,-0.322644,0.306755,-0.5435479999999999,0.261718,-0.432558,-0.044076,-0.28401,-0.5283640000000001,-0.25288,F
-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,-0.349509,0.446679,1.223325,0.687713,-0.433237,D
0.10560399999999999,-0.126364,0.388552,-0.42506099999999997,0.261718,-1.38763,-0.006326,-0.563591,-0.341275,-1.1430790000000002,F
-0.22768000000000002,0.250492,0.207175,-0.48127600000000004,0.261718,-1.1800059999999999,-0.081827,1.1163459999999998,0.594169,-0.8579629999999999,E
-0.33877399999999996,-0.29123899999999997,0.520139,1.054429,0.261718,1.26996,0.257927,0.264981,0.438262,1.136631,E
-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,0.730137,0.333428,-0.712138,-0.060641999999999995,0.5849880000000001,A
-0.128929,0.383963,0.23206999999999997,1.248675,0.261718,-0.557133,0.069175,1.241032,-0.060641999999999995,-0.42318199999999995,A
-0.030177999999999996,0.014957,0.26407800000000003,0.374062,0.261718,0.356414,0.673182,0.494684,0.562987,0.066545,A
0.21669899999999997,0.321153,0.128935,0.491087,0.261718,0.730137,0.069175,0.5679,-0.060641999999999995,0.767997,A
0.056228999999999994,-0.09496,0.228514,-0.658066,0.17234000000000002,-0.14188399999999998,0.446679,0.7055739999999999,0.095265,-0.262452,F
0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.024215,0.069175,0.120413,-0.029461,0.108798,F
-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,1.560634,-2.799857,-0.4909,-0.341275,-0.43500900000000003,A
-0.141273,1.5537889999999999,0.5414770000000001,-0.649324,-1.257711,0.771662,-0.195078,0.260554,-0.341275,0.979986,D
0.080916,0.650903,-0.023991,0.472826,0.261718,0.730137,-0.006326,-0.692956,-0.310094,0.7954220000000001,A
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.5952540000000002,-0.157328,-2.3059689999999997,-1.557353,-1.270875,A
0.043885,-0.157769,0.228514,-0.21136100000000002,0.261718,-0.22493400000000002,0.295677,-0.22844299999999998,0.064084,-0.245273,F
0.043885,0.19553399999999999,0.260522,-0.393821,0.261718,-0.723232,0.446679,1.159584,0.46944300000000005,-0.765271,G
0.327793,0.50173,0.050694,-1.0183010000000001,0.261718,-0.183409,0.55993,-0.665347,-0.060641999999999995,-0.346765,G
-0.215336,0.776522,0.5023569999999999,-1.289141,-0.721442,0.522513,0.106925,-0.620517,-0.341275,0.539914,A
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,0.10726500000000001,0.408929,0.64263,0.46944300000000005,-0.005122,A
-3.498799,0.19553399999999999,0.22140100000000001,-0.25659499999999996,-4.9222150000000005,-0.10036,0.106925,1.016377,-1.900349,-0.025954,A
0.019197,0.525284,0.068476,0.166658,0.261718,0.024215,0.484429,0.609255,0.531806,-0.130183,F
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,0.024215,0.673182,0.8361040000000001,1.03071,-0.210277,E
0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-0.847807,0.710932,-0.283931,0.31353600000000004,-0.995524,A
0.14263599999999999,-0.330495,0.299642,0.418282,0.17234000000000002,-1.013906,-0.270579,-0.152004,-0.12300499999999999,-0.671181,A
-0.030177999999999996,0.391814,0.21784499999999998,-0.07332999999999999,0.261718,0.314889,0.371178,0.47268699999999997,0.62535,0.207723,G
0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.6401819999999999,-2.9131080000000003,-0.341401,-0.091823,-1.98689,F
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.273364,0.220177,0.576055,-0.060641999999999995,0.251338,A
0.031541,0.19553399999999999,0.24629600000000001,0.627208,0.261718,-1.055431,0.408929,0.8884290000000001,0.62535,-1.03445,H
0.14263599999999999,-0.448263,0.438342,0.978909,0.261718,-0.847807,-0.081827,1.4704059999999999,0.126447,-0.61375,F
0.117948,0.289748,0.392108,-1.747095,0.261718,1.394535,-0.006326,-0.134239,-1.1208120000000001,1.406449,A
0.24138600000000002,-0.126364,0.41700299999999996,0.096091,0.17234000000000002,-1.055431,0.144676,-0.25696399999999997,-0.278912,-0.8946350000000001,A
0.15498,-0.471816,0.50947,1.205082,0.261718,1.103861,0.295677,1.0461209999999999,0.095265,0.9659780000000001,A
-0.32643,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,-1.3461049999999999,-0.081827,-1.046841,-0.247731,-1.076812,E
-0.128929,0.383963,0.23206999999999997,1.248675,0.261718,-0.349509,0.182426,1.4015389999999999,0.219991,-0.290443,A
-0.215336,0.36040900000000003,0.096927,0.28618899999999997,0.17234000000000002,-0.6401819999999999,0.220177,1.117259,0.344717,-0.580538,F
-0.141273,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,-0.515608,0.069175,0.380289,0.095265,-0.36994699999999997,D
0.043885,0.030659,0.537921,-2.244735,0.261718,-0.681707,0.710932,-1.908225,-0.466001,-0.856143,E
0.24138600000000002,0.23479,0.121822,1.037988,0.261718,0.647088,0.182426,0.684936,0.219991,0.628422,A
-0.10424100000000001,-0.456114,0.484575,0.14380199999999999,0.261718,-0.598658,0.031425,0.792478,-0.029461,-0.439168,F
-3.498799,0.48602799999999996,0.139604,-5.440122,-0.006417,-0.9723809999999999,0.182426,-0.9877790000000001,-2.492797,-0.8619889999999999,A
-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,3.4707769999999996,-0.232828,-1.18436,-2.274526,3.5894519999999996,D
-0.215336,-0.20487600000000003,0.456124,-0.099826,0.17234000000000002,-0.557133,-0.912336,-0.790849,0.438262,0.133933,E
0.006853,0.407516,0.27474699999999996,-0.083803,0.261718,-0.598658,0.484429,-0.257876,-0.154186,-0.666057,H
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.647088,-0.9500860000000001,0.045276,0.9371649999999999,1.417503,Y
-0.042522000000000004,-0.236281,-3.210528,-0.27205100000000004,0.261718,1.145386,0.295677,0.173243,0.344717,0.991885,A
0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,-0.474083,0.257927,0.5307,0.126447,-0.44625600000000004,A
-0.00549,0.478177,0.029355000000000003,-0.247644,0.17234000000000002,0.647088,0.220177,-1.591676,-0.65309,0.584228,A
0.192011,0.242641,0.164499,0.5767220000000001,0.261718,-0.266459,0.106925,0.31748000000000004,0.126447,-0.171218,A
4.524702,-0.134216,0.23206999999999997,-2.514351,-0.9001979999999999,-2.135077,-2.724356,0.538874,-0.65309,-1.9798619999999998,F
0.29076199999999996,0.077766,0.11826500000000001,0.275805,0.261718,0.190314,1.050686,-0.746426,-0.37245700000000004,-0.271228,F
0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,-0.432558,0.333428,-0.9615879999999999,-1.1208120000000001,-0.43716700000000003,A
0.303106,0.352558,0.082701,0.7039810000000001,0.261718,0.10726500000000001,0.371178,0.671539,-0.029461,0.008173999999999999,F
0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,1.186911,0.295677,0.460455,-0.185368,1.019768,F
-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,-0.432558,-0.081827,0.477249,0.032902,-0.223381,F
0.117948,0.23479,0.050694,0.22045599999999999,0.261718,-0.515608,0.333428,-0.493521,-0.621908,-0.5327029999999999,A
0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,0.854712,0.144676,0.033316000000000005,-0.37245700000000004,0.815132,A
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,1.726734,0.031425,2.631641,2.465057,1.7563490000000002,X
0.15498,-0.236281,0.015130000000000001,0.558909,0.17234000000000002,1.186911,0.295677,-1.048239,-0.684271,1.019768,A
0.512951,-0.071406,-3.210528,0.755482,0.976743,-0.058835000000000005,-1.025587,0.687285,0.905984,0.7159310000000001,I
0.13029200000000002,-0.212727,0.32453699999999996,0.386474,0.261718,-0.432558,0.408929,-0.09954400000000001,-0.8089970000000001,-0.492017,F
0.37716900000000003,0.014957,0.381439,0.29275300000000004,0.261718,0.06573999999999999,0.446679,-0.392969,0.157628,-0.070462,H
-0.22768000000000002,0.250492,0.207175,-0.48127600000000004,0.261718,-1.1384809999999999,-0.232828,1.2554379999999998,0.718895,-0.793058,E
0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,0.273364,1.0129350000000001,0.220558,0.46944300000000005,-0.17083299999999998,A
-0.017834,-0.44041199999999997,0.26763400000000004,1.39515,0.261718,0.647088,0.673182,0.420789,0.344717,0.33508499999999997,A
0.10560399999999999,0.10132000000000001,0.24629600000000001,0.08707999999999999,0.261718,2.266557,-0.157328,-0.095874,-0.310094,2.3220240000000003,A
0.15498,-0.471816,0.50947,1.205082,0.261718,1.311485,0.597681,-1.0323959999999999,-0.933723,0.9770690000000001,A
-0.128929,-0.040001,0.057807000000000004,0.557894,0.261718,-0.391033,0.257927,1.0538100000000001,1.498432,-0.354685,X
0.15498,-0.471816,0.50947,1.205082,0.261718,1.477585,0.182426,0.226868,0.18880999999999998,1.36129,A
-0.10424100000000001,0.022808000000000002,0.37788299999999997,1.279945,0.17234000000000002,0.480988,-0.081827,-0.20955100000000002,0.500624,0.631159,X
0.043885,0.572391,0.00446,-0.3331,0.261718,-1.3045799999999999,-0.157328,-0.516295,0.62535,-0.99855,G
0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,-1.470679,2.522952,-2.34311,-1.806804,-1.70521,A
0.13029200000000002,-0.212727,0.32453699999999996,0.386474,0.261718,-0.349509,0.446679,0.379337,0.001721,-0.442592,F
0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,0.9792860000000001,-2.799857,-0.073041,0.157628,-0.9511850000000001,A
-0.363462,-0.008597,0.256965,-0.22634,0.261718,-0.391033,-0.157328,0.569569,-0.37245700000000004,-0.149386,E
-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,-0.183409,-1.2143389999999998,-0.577279,-0.715453,0.726781,I
-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,-0.058835000000000005,0.446679,1.609556,2.277968,-0.17233900000000002,X
0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,0.730137,0.106925,-0.197805,-0.154186,0.730457,A
-0.22768000000000002,-0.251983,0.449011,-1.2689110000000001,0.261718,2.266557,2.4097009999999996,-1.368981,-1.307901,0.7040930000000001,E
0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-0.30798400000000004,-0.081827,-0.06665399999999999,0.18880999999999998,-0.110027,A
0.043885,-0.157769,0.228514,-0.21136100000000002,0.261718,-0.432558,0.031425,-0.574813,-0.060641999999999995,-0.29095,F
0.080916,0.20338499999999998,0.310311,0.26950999999999997,0.261718,-0.01731,0.333428,-0.037725,0.375899,-0.079599,H
-0.116585,-0.338346,0.584154,1.1438840000000001,0.797987,-0.598658,-1.629594,-0.953181,-1.3390819999999999,0.661393,Y
0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.764757,-1.32759,-0.102572,0.9995280000000001,0.19485999999999998,I
-0.042522000000000004,0.540986,0.253409,-0.8363780000000001,0.261718,1.0208110000000001,0.220177,0.746347,0.095265,0.9232309999999999,A
0.29076199999999996,-0.181323,0.44189799999999996,-1.339925,0.261718,-0.9723809999999999,0.182426,-1.0461610000000001,-0.247731,-0.8629540000000001,F
0.080916,0.48602799999999996,0.14315999999999998,0.0064269999999999996,0.261718,2.308081,0.55993,0.621739,0.344717,1.848571,G
-0.178304,0.258344,-0.12357,0.22830300000000003,0.08296100000000001,1.726734,0.6354310000000001,-1.282019,-0.466001,1.293191,F
0.624046,-0.189174,0.139604,0.38731,0.976743,-1.8444029999999998,-0.9878370000000001,0.310238,2.090879,-1.103056,I
0.24138600000000002,0.20338499999999998,0.125378,-1.422726,-1.347089,0.356414,0.295677,1.4216540000000002,-0.154186,0.275376,F
-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,-0.391033,-0.081827,0.035664999999999995,1.311343,-0.18631099999999998,X
-0.00549,-0.259834,0.367214,-0.156667,0.261718,0.522513,0.408929,-0.339926,-0.247731,0.362595,F
0.068573,0.148427,0.111153,0.179577,0.261718,0.771662,0.748682,-0.74829,-0.403638,0.38463200000000003,A
-0.00549,0.478177,0.029355000000000003,-0.247644,0.17234000000000002,0.024215,-0.157328,-0.656513,0.375899,0.235558,A
-0.042522000000000004,-0.322644,0.310311,0.28729299999999997,0.261718,-0.183409,0.446679,0.479501,-0.12300499999999999,-0.27828,F
-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,-0.22493400000000002,0.182426,0.665307,0.344717,-0.158114,X
-0.116585,-0.338346,0.584154,1.1438840000000001,0.797987,1.0623360000000002,-0.8745850000000001,-0.149305,0.032902,1.7681630000000002,Y
0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.515608,0.069175,0.141149,0.562987,-0.387343,A
0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,0.190314,0.333428,0.479346,0.219991,0.104952,A
-0.437525,0.42321800000000004,0.388552,0.6208520000000001,0.17234000000000002,0.190314,0.220177,0.8738670000000001,0.843621,0.161178,E
0.24138600000000002,-0.126364,0.41700299999999996,0.096091,0.17234000000000002,0.14879,0.333428,0.7069529999999999,0.31353600000000004,0.07067999999999999,A
-0.128929,0.21123699999999998,0.075589,0.526356,0.261718,1.0623360000000002,0.182426,-0.136607,-0.154186,0.982892,A
-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,-1.22153,-0.081827,0.29822,0.9371649999999999,-0.9571770000000001,X
0.117948,0.171981,0.21784499999999998,1.738109,0.261718,-0.30798400000000004,-0.119577,0.149925,-0.8089970000000001,-0.093499,A
-3.498799,0.164129,0.715741,-0.37851399999999996,-4.9222150000000005,-1.968978,0.106925,0.927609,-2.742249,-1.729175,E
-0.301743,0.352558,0.288973,1.6381809999999999,0.261718,1.394535,0.408929,-0.40384200000000003,0.18880999999999998,1.134895,E
-3.498799,-0.149918,0.029355000000000003,-5.440122,-2.777139,-2.135077,-1.365341,-2.0078840000000002,-2.9917,-3.249388,I
0.13029200000000002,0.007106,0.23918299999999998,0.7661939999999999,0.261718,-0.183409,-0.081827,0.583879,-0.12300499999999999,0.0037259999999999997,A
-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,1.311485,0.408929,0.018968000000000002,0.126447,1.071377,A
-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,1.602159,-0.42158,-0.19695,-0.497183,1.893922,A
