V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,class
46,management,divorced,secondary,no,0,no,no,cellular,27,aug,763,5,-1,0,unknown,2
53,admin.,married,secondary,no,53,yes,no,cellular,18,may,387,1,-1,0,unknown,2
57,entrepreneur,married,tertiary,no,7699,no,yes,cellular,16,jul,178,1,-1,0,unknown,1
42,management,married,unknown,no,275,no,no,unknown,5,may,408,2,-1,0,unknown,1
36,management,married,tertiary,no,3874,no,no,cellular,25,aug,425,6,-1,0,unknown,1
26,admin.,single,secondary,no,712,yes,no,unknown,6,may,232,1,-1,0,unknown,1
39,blue-collar,divorced,secondary,no,2601,no,no,unknown,9,jun,70,1,-1,0,unknown,1
49,entrepreneur,divorced,secondary,no,816,yes,no,cellular,14,may,12,7,-1,0,unknown,1
44,management,married,secondary,no,991,no,no,cellular,2,feb,194,1,-1,0,unknown,1
37,technician,single,secondary,no,670,yes,no,unknown,8,may,78,3,-1,0,unknown,1
32,management,married,tertiary,no,2431,no,no,cellular,28,aug,19,19,-1,0,unknown,1
55,services,divorced,secondary,no,935,no,no,cellular,14,jul,65,2,-1,0,unknown,1
41,technician,divorced,secondary,no,1545,no,yes,cellular,13,aug,183,2,-1,0,unknown,1
32,management,married,tertiary,no,141,yes,no,cellular,4,may,78,3,89,9,success,1
39,blue-collar,married,secondary,no,0,yes,yes,unknown,20,may,40,1,-1,0,unknown,1
34,technician,married,tertiary,no,127,no,no,cellular,3,jun,117,1,-1,0,unknown,2
36,management,married,tertiary,no,59,yes,yes,unknown,4,jul,100,1,-1,0,unknown,1
46,services,married,primary,no,599,no,no,cellular,22,aug,257,2,-1,0,unknown,1
42,blue-collar,married,primary,no,686,yes,no,cellular,15,may,1326,6,175,3,failure,1
30,management,married,tertiary,no,14,no,no,cellular,24,jul,90,2,-1,0,unknown,1
32,technician,single,secondary,no,2979,no,no,cellular,25,may,156,1,-1,0,unknown,1
51,admin.,married,secondary,no,949,no,no,cellular,5,aug,1092,1,-1,0,unknown,2
46,management,married,secondary,no,-27,yes,no,cellular,6,may,289,1,-1,0,unknown,1
41,blue-collar,married,primary,no,509,yes,no,unknown,30,jun,146,3,-1,0,unknown,1
33,services,single,secondary,no,310,yes,no,cellular,12,may,54,2,371,1,failure,1
30,unemployed,married,tertiary,no,4696,yes,no,cellular,25,jul,172,1,-1,0,unknown,1
60,admin.,married,secondary,no,1538,no,no,cellular,13,aug,352,2,-1,0,unknown,1
36,services,married,secondary,no,456,yes,yes,cellular,17,apr,294,1,319,4,failure,1
48,services,married,primary,no,337,no,no,cellular,25,aug,770,12,-1,0,unknown,1
55,self-employed,married,secondary,no,2408,no,no,telephone,9,apr,327,2,140,1,failure,1
54,management,married,tertiary,no,37176,no,no,cellular,21,nov,206,1,-1,0,unknown,1
35,technician,single,tertiary,no,6763,no,no,telephone,31,jul,23,4,-1,0,unknown,1
26,services,single,secondary,no,1700,yes,no,cellular,7,may,13,5,-1,0,unknown,1
38,self-employed,married,secondary,no,29125,no,no,unknown,18,jun,313,2,-1,0,unknown,1
32,technician,single,tertiary,no,849,yes,no,cellular,28,jul,289,5,-1,0,unknown,1
37,blue-collar,married,secondary,no,509,yes,no,cellular,20,apr,172,1,-1,0,unknown,1
48,technician,married,secondary,no,658,no,no,cellular,5,feb,109,4,-1,0,unknown,1
38,admin.,married,secondary,no,-762,no,no,unknown,29,may,165,1,-1,0,unknown,1
40,management,divorced,tertiary,no,492,no,yes,cellular,7,jul,125,2,-1,0,unknown,1
60,housemaid,married,tertiary,no,443,no,no,unknown,5,jun,60,1,-1,0,unknown,1
36,blue-collar,married,unknown,no,722,yes,no,cellular,18,nov,242,1,182,2,failure,1
27,admin.,married,tertiary,no,73,no,no,cellular,30,apr,374,1,79,1,success,1
35,self-employed,married,secondary,no,670,no,no,cellular,9,jul,378,1,-1,0,unknown,1
34,blue-collar,single,primary,no,1702,no,no,cellular,9,feb,22,4,-1,0,unknown,1
47,blue-collar,married,primary,no,-169,yes,yes,cellular,14,may,172,2,310,1,failure,1
24,blue-collar,married,secondary,no,0,yes,no,cellular,20,apr,83,3,306,4,failure,1
30,self-employed,single,tertiary,no,253,yes,no,cellular,28,jul,283,4,-1,0,unknown,1
36,services,single,secondary,no,1227,yes,yes,cellular,4,may,775,5,341,3,failure,2
26,admin.,single,secondary,no,1375,yes,no,cellular,17,apr,238,2,-1,0,unknown,1
28,services,single,secondary,no,348,yes,no,unknown,21,may,86,2,-1,0,unknown,1
48,blue-collar,single,secondary,no,-552,no,yes,cellular,21,nov,150,2,-1,0,unknown,1
30,entrepreneur,single,tertiary,no,676,no,yes,cellular,22,jul,214,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,58,no,no,unknown,16,may,144,2,-1,0,unknown,1
60,retired,divorced,tertiary,no,2,no,no,cellular,2,mar,228,4,390,2,other,2
31,unemployed,married,tertiary,no,591,no,no,cellular,21,nov,161,2,-1,0,unknown,1
27,blue-collar,single,primary,no,1659,no,yes,cellular,7,jul,447,3,-1,0,unknown,1
32,services,single,secondary,no,182,yes,no,cellular,6,may,145,1,-1,0,unknown,1
36,management,divorced,tertiary,yes,-1,yes,yes,unknown,23,may,268,1,-1,0,unknown,1
83,retired,single,primary,no,1965,no,no,telephone,13,oct,1003,3,-1,0,unknown,2
35,blue-collar,single,primary,no,90,yes,no,unknown,23,may,203,1,-1,0,unknown,1
30,management,single,tertiary,no,188,no,no,cellular,28,jan,66,1,-1,0,unknown,1
35,admin.,divorced,secondary,no,30,no,no,unknown,23,may,186,1,-1,0,unknown,1
28,self-employed,married,tertiary,no,0,yes,no,unknown,9,jul,139,1,-1,0,unknown,1
31,student,single,unknown,no,643,no,no,cellular,5,feb,82,4,-1,0,unknown,1
32,technician,married,tertiary,no,113,no,yes,cellular,10,jul,68,1,-1,0,unknown,1
25,services,single,secondary,no,556,yes,yes,unknown,4,jun,361,1,-1,0,unknown,1
41,technician,single,secondary,no,3023,no,no,cellular,31,jul,616,3,-1,0,unknown,1
31,management,married,tertiary,no,477,yes,no,cellular,21,nov,77,5,-1,0,unknown,1
44,blue-collar,divorced,primary,no,75,yes,no,cellular,16,apr,614,1,281,1,failure,1
59,management,single,tertiary,no,623,yes,no,cellular,7,jul,212,4,-1,0,unknown,1
30,technician,married,secondary,no,32,no,no,cellular,29,aug,73,2,-1,0,unknown,1
38,management,single,tertiary,no,11971,yes,no,cellular,8,aug,327,3,-1,0,unknown,1
57,management,married,tertiary,no,1963,no,yes,cellular,8,aug,178,3,-1,0,unknown,1
43,management,married,unknown,no,624,yes,no,cellular,18,jul,400,6,-1,0,unknown,1
55,services,divorced,secondary,no,-555,yes,no,cellular,31,jul,81,3,-1,0,unknown,1
32,services,divorced,secondary,no,-34,yes,no,cellular,15,may,147,2,-1,0,unknown,1
33,management,single,secondary,no,20600,no,no,cellular,20,nov,125,1,-1,0,unknown,1
45,services,married,secondary,no,1343,no,yes,cellular,8,jul,220,1,-1,0,unknown,1
55,entrepreneur,divorced,tertiary,no,1119,no,no,unknown,29,may,283,1,-1,0,unknown,1
32,management,married,tertiary,no,169,no,yes,cellular,20,aug,119,2,-1,0,unknown,1
46,technician,single,secondary,no,3494,yes,no,unknown,20,jun,87,1,-1,0,unknown,1
26,technician,married,secondary,no,18,yes,yes,cellular,5,may,138,1,-1,0,unknown,1
37,housemaid,married,primary,no,189,no,no,cellular,8,aug,148,4,-1,0,unknown,1
38,management,single,tertiary,no,7303,yes,no,cellular,20,apr,164,6,-1,0,unknown,1
57,management,married,primary,no,0,no,no,cellular,19,nov,97,1,-1,0,unknown,1
41,management,single,tertiary,no,195,no,no,cellular,20,nov,125,1,167,2,failure,1
40,services,single,secondary,no,573,yes,no,cellular,14,may,329,1,-1,0,unknown,1
28,blue-collar,single,secondary,no,438,yes,no,cellular,5,feb,347,2,-1,0,unknown,1
31,admin.,married,secondary,no,84,yes,no,cellular,22,jul,580,3,-1,0,unknown,1
31,blue-collar,single,primary,no,-280,no,no,unknown,21,may,281,3,-1,0,unknown,1
34,blue-collar,married,secondary,no,808,yes,yes,cellular,17,jul,20,3,-1,0,unknown,1
33,technician,single,tertiary,no,617,yes,no,cellular,16,apr,282,2,259,4,other,1
28,blue-collar,married,tertiary,no,335,yes,no,cellular,14,may,256,1,322,3,success,1
45,services,married,secondary,no,770,yes,no,cellular,8,may,114,1,-1,0,unknown,1
33,blue-collar,single,secondary,no,1254,yes,no,cellular,14,apr,584,1,-1,0,unknown,1
43,blue-collar,married,secondary,no,0,no,no,unknown,6,may,187,1,-1,0,unknown,1
48,technician,married,unknown,no,5543,no,no,unknown,16,jun,143,5,-1,0,unknown,1
58,blue-collar,married,secondary,no,1025,yes,no,unknown,30,may,199,3,-1,0,unknown,1
30,blue-collar,single,primary,no,296,no,no,telephone,5,feb,41,7,-1,0,unknown,1
41,blue-collar,single,primary,yes,-137,yes,yes,unknown,6,may,189,1,-1,0,unknown,1
58,management,married,secondary,no,-382,no,no,telephone,5,feb,398,4,189,12,success,1
41,admin.,single,secondary,no,748,no,no,telephone,21,nov,94,7,130,3,other,1
54,housemaid,divorced,secondary,yes,34,no,no,cellular,21,jul,208,3,-1,0,unknown,1
30,services,single,secondary,no,190,no,no,cellular,21,nov,312,1,-1,0,unknown,1
32,management,single,tertiary,no,146,no,no,cellular,19,aug,162,2,-1,0,unknown,1
28,admin.,married,secondary,no,-97,yes,no,cellular,29,jan,79,1,225,2,success,1
43,self-employed,divorced,secondary,no,347,no,no,cellular,19,nov,1468,3,-1,0,unknown,2
34,blue-collar,married,secondary,no,156,yes,no,cellular,29,jul,393,3,-1,0,unknown,1
51,technician,married,secondary,no,-1944,yes,no,cellular,7,may,623,1,-1,0,unknown,2
45,management,married,tertiary,no,1293,no,no,telephone,16,jul,188,3,-1,0,unknown,1
31,management,married,secondary,no,1368,yes,no,cellular,12,aug,129,4,-1,0,unknown,1
56,admin.,married,primary,no,3562,no,no,cellular,2,jul,229,1,-1,0,unknown,1
48,technician,married,secondary,no,0,yes,no,cellular,21,jul,112,1,-1,0,unknown,1
31,blue-collar,married,primary,no,-365,yes,no,cellular,15,may,36,1,-1,0,unknown,1
45,blue-collar,married,primary,no,1951,no,no,cellular,12,aug,73,2,-1,0,unknown,1
46,self-employed,divorced,tertiary,no,926,yes,no,cellular,1,apr,463,1,133,3,failure,1
30,technician,single,tertiary,no,69,no,no,cellular,21,aug,300,1,-1,0,unknown,1
29,technician,married,secondary,no,444,yes,no,cellular,21,jul,130,4,-1,0,unknown,1
54,technician,married,secondary,no,65,no,no,cellular,24,feb,87,1,91,3,failure,1
45,technician,married,secondary,no,34,no,no,cellular,26,aug,333,4,-1,0,unknown,1
52,blue-collar,married,primary,no,142,no,no,telephone,10,jul,924,5,-1,0,unknown,1
32,blue-collar,married,primary,no,159,yes,no,unknown,21,may,207,3,-1,0,unknown,1
42,blue-collar,married,secondary,no,2913,no,no,cellular,4,dec,127,2,184,2,success,1
40,blue-collar,married,primary,no,34,yes,no,cellular,6,may,350,2,344,1,failure,1
24,student,single,secondary,no,1250,no,no,cellular,25,mar,411,2,-1,0,unknown,2
59,management,married,secondary,no,1321,no,no,unknown,9,jun,3881,3,-1,0,unknown,2
51,entrepreneur,married,tertiary,no,3188,yes,yes,cellular,19,nov,339,3,-1,0,unknown,1
37,entrepreneur,married,tertiary,no,41,no,no,cellular,14,jul,388,3,-1,0,unknown,1
31,admin.,single,secondary,no,-302,yes,yes,unknown,27,may,235,5,-1,0,unknown,1
39,services,married,secondary,no,104,yes,no,cellular,20,apr,116,2,332,6,failure,1
43,blue-collar,married,primary,yes,0,no,yes,cellular,22,jul,431,8,-1,0,unknown,1
29,blue-collar,married,secondary,no,1,yes,no,unknown,6,may,215,1,-1,0,unknown,1
50,management,married,secondary,no,268,no,no,cellular,3,jun,74,2,90,2,failure,1
53,blue-collar,married,unknown,no,1202,yes,no,unknown,29,may,332,2,-1,0,unknown,1
42,admin.,single,secondary,no,-149,yes,yes,cellular,8,may,33,1,-1,0,unknown,1
50,services,married,secondary,no,77,no,no,cellular,27,may,138,2,-1,0,unknown,1
34,management,married,secondary,no,15,no,no,cellular,25,aug,184,7,-1,0,unknown,1
52,admin.,married,secondary,no,786,yes,no,cellular,6,may,164,5,-1,0,unknown,1
34,technician,single,secondary,no,0,no,no,cellular,7,aug,181,3,-1,0,unknown,1
54,admin.,married,secondary,no,66,yes,no,cellular,11,nov,167,1,-1,0,unknown,2
23,services,single,secondary,no,0,yes,no,unknown,29,may,544,4,-1,0,unknown,1
47,management,divorced,tertiary,no,107,no,no,unknown,15,may,246,1,-1,0,unknown,1
58,housemaid,married,secondary,no,519,no,no,cellular,18,aug,251,4,-1,0,unknown,1
49,blue-collar,married,primary,no,2316,no,no,telephone,7,aug,35,4,-1,0,unknown,1
48,management,married,tertiary,no,1600,no,no,cellular,18,nov,448,1,-1,0,unknown,1
49,blue-collar,married,primary,no,0,yes,yes,telephone,23,jul,97,6,-1,0,unknown,1
36,technician,married,secondary,no,191,no,no,cellular,31,aug,69,1,-1,0,unknown,1
30,management,married,tertiary,no,692,yes,yes,cellular,21,jul,336,4,-1,0,unknown,1
50,blue-collar,married,primary,no,859,yes,yes,telephone,28,jul,40,7,-1,0,unknown,1
30,management,single,tertiary,no,1761,yes,no,cellular,15,may,229,2,294,1,other,1
30,student,single,secondary,no,4,no,no,cellular,4,feb,443,2,-1,0,unknown,1
55,services,married,secondary,no,841,yes,no,cellular,15,may,140,9,372,4,failure,1
50,blue-collar,married,primary,no,-294,yes,no,unknown,6,jun,79,3,-1,0,unknown,1
38,technician,married,secondary,no,508,yes,no,unknown,27,may,565,2,-1,0,unknown,1
34,self-employed,married,tertiary,no,870,no,no,cellular,10,jul,58,1,-1,0,unknown,1
44,blue-collar,married,unknown,no,3373,yes,no,cellular,20,apr,48,2,342,1,failure,1
25,student,single,secondary,no,722,yes,no,unknown,19,jun,172,1,-1,0,unknown,1
22,services,single,primary,no,35,yes,no,unknown,28,may,106,3,-1,0,unknown,1
39,admin.,married,secondary,no,1221,no,no,unknown,12,jun,97,1,-1,0,unknown,1
28,blue-collar,single,secondary,no,5149,yes,no,unknown,2,jun,232,3,-1,0,unknown,1
39,unemployed,single,secondary,no,356,yes,no,unknown,30,may,462,2,-1,0,unknown,1
50,blue-collar,divorced,primary,no,15,yes,no,cellular,12,may,173,2,350,7,failure,1
28,admin.,married,secondary,no,252,yes,no,unknown,9,may,448,1,-1,0,unknown,1
44,services,married,secondary,no,646,yes,no,unknown,3,jun,183,4,-1,0,unknown,1
38,admin.,married,secondary,no,1,yes,no,cellular,11,may,63,7,-1,0,unknown,1
41,housemaid,married,primary,no,365,no,no,cellular,8,aug,203,5,-1,0,unknown,1
51,technician,divorced,secondary,no,-406,no,yes,cellular,14,jul,150,4,-1,0,unknown,1
47,blue-collar,married,secondary,no,323,no,no,unknown,30,jun,385,1,-1,0,unknown,1
29,admin.,single,secondary,no,2768,yes,no,unknown,2,jun,121,4,-1,0,unknown,1
67,retired,married,primary,no,585,no,no,cellular,17,aug,109,1,-1,0,unknown,1
60,retired,divorced,secondary,no,2479,yes,yes,unknown,15,may,157,1,-1,0,unknown,1
33,admin.,divorced,secondary,no,818,yes,yes,cellular,16,apr,301,3,-1,0,unknown,1
32,blue-collar,married,secondary,no,1914,yes,no,cellular,14,may,532,1,358,1,failure,1
49,blue-collar,married,secondary,no,16,yes,no,unknown,16,may,193,11,-1,0,unknown,1
49,services,married,secondary,no,112,no,no,cellular,11,aug,97,2,-1,0,unknown,1
25,services,married,secondary,no,121,yes,no,cellular,18,may,477,3,356,3,other,1
42,blue-collar,married,secondary,no,165,no,no,telephone,20,apr,169,1,-1,0,unknown,1
57,retired,married,primary,no,70,yes,yes,unknown,16,may,186,5,-1,0,unknown,1
43,management,married,tertiary,no,46,no,no,cellular,27,aug,63,8,-1,0,unknown,1
30,management,single,tertiary,no,1269,no,no,cellular,28,may,361,2,-1,0,unknown,1
53,unemployed,married,secondary,no,94,no,no,cellular,10,aug,493,1,181,14,success,2
37,housemaid,married,primary,no,2410,no,no,cellular,4,aug,315,1,-1,0,unknown,1
25,services,single,secondary,no,2798,yes,no,unknown,29,may,440,2,-1,0,unknown,1
54,unemployed,single,primary,no,199,yes,no,cellular,21,nov,532,1,-1,0,unknown,1
42,admin.,married,secondary,no,323,yes,yes,unknown,8,may,280,2,-1,0,unknown,1
39,management,married,tertiary,no,1112,no,no,cellular,6,aug,232,2,-1,0,unknown,1
40,services,married,secondary,no,5807,yes,no,unknown,20,jun,98,1,-1,0,unknown,1
43,entrepreneur,married,tertiary,no,210,no,no,cellular,29,jul,646,2,-1,0,unknown,1
58,housemaid,married,primary,no,0,no,no,cellular,3,jun,334,3,79,3,other,1
48,admin.,married,secondary,no,156,no,no,cellular,4,aug,291,1,-1,0,unknown,2
53,management,married,tertiary,no,267,yes,no,telephone,23,jul,90,1,-1,0,unknown,1
58,retired,married,primary,no,701,no,no,cellular,22,aug,137,4,-1,0,unknown,1
39,technician,married,secondary,no,603,no,yes,cellular,15,apr,214,1,-1,0,unknown,2
42,technician,single,unknown,no,11115,no,no,cellular,30,apr,328,1,-1,0,unknown,2
44,entrepreneur,married,secondary,no,887,yes,no,cellular,17,apr,519,1,14,2,failure,1
33,blue-collar,single,secondary,no,1925,yes,no,cellular,2,mar,76,2,-1,0,unknown,1
26,blue-collar,single,secondary,no,-5,no,no,unknown,19,may,260,1,-1,0,unknown,1
42,management,divorced,tertiary,no,401,yes,no,cellular,24,jul,217,9,-1,0,unknown,1
29,admin.,married,secondary,no,2121,no,no,cellular,16,apr,281,1,342,2,other,1
30,management,single,tertiary,no,409,no,no,cellular,3,feb,31,6,-1,0,unknown,1
35,management,married,tertiary,no,43,no,no,cellular,11,aug,917,4,-1,0,unknown,2
59,unemployed,divorced,secondary,no,7469,no,no,cellular,15,oct,68,1,-1,0,unknown,1
60,unemployed,divorced,secondary,no,385,yes,no,cellular,4,feb,80,1,-1,0,unknown,1
33,technician,single,secondary,no,66,no,no,cellular,5,jun,157,2,-1,0,unknown,2
42,services,married,secondary,no,96,yes,no,cellular,5,may,238,3,340,2,failure,1
32,management,married,tertiary,no,0,no,no,cellular,27,aug,164,2,-1,0,unknown,1
32,services,divorced,secondary,no,130,yes,no,cellular,30,jan,194,3,-1,0,unknown,1
38,technician,married,secondary,no,318,no,no,cellular,5,aug,274,1,182,6,success,2
31,management,single,tertiary,no,3142,yes,no,cellular,18,jul,164,1,-1,0,unknown,1
32,management,divorced,tertiary,no,1,yes,no,unknown,8,may,399,4,-1,0,unknown,1
37,blue-collar,married,secondary,no,168,yes,no,cellular,17,apr,266,2,-1,0,unknown,1
36,blue-collar,single,primary,no,4519,yes,no,unknown,23,may,117,2,-1,0,unknown,1
35,management,married,tertiary,no,1285,no,no,cellular,26,aug,100,4,-1,0,unknown,1
44,technician,divorced,secondary,no,65,no,no,cellular,21,aug,148,4,-1,0,unknown,1
30,blue-collar,single,secondary,no,327,yes,no,telephone,18,may,21,2,-1,0,unknown,1
53,management,married,tertiary,no,1945,no,no,telephone,7,aug,262,7,-1,0,unknown,1
36,management,married,tertiary,no,190,yes,no,cellular,5,feb,217,1,-1,0,unknown,1
38,technician,single,tertiary,no,1727,no,no,telephone,28,oct,182,2,-1,0,unknown,1
50,blue-collar,married,primary,no,9301,yes,no,cellular,7,jul,136,4,-1,0,unknown,1
37,blue-collar,single,unknown,no,3044,yes,no,unknown,20,may,152,1,-1,0,unknown,1
59,retired,married,primary,no,4450,no,no,cellular,28,aug,106,3,-1,0,unknown,1
41,blue-collar,single,secondary,no,363,yes,no,unknown,8,may,183,3,-1,0,unknown,1
38,technician,married,tertiary,no,88,no,no,cellular,8,nov,282,2,186,4,success,2
31,management,single,tertiary,no,78,yes,no,cellular,22,jul,369,2,-1,0,unknown,1
51,blue-collar,married,primary,no,5131,yes,no,cellular,9,apr,348,1,329,2,failure,1
37,management,single,tertiary,no,2163,no,no,cellular,25,jan,114,1,234,1,failure,1
34,blue-collar,married,primary,no,2490,yes,no,cellular,19,nov,185,2,180,1,failure,1
57,blue-collar,divorced,primary,no,5041,yes,no,cellular,16,apr,284,1,336,1,failure,1
49,management,married,tertiary,no,12482,yes,yes,unknown,13,may,46,3,-1,0,unknown,1
34,management,single,tertiary,no,417,yes,no,cellular,16,sep,99,2,135,3,failure,1
51,self-employed,married,tertiary,no,833,no,no,cellular,31,jul,77,3,-1,0,unknown,1
36,blue-collar,married,secondary,no,604,yes,no,unknown,30,may,235,1,-1,0,unknown,1
37,admin.,married,secondary,no,439,no,no,unknown,9,jun,321,1,-1,0,unknown,1
39,management,divorced,tertiary,no,-980,yes,no,cellular,4,feb,52,2,260,1,failure,1
35,admin.,divorced,secondary,no,579,yes,no,unknown,23,may,250,3,-1,0,unknown,1
69,management,married,tertiary,no,840,no,no,telephone,5,feb,128,3,-1,0,unknown,2
40,technician,married,secondary,no,2266,no,no,cellular,26,may,175,3,89,7,other,2
35,technician,married,secondary,no,1387,yes,no,unknown,20,may,114,1,-1,0,unknown,1
28,technician,single,secondary,no,1363,no,no,cellular,9,jun,431,3,102,1,success,1
38,services,married,secondary,no,497,yes,yes,unknown,19,may,88,5,-1,0,unknown,1
54,blue-collar,married,primary,no,209,no,yes,unknown,17,nov,206,1,-1,0,unknown,1
40,technician,married,secondary,no,4341,no,no,cellular,20,nov,290,1,-1,0,unknown,1
33,admin.,single,secondary,no,2717,yes,no,cellular,18,may,185,1,-1,0,unknown,1
34,admin.,married,secondary,no,384,yes,no,cellular,14,may,551,2,-1,0,unknown,1
